Timeslice,Metric,Unit,Stat,Value
5,Usage Prompt Tokens,tokens,std,3.33
5,Usage Total Tokens,tokens,avg,443.43
5,Usage Total Tokens,tokens,min,415.00
5,Usage Total Tokens,tokens,max,475.00
5,Usage Total Tokens,tokens,sum,3104.00
5,Usage Total Tokens,tokens,p1,416.32
5,Usage Total Tokens,tokens,p5,421.60
5,Usage Total Tokens,tokens,p10,428.20
5,Usage Total Tokens,tokens,p25,438.00
5,Usage Total Tokens,tokens,p50,441.00
5,Usage Total Tokens,tokens,p75,448.50
5,Usage Total Tokens,tokens,p90,462.40
5,Usage Total Tokens,tokens,p95,468.70
5,Usage Total Tokens,tokens,p99,473.74
5,Usage Total Tokens,tokens,std,16.83
6,Benchmark Duration,sec,avg,19.64
6,E2E Output Token Throughput,tokens/sec/user,avg,7.53
6,E2E Output Token Throughput,tokens/sec/user,min,7.46
6,E2E Output Token Throughput,tokens/sec/user,max,7.59
6,E2E Output Token Throughput,tokens/sec/user,sum,45.19
6,E2E Output Token Throughput,tokens/sec/user,p1,7.46
6,E2E Output Token Throughput,tokens/sec/user,p5,7.46
6,E2E Output Token Throughput,tokens/sec/user,p10,7.47
6,E2E Output Token Throughput,tokens/sec/user,p25,7.49
6,E2E Output Token Throughput,tokens/sec/user,p50,7.55
6,E2E Output Token Throughput,tokens/sec/user,p75,7.57
6,E2E Output Token Throughput,tokens/sec/user,p90,7.58
6,E2E Output Token Throughput,tokens/sec/user,p95,7.59
6,E2E Output Token Throughput,tokens/sec/user,p99,7.59
6,E2E Output Token Throughput,tokens/sec/user,std,0.05
6,HTTP Blocked,ms,avg,0.00
6,HTTP Blocked,ms,min,0.00
6,HTTP Blocked,ms,max,0.00
6,HTTP Blocked,ms,sum,0.00
6,HTTP Blocked,ms,p1,0.00
6,HTTP Blocked,ms,p5,0.00
6,HTTP Blocked,ms,p10,0.00
6,HTTP Blocked,ms,p25,0.00
6,HTTP Blocked,ms,p50,0.00
6,HTTP Blocked,ms,p75,0.00
6,HTTP Blocked,ms,p90,0.00
6,HTTP Blocked,ms,p95,0.00
6,HTTP Blocked,ms,p99,0.00
6,HTTP Blocked,ms,std,0.00
6,HTTP Chunks Received,count,avg,66.83
6,HTTP Chunks Received,count,min,37.00
6,HTTP Chunks Received,count,max,91.00
6,HTTP Chunks Received,count,sum,401.00
6,HTTP Chunks Received,count,p1,38.00
6,HTTP Chunks Received,count,p5,42.00
6,HTTP Chunks Received,count,p10,47.00
6,HTTP Chunks Received,count,p25,57.50
6,HTTP Chunks Received,count,p50,64.00
6,HTTP Chunks Received,count,p75,83.25
6,HTTP Chunks Received,count,p90,89.50
6,HTTP Chunks Received,count,p95,90.25
6,HTTP Chunks Received,count,p99,90.85
6,HTTP Chunks Received,count,std,18.64
6,HTTP Chunks Sent,count,avg,1.00
6,HTTP Chunks Sent,count,min,1.00
6,HTTP Chunks Sent,count,max,1.00
6,HTTP Chunks Sent,count,sum,6.00
6,HTTP Chunks Sent,count,p1,1.00
6,HTTP Chunks Sent,count,p5,1.00
6,HTTP Chunks Sent,count,p10,1.00
6,HTTP Chunks Sent,count,p25,1.00
6,HTTP Chunks Sent,count,p50,1.00
6,HTTP Chunks Sent,count,p75,1.00
6,HTTP Chunks Sent,count,p90,1.00
6,HTTP Chunks Sent,count,p95,1.00
6,HTTP Chunks Sent,count,p99,1.00
6,HTTP Chunks Sent,count,std,0.00
6,HTTP Connecting,ms,avg,1.54
6,HTTP Connecting,ms,min,0.90
6,HTTP Connecting,ms,max,1.91
6,HTTP Connecting,ms,sum,9.22
6,HTTP Connecting,ms,p1,0.92
6,HTTP Connecting,ms,p5,1.03
6,HTTP Connecting,ms,p10,1.17
6,HTTP Connecting,ms,p25,1.45
6,HTTP Connecting,ms,p50,1.54
6,HTTP Connecting,ms,p75,1.82
6,HTTP Connecting,ms,p90,1.90
6,HTTP Connecting,ms,p95,1.91
6,HTTP Connecting,ms,p99,1.91
6,HTTP Connecting,ms,std,0.34
6,HTTP Connection Overhead,ms,avg,1.54
6,HTTP Connection Overhead,ms,min,0.90
6,HTTP Connection Overhead,ms,max,1.91
6,HTTP Connection Overhead,ms,sum,9.22
6,HTTP Connection Overhead,ms,p1,0.92
6,HTTP Connection Overhead,ms,p5,1.03
6,HTTP Connection Overhead,ms,p10,1.17
6,HTTP Connection Overhead,ms,p25,1.45
6,HTTP Connection Overhead,ms,p50,1.54
6,HTTP Connection Overhead,ms,p75,1.82
6,HTTP Connection Overhead,ms,p90,1.90
6,HTTP Connection Overhead,ms,p95,1.91
6,HTTP Connection Overhead,ms,p99,1.91
6,HTTP Connection Overhead,ms,std,0.34
6,HTTP Connection Reused,ratio,avg,0.00
6,HTTP Connection Reused,ratio,min,0.00
6,HTTP Connection Reused,ratio,max,0.00
6,HTTP Connection Reused,ratio,sum,0.00
6,HTTP Connection Reused,ratio,p1,0.00
6,HTTP Connection Reused,ratio,p5,0.00
6,HTTP Connection Reused,ratio,p10,0.00
6,HTTP Connection Reused,ratio,p25,0.00
6,HTTP Connection Reused,ratio,p50,0.00
6,HTTP Connection Reused,ratio,p75,0.00
6,HTTP Connection Reused,ratio,p90,0.00
6,HTTP Connection Reused,ratio,p95,0.00
6,HTTP Connection Reused,ratio,p99,0.00
6,HTTP Connection Reused,ratio,std,0.00
6,HTTP Data Received,KB,avg,16.59
6,HTTP Data Received,KB,min,9.42
6,HTTP Data Received,KB,max,22.40
6,HTTP Data Received,KB,sum,99.56
6,HTTP Data Received,KB,p1,9.66
6,HTTP Data Received,KB,p5,10.62
6,HTTP Data Received,KB,p10,11.82
6,HTTP Data Received,KB,p25,14.34
6,HTTP Data Received,KB,p50,15.92
6,HTTP Data Received,KB,p75,20.55
6,HTTP Data Received,KB,p90,22.05
6,HTTP Data Received,KB,p95,22.22
6,HTTP Data Received,KB,p99,22.36
6,HTTP Data Received,KB,std,4.48
6,HTTP Data Sent,KB,avg,1.83
6,HTTP Data Sent,KB,min,1.73
6,HTTP Data Sent,KB,max,1.92
6,HTTP Data Sent,KB,sum,11.00
6,HTTP Data Sent,KB,p1,1.74
6,HTTP Data Sent,KB,p5,1.76
6,HTTP Data Sent,KB,p10,1.78
6,HTTP Data Sent,KB,p25,1.82
6,HTTP Data Sent,KB,p50,1.83
6,HTTP Data Sent,KB,p75,1.86
6,HTTP Data Sent,KB,p90,1.89
6,HTTP Data Sent,KB,p95,1.90
6,HTTP Data Sent,KB,p99,1.91
6,HTTP Data Sent,KB,std,0.05
6,HTTP DNS Lookup,ms,avg,0.00
6,HTTP DNS Lookup,ms,min,0.00
6,HTTP DNS Lookup,ms,max,0.00
6,HTTP DNS Lookup,ms,sum,0.00
6,HTTP DNS Lookup,ms,p1,0.00
6,HTTP DNS Lookup,ms,p5,0.00
6,HTTP DNS Lookup,ms,p10,0.00
6,HTTP DNS Lookup,ms,p25,0.00
6,HTTP DNS Lookup,ms,p50,0.00
6,HTTP DNS Lookup,ms,p75,0.00
6,HTTP DNS Lookup,ms,p90,0.00
6,HTTP DNS Lookup,ms,p95,0.00
6,HTTP DNS Lookup,ms,p99,0.00
6,HTTP DNS Lookup,ms,std,0.00
6,HTTP Duration (excl. conn),ms,avg,8860.42
6,HTTP Duration (excl. conn),ms,min,4958.09
6,HTTP Duration (excl. conn),ms,max,11984.88
6,HTTP Duration (excl. conn),ms,sum,53162.50
6,HTTP Duration (excl. conn),ms,p1,5091.74
6,HTTP Duration (excl. conn),ms,p5,5626.32
6,HTTP Duration (excl. conn),ms,p10,6294.54
6,HTTP Duration (excl. conn),ms,p25,7672.41
6,HTTP Duration (excl. conn),ms,p50,8476.58
6,HTTP Duration (excl. conn),ms,p75,11015.66
6,HTTP Duration (excl. conn),ms,p90,11810.13
6,HTTP Duration (excl. conn),ms,p95,11897.50
6,HTTP Duration (excl. conn),ms,p99,11967.40
6,HTTP Duration (excl. conn),ms,std,2429.73
6,HTTP Receiving,ms,avg,8461.94
6,HTTP Receiving,ms,min,4592.24
6,HTTP Receiving,ms,max,11552.29
6,HTTP Receiving,ms,sum,50771.63
6,HTTP Receiving,ms,p1,4723.09
6,HTTP Receiving,ms,p5,5246.52
6,HTTP Receiving,ms,p10,5900.80
6,HTTP Receiving,ms,p25,7270.55
6,HTTP Receiving,ms,p50,8114.90
6,HTTP Receiving,ms,p75,10584.87
6,HTTP Receiving,ms,p90,11370.12
6,HTTP Receiving,ms,p95,11461.20
6,HTTP Receiving,ms,p99,11534.07
6,HTTP Receiving,ms,std,2402.74
6,HTTP Sending,ms,avg,1.94
6,HTTP Sending,ms,min,1.23
6,HTTP Sending,ms,max,2.35
6,HTTP Sending,ms,sum,11.62
6,HTTP Sending,ms,p1,1.26
6,HTTP Sending,ms,p5,1.39
6,HTTP Sending,ms,p10,1.54
6,HTTP Sending,ms,p25,1.86
6,HTTP Sending,ms,p50,1.93
6,HTTP Sending,ms,p75,2.24
6,HTTP Sending,ms,p90,2.34
6,HTTP Sending,ms,p95,2.35
6,HTTP Sending,ms,p99,2.35
6,HTTP Sending,ms,std,0.37
6,HTTP Total Time,ms,avg,8861.95
6,HTTP Total Time,ms,min,4959.66
6,HTTP Total Time,ms,max,11986.79
6,HTTP Total Time,ms,sum,53171.72
6,HTTP Total Time,ms,p1,5093.30
6,HTTP Total Time,ms,p5,5627.87
6,HTTP Total Time,ms,p10,6296.08
6,HTTP Total Time,ms,p25,7673.77
6,HTTP Total Time,ms,p50,8477.98
6,HTTP Total Time,ms,p75,11017.21
6,HTTP Total Time,ms,p90,11811.80
6,HTTP Total Time,ms,p95,11899.29
6,HTTP Total Time,ms,p99,11969.29
6,HTTP Total Time,ms,std,2429.84
6,HTTP Waiting (TTFB),ms,avg,396.54
6,HTTP Waiting (TTFB),ms,min,341.30
6,HTTP Waiting (TTFB),ms,max,445.59
6,HTTP Waiting (TTFB),ms,sum,2379.26
6,HTTP Waiting (TTFB),ms,p1,342.43
6,HTTP Waiting (TTFB),ms,p5,346.95
6,HTTP Waiting (TTFB),ms,p10,352.60
6,HTTP Waiting (TTFB),ms,p25,367.54
6,HTTP Waiting (TTFB),ms,p50,399.11
6,HTTP Waiting (TTFB),ms,p75,427.63
6,HTTP Waiting (TTFB),ms,p90,437.92
6,HTTP Waiting (TTFB),ms,p95,441.76
6,HTTP Waiting (TTFB),ms,p99,444.83
6,HTTP Waiting (TTFB),ms,std,37.69
6,Input Sequence Length,tokens,avg,398.33
6,Input Sequence Length,tokens,min,394.00
6,Input Sequence Length,tokens,max,402.00
6,Input Sequence Length,tokens,sum,2390.00
6,Input Sequence Length,tokens,p1,394.15
6,Input Sequence Length,tokens,p5,394.75
6,Input Sequence Length,tokens,p10,395.50
6,Input Sequence Length,tokens,p25,397.25
6,Input Sequence Length,tokens,p50,398.00
6,Input Sequence Length,tokens,p75,400.25
6,Input Sequence Length,tokens,p90,401.50
6,Input Sequence Length,tokens,p95,401.75
6,Input Sequence Length,tokens,p99,401.95
6,Input Sequence Length,tokens,std,2.62
6,Inter Chunk Latency,ms,avg,128.54
6,Inter Chunk Latency,ms,min,120.85
6,Inter Chunk Latency,ms,max,202.95
6,Inter Chunk Latency,ms,sum,50771.62
6,Inter Chunk Latency,ms,p1,121.22
6,Inter Chunk Latency,ms,p5,121.89
6,Inter Chunk Latency,ms,p10,122.10
6,Inter Chunk Latency,ms,p25,122.37
6,Inter Chunk Latency,ms,p50,123.00
6,Inter Chunk Latency,ms,p75,123.94
6,Inter Chunk Latency,ms,p90,125.19
6,Inter Chunk Latency,ms,p95,201.24
6,Inter Chunk Latency,ms,p99,202.22
6,Inter Chunk Latency,ms,std,19.82
6,Inter Token Latency,ms,avg,128.47
6,Inter Token Latency,ms,min,127.56
6,Inter Token Latency,ms,max,129.05
6,Inter Token Latency,ms,sum,770.83
6,Inter Token Latency,ms,p1,127.60
6,Inter Token Latency,ms,p5,127.76
6,Inter Token Latency,ms,p10,127.96
6,Inter Token Latency,ms,p25,128.40
6,Inter Token Latency,ms,p50,128.56
6,Inter Token Latency,ms,p75,128.70
6,Inter Token Latency,ms,p90,128.90
6,Inter Token Latency,ms,p95,128.98
6,Inter Token Latency,ms,p99,129.04
6,Inter Token Latency,ms,std,0.46
6,OSL Mismatch Count,requests,avg,0.00
6,OSL Mismatch Diff %,%,avg,0.00
6,OSL Mismatch Diff %,%,min,0.00
6,OSL Mismatch Diff %,%,max,0.00
6,OSL Mismatch Diff %,%,sum,0.00
6,OSL Mismatch Diff %,%,p1,0.00
6,OSL Mismatch Diff %,%,p5,0.00
6,OSL Mismatch Diff %,%,p10,0.00
6,OSL Mismatch Diff %,%,p25,0.00
6,OSL Mismatch Diff %,%,p50,0.00
6,OSL Mismatch Diff %,%,p75,0.00
6,OSL Mismatch Diff %,%,p90,0.00
6,OSL Mismatch Diff %,%,p95,0.00
6,OSL Mismatch Diff %,%,p99,0.00
6,OSL Mismatch Diff %,%,std,0.00
6,Output Sequence Length,tokens,avg,66.83
6,Output Sequence Length,tokens,min,37.00
6,Output Sequence Length,tokens,max,91.00
6,Output Sequence Length,tokens,sum,401.00
6,Output Sequence Length,tokens,p1,38.00
6,Output Sequence Length,tokens,p5,42.00
6,Output Sequence Length,tokens,p10,47.00
6,Output Sequence Length,tokens,p25,57.50
6,Output Sequence Length,tokens,p50,64.00
6,Output Sequence Length,tokens,p75,83.25
6,Output Sequence Length,tokens,p90,89.50
6,Output Sequence Length,tokens,p95,90.25
6,Output Sequence Length,tokens,p99,90.85
6,Output Sequence Length,tokens,std,18.64
6,Output Token Count,tokens,avg,66.83
6,Output Token Count,tokens,min,37.00
6,Output Token Count,tokens,max,91.00
6,Output Token Count,tokens,sum,401.00
6,Output Token Count,tokens,p1,38.00
6,Output Token Count,tokens,p5,42.00
6,Output Token Count,tokens,p10,47.00
6,Output Token Count,tokens,p25,57.50
6,Output Token Count,tokens,p50,64.00
6,Output Token Count,tokens,p75,83.25
6,Output Token Count,tokens,p90,89.50
6,Output Token Count,tokens,p95,90.25
6,Output Token Count,tokens,p99,90.85
6,Output Token Count,tokens,std,18.64
6,Output Token Throughput,tokens/sec,avg,20.42
6,Output Token Throughput Per User,tokens/sec/user,avg,7.78
6,Output Token Throughput Per User,tokens/sec/user,min,7.75
6,Output Token Throughput Per User,tokens/sec/user,max,7.84
6,Output Token Throughput Per User,tokens/sec/user,sum,46.70
6,Output Token Throughput Per User,tokens/sec/user,p1,7.75
6,Output Token Throughput Per User,tokens/sec/user,p5,7.75
6,Output Token Throughput Per User,tokens/sec/user,p10,7.76
6,Output Token Throughput Per User,tokens/sec/user,p25,7.77
6,Output Token Throughput Per User,tokens/sec/user,p50,7.78
6,Output Token Throughput Per User,tokens/sec/user,p75,7.79
6,Output Token Throughput Per User,tokens/sec/user,p90,7.81
6,Output Token Throughput Per User,tokens/sec/user,p95,7.83
6,Output Token Throughput Per User,tokens/sec/user,p99,7.84
6,Output Token Throughput Per User,tokens/sec/user,std,0.03
6,Prefill Throughput Per User,tokens/sec/user,avg,1008.53
6,Prefill Throughput Per User,tokens/sec/user,min,895.90
6,Prefill Throughput Per User,tokens/sec/user,max,1173.11
6,Prefill Throughput Per User,tokens/sec/user,sum,6051.20
6,Prefill Throughput Per User,tokens/sec/user,p1,896.98
6,Prefill Throughput Per User,tokens/sec/user,p5,901.30
6,Prefill Throughput Per User,tokens/sec/user,p10,906.70
6,Prefill Throughput Per User,tokens/sec/user,p25,924.02
6,Prefill Throughput Per User,tokens/sec/user,p50,994.11
6,Prefill Throughput Per User,tokens/sec/user,p75,1068.51
6,Prefill Throughput Per User,tokens/sec/user,p90,1124.79
6,Prefill Throughput Per User,tokens/sec/user,p95,1148.95
6,Prefill Throughput Per User,tokens/sec/user,p99,1168.28
6,Prefill Throughput Per User,tokens/sec/user,std,98.49
6,Request Count,requests,avg,6.00
6,Request Latency,ms,avg,8860.57
6,Request Latency,ms,min,4958.24
6,Request Latency,ms,max,11985.00
6,Request Latency,ms,sum,53163.39
6,Request Latency,ms,p1,5091.89
6,Request Latency,ms,p5,5626.47
6,Request Latency,ms,p10,6294.69
6,Request Latency,ms,p25,7672.56
6,Request Latency,ms,p50,8476.73
6,Request Latency,ms,p75,11015.82
6,Request Latency,ms,p90,11810.27
6,Request Latency,ms,p95,11897.64
6,Request Latency,ms,p99,11967.53
6,Request Latency,ms,std,2429.73
6,Request Throughput,requests/sec,avg,0.31
6,Time to First Output Token,ms,avg,398.63
6,Time to First Output Token,ms,min,342.68
6,Time to First Output Token,ms,max,447.60
6,Time to First Output Token,ms,sum,2391.77
6,Time to First Output Token,ms,p1,343.85
6,Time to First Output Token,ms,p5,348.51
6,Time to First Output Token,ms,p10,354.35
6,Time to First Output Token,ms,p25,369.76
6,Time to First Output Token,ms,p50,401.39
6,Time to First Output Token,ms,p75,429.97
6,Time to First Output Token,ms,p90,440.15
6,Time to First Output Token,ms,p95,443.87
6,Time to First Output Token,ms,p99,446.85
6,Time to First Output Token,ms,std,37.86
6,Time to First Token,ms,avg,398.63
6,Time to First Token,ms,min,342.68
6,Time to First Token,ms,max,447.60
6,Time to First Token,ms,sum,2391.77
6,Time to First Token,ms,p1,343.85
6,Time to First Token,ms,p5,348.51
6,Time to First Token,ms,p10,354.35
6,Time to First Token,ms,p25,369.76
6,Time to First Token,ms,p50,401.39
6,Time to First Token,ms,p75,429.97
6,Time to First Token,ms,p90,440.15
6,Time to First Token,ms,p95,443.87
6,Time to First Token,ms,p99,446.85
6,Time to First Token,ms,std,37.86
6,Time to Second Token,ms,avg,125.03
6,Time to Second Token,ms,min,124.01
6,Time to Second Token,ms,max,126.92
6,Time to Second Token,ms,sum,750.19
6,Time to Second Token,ms,p1,124.03
6,Time to Second Token,ms,p5,124.13
6,Time to Second Token,ms,p10,124.26
6,Time to Second Token,ms,p25,124.57
6,Time to Second Token,ms,p50,124.86
6,Time to Second Token,ms,p75,125.02
6,Time to Second Token,ms,p90,125.98
6,Time to Second Token,ms,p95,126.45
6,Time to Second Token,ms,p99,126.83
6,Time to Second Token,ms,std,0.91
6,Total Input Sequence Length,tokens,avg,2390.00
6,Total Output Sequence Length,tokens,avg,401.00
6,Total Output Tokens,tokens,avg,401.00
6,Total Token Throughput,tokens/sec,avg,142.13
6,Total Usage Completion Tokens,tokens,avg,401.00
6,Total Usage Prompt Tokens,tokens,avg,2390.00
6,Total Usage Total Tokens,tokens,avg,2791.00
6,Usage Completion Tokens,tokens,avg,66.83
6,Usage Completion Tokens,tokens,min,37.00
6,Usage Completion Tokens,tokens,max,91.00
6,Usage Completion Tokens,tokens,sum,401.00
6,Usage Completion Tokens,tokens,p1,38.00
6,Usage Completion Tokens,tokens,p5,42.00
6,Usage Completion Tokens,tokens,p10,47.00
6,Usage Completion Tokens,tokens,p25,57.50
6,Usage Completion Tokens,tokens,p50,64.00
6,Usage Completion Tokens,tokens,p75,83.25
6,Usage Completion Tokens,tokens,p90,89.50
6,Usage Completion Tokens,tokens,p95,90.25
6,Usage Completion Tokens,tokens,p99,90.85
6,Usage Completion Tokens,tokens,std,18.64
6,Usage Prompt Tokens,tokens,avg,398.33
6,Usage Prompt Tokens,tokens,min,394.00
6,Usage Prompt Tokens,tokens,max,402.00
6,Usage Prompt Tokens,tokens,sum,2390.00
6,Usage Prompt Tokens,tokens,p1,394.15
6,Usage Prompt Tokens,tokens,p5,394.75
6,Usage Prompt Tokens,tokens,p10,395.50
6,Usage Prompt Tokens,tokens,p25,397.25
6,Usage Prompt Tokens,tokens,p50,398.00
6,Usage Prompt Tokens,tokens,p75,400.25
6,Usage Prompt Tokens,tokens,p90,401.50
6,Usage Prompt Tokens,tokens,p95,401.75
6,Usage Prompt Tokens,tokens,p99,401.95
6,Usage Prompt Tokens,tokens,std,2.62
6,Usage Total Tokens,tokens,avg,465.17
6,Usage Total Tokens,tokens,min,431.00
6,Usage Total Tokens,tokens,max,489.00
6,Usage Total Tokens,tokens,sum,2791.00
6,Usage Total Tokens,tokens,p1,432.20
6,Usage Total Tokens,tokens,p5,437.00
6,Usage Total Tokens,tokens,p10,443.00
6,Usage Total Tokens,tokens,p25,456.50
6,Usage Total Tokens,tokens,p50,464.00
6,Usage Total Tokens,tokens,p75,482.75
6,Usage Total Tokens,tokens,p90,488.50
6,Usage Total Tokens,tokens,p95,488.75
6,Usage Total Tokens,tokens,p99,488.95
6,Usage Total Tokens,tokens,std,19.92
7,Benchmark Duration,sec,avg,12.80
7,E2E Output Token Throughput,tokens/sec/user,avg,7.41
7,E2E Output Token Throughput,tokens/sec/user,min,7.26
7,E2E Output Token Throughput,tokens/sec/user,max,7.48
7,E2E Output Token Throughput,tokens/sec/user,sum,44.46
7,E2E Output Token Throughput,tokens/sec/user,p1,7.27
7,E2E Output Token Throughput,tokens/sec/user,p5,7.29
7,E2E Output Token Throughput,tokens/sec/user,p10,7.33
7,E2E Output Token Throughput,tokens/sec/user,p25,7.40
7,E2E Output Token Throughput,tokens/sec/user,p50,7.44
7,E2E Output Token Throughput,tokens/sec/user,p75,7.46
7,E2E Output Token Throughput,tokens/sec/user,p90,7.47
7,E2E Output Token Throughput,tokens/sec/user,p95,7.48
7,E2E Output Token Throughput,tokens/sec/user,p99,7.48
7,E2E Output Token Throughput,tokens/sec/user,std,0.07
7,HTTP Blocked,ms,avg,0.00
7,HTTP Blocked,ms,min,0.00
7,HTTP Blocked,ms,max,0.00
7,HTTP Blocked,ms,sum,0.00
7,HTTP Blocked,ms,p1,0.00
7,HTTP Blocked,ms,p5,0.00
7,HTTP Blocked,ms,p10,0.00
7,HTTP Blocked,ms,p25,0.00
7,HTTP Blocked,ms,p50,0.00
7,HTTP Blocked,ms,p75,0.00
7,HTTP Blocked,ms,p90,0.00
7,HTTP Blocked,ms,p95,0.00
7,HTTP Blocked,ms,p99,0.00
7,HTTP Blocked,ms,std,0.00
7,HTTP Chunks Received,count,avg,43.67
7,HTTP Chunks Received,count,min,36.00
7,HTTP Chunks Received,count,max,55.00
7,HTTP Chunks Received,count,sum,262.00
7,HTTP Chunks Received,count,p1,36.05
7,HTTP Chunks Received,count,p5,36.25
7,HTTP Chunks Received,count,p10,36.50
7,HTTP Chunks Received,count,p25,38.50
7,HTTP Chunks Received,count,p50,43.50
7,HTTP Chunks Received,count,p75,46.25
7,HTTP Chunks Received,count,p90,51.00
7,HTTP Chunks Received,count,p95,53.00
7,HTTP Chunks Received,count,p99,54.60
7,HTTP Chunks Received,count,std,6.37
7,HTTP Chunks Sent,count,avg,1.00
7,HTTP Chunks Sent,count,min,1.00
7,HTTP Chunks Sent,count,max,1.00
7,HTTP Chunks Sent,count,sum,6.00
7,HTTP Chunks Sent,count,p1,1.00
7,HTTP Chunks Sent,count,p5,1.00
7,HTTP Chunks Sent,count,p10,1.00
7,HTTP Chunks Sent,count,p25,1.00
7,HTTP Chunks Sent,count,p50,1.00
7,HTTP Chunks Sent,count,p75,1.00
7,HTTP Chunks Sent,count,p90,1.00
7,HTTP Chunks Sent,count,p95,1.00
7,HTTP Chunks Sent,count,p99,1.00
7,HTTP Chunks Sent,count,std,0.00
7,HTTP Connecting,ms,avg,0.92
7,HTTP Connecting,ms,min,0.00
7,HTTP Connecting,ms,max,1.30
7,HTTP Connecting,ms,sum,5.52
7,HTTP Connecting,ms,p1,0.04
7,HTTP Connecting,ms,p5,0.21
7,HTTP Connecting,ms,p10,0.43
7,HTTP Connecting,ms,p25,0.91
7,HTTP Connecting,ms,p50,1.09
7,HTTP Connecting,ms,p75,1.17
7,HTTP Connecting,ms,p90,1.24
7,HTTP Connecting,ms,p95,1.27
7,HTTP Connecting,ms,p99,1.29
7,HTTP Connecting,ms,std,0.43
7,HTTP Connection Overhead,ms,avg,0.92
7,HTTP Connection Overhead,ms,min,0.00
7,HTTP Connection Overhead,ms,max,1.30
7,HTTP Connection Overhead,ms,sum,5.52
7,HTTP Connection Overhead,ms,p1,0.04
7,HTTP Connection Overhead,ms,p5,0.21
