Timeslice,Metric,Unit,Stat,Value
5,Usage Completion Tokens,tokens,std,14.03
5,Usage Prompt Tokens,tokens,avg,397.29
5,Usage Prompt Tokens,tokens,min,394.00
5,Usage Prompt Tokens,tokens,max,405.00
5,Usage Prompt Tokens,tokens,sum,2781.00
5,Usage Prompt Tokens,tokens,p1,394.12
5,Usage Prompt Tokens,tokens,p5,394.60
5,Usage Prompt Tokens,tokens,p10,395.20
5,Usage Prompt Tokens,tokens,p25,396.00
5,Usage Prompt Tokens,tokens,p50,396.00
5,Usage Prompt Tokens,tokens,p75,397.00
5,Usage Prompt Tokens,tokens,p90,400.20
5,Usage Prompt Tokens,tokens,p95,402.60
5,Usage Prompt Tokens,tokens,p99,404.52
5,Usage Prompt Tokens,tokens,std,3.28
5,Usage Total Tokens,tokens,avg,440.86
5,Usage Total Tokens,tokens,min,415.00
5,Usage Total Tokens,tokens,max,475.00
5,Usage Total Tokens,tokens,sum,3086.00
5,Usage Total Tokens,tokens,p1,416.26
5,Usage Total Tokens,tokens,p5,421.30
5,Usage Total Tokens,tokens,p10,427.60
5,Usage Total Tokens,tokens,p25,436.50
5,Usage Total Tokens,tokens,p50,439.00
5,Usage Total Tokens,tokens,p75,442.00
5,Usage Total Tokens,tokens,p90,455.80
5,Usage Total Tokens,tokens,p95,465.40
5,Usage Total Tokens,tokens,p99,473.08
5,Usage Total Tokens,tokens,std,16.39
6,Benchmark Duration,sec,avg,18.13
6,E2E Output Token Throughput,tokens/sec/user,avg,7.55
6,E2E Output Token Throughput,tokens/sec/user,min,7.37
6,E2E Output Token Throughput,tokens/sec/user,max,7.68
6,E2E Output Token Throughput,tokens/sec/user,sum,45.31
6,E2E Output Token Throughput,tokens/sec/user,p1,7.38
6,E2E Output Token Throughput,tokens/sec/user,p5,7.41
6,E2E Output Token Throughput,tokens/sec/user,p10,7.46
6,E2E Output Token Throughput,tokens/sec/user,p25,7.55
6,E2E Output Token Throughput,tokens/sec/user,p50,7.56
6,E2E Output Token Throughput,tokens/sec/user,p75,7.59
6,E2E Output Token Throughput,tokens/sec/user,p90,7.64
6,E2E Output Token Throughput,tokens/sec/user,p95,7.66
6,E2E Output Token Throughput,tokens/sec/user,p99,7.67
6,E2E Output Token Throughput,tokens/sec/user,std,0.09
6,HTTP Blocked,ms,avg,0.00
6,HTTP Blocked,ms,min,0.00
6,HTTP Blocked,ms,max,0.00
6,HTTP Blocked,ms,sum,0.00
6,HTTP Blocked,ms,p1,0.00
6,HTTP Blocked,ms,p5,0.00
6,HTTP Blocked,ms,p10,0.00
6,HTTP Blocked,ms,p25,0.00
6,HTTP Blocked,ms,p50,0.00
6,HTTP Blocked,ms,p75,0.00
6,HTTP Blocked,ms,p90,0.00
6,HTTP Blocked,ms,p95,0.00
6,HTTP Blocked,ms,p99,0.00
6,HTTP Blocked,ms,std,0.00
6,HTTP Chunks Received,count,avg,60.83
6,HTTP Chunks Received,count,min,37.00
6,HTTP Chunks Received,count,max,91.00
6,HTTP Chunks Received,count,sum,365.00
6,HTTP Chunks Received,count,p1,37.75
6,HTTP Chunks Received,count,p5,40.75
6,HTTP Chunks Received,count,p10,44.50
6,HTTP Chunks Received,count,p25,53.25
6,HTTP Chunks Received,count,p50,58.00
6,HTTP Chunks Received,count,p75,66.50
6,HTTP Chunks Received,count,p90,80.00
6,HTTP Chunks Received,count,p95,85.50
6,HTTP Chunks Received,count,p99,89.90
6,HTTP Chunks Received,count,std,16.54
6,HTTP Chunks Sent,count,avg,1.00
6,HTTP Chunks Sent,count,min,1.00
6,HTTP Chunks Sent,count,max,1.00
6,HTTP Chunks Sent,count,sum,6.00
6,HTTP Chunks Sent,count,p1,1.00
6,HTTP Chunks Sent,count,p5,1.00
6,HTTP Chunks Sent,count,p10,1.00
6,HTTP Chunks Sent,count,p25,1.00
6,HTTP Chunks Sent,count,p50,1.00
6,HTTP Chunks Sent,count,p75,1.00
6,HTTP Chunks Sent,count,p90,1.00
6,HTTP Chunks Sent,count,p95,1.00
6,HTTP Chunks Sent,count,p99,1.00
6,HTTP Chunks Sent,count,std,0.00
6,HTTP Connecting,ms,avg,1.35
6,HTTP Connecting,ms,min,0.99
6,HTTP Connecting,ms,max,1.89
6,HTTP Connecting,ms,sum,8.12
6,HTTP Connecting,ms,p1,0.99
6,HTTP Connecting,ms,p5,1.00
6,HTTP Connecting,ms,p10,1.00
6,HTTP Connecting,ms,p25,1.04
6,HTTP Connecting,ms,p50,1.25
6,HTTP Connecting,ms,p75,1.64
6,HTTP Connecting,ms,p90,1.81
6,HTTP Connecting,ms,p95,1.85
6,HTTP Connecting,ms,p99,1.88
6,HTTP Connecting,ms,std,0.35
6,HTTP Connection Overhead,ms,avg,1.35
6,HTTP Connection Overhead,ms,min,0.99
6,HTTP Connection Overhead,ms,max,1.89
6,HTTP Connection Overhead,ms,sum,8.12
6,HTTP Connection Overhead,ms,p1,0.99
6,HTTP Connection Overhead,ms,p5,1.00
6,HTTP Connection Overhead,ms,p10,1.00
6,HTTP Connection Overhead,ms,p25,1.04
6,HTTP Connection Overhead,ms,p50,1.25
6,HTTP Connection Overhead,ms,p75,1.64
6,HTTP Connection Overhead,ms,p90,1.81
6,HTTP Connection Overhead,ms,p95,1.85
6,HTTP Connection Overhead,ms,p99,1.88
6,HTTP Connection Overhead,ms,std,0.35
6,HTTP Connection Reused,ratio,avg,0.00
6,HTTP Connection Reused,ratio,min,0.00
6,HTTP Connection Reused,ratio,max,0.00
6,HTTP Connection Reused,ratio,sum,0.00
6,HTTP Connection Reused,ratio,p1,0.00
6,HTTP Connection Reused,ratio,p5,0.00
6,HTTP Connection Reused,ratio,p10,0.00
6,HTTP Connection Reused,ratio,p25,0.00
6,HTTP Connection Reused,ratio,p50,0.00
6,HTTP Connection Reused,ratio,p75,0.00
6,HTTP Connection Reused,ratio,p90,0.00
6,HTTP Connection Reused,ratio,p95,0.00
6,HTTP Connection Reused,ratio,p99,0.00
6,HTTP Connection Reused,ratio,std,0.00
6,HTTP Data Received,KB,avg,15.15
6,HTTP Data Received,KB,min,9.41
6,HTTP Data Received,KB,max,22.41
6,HTTP Data Received,KB,sum,90.88
6,HTTP Data Received,KB,p1,9.59
6,HTTP Data Received,KB,p5,10.32
6,HTTP Data Received,KB,p10,11.22
6,HTTP Data Received,KB,p25,13.33
6,HTTP Data Received,KB,p50,14.44
6,HTTP Data Received,KB,p75,16.51
6,HTTP Data Received,KB,p90,19.77
6,HTTP Data Received,KB,p95,21.09
6,HTTP Data Received,KB,p99,22.15
6,HTTP Data Received,KB,std,3.98
6,HTTP Data Sent,KB,avg,1.91
6,HTTP Data Sent,KB,min,1.85
6,HTTP Data Sent,KB,max,2.02
6,HTTP Data Sent,KB,sum,11.45
6,HTTP Data Sent,KB,p1,1.86
6,HTTP Data Sent,KB,p5,1.86
6,HTTP Data Sent,KB,p10,1.86
6,HTTP Data Sent,KB,p25,1.88
6,HTTP Data Sent,KB,p50,1.89
6,HTTP Data Sent,KB,p75,1.91
6,HTTP Data Sent,KB,p90,1.97
6,HTTP Data Sent,KB,p95,2.00
6,HTTP Data Sent,KB,p99,2.02
6,HTTP Data Sent,KB,std,0.06
6,HTTP DNS Lookup,ms,avg,0.00
6,HTTP DNS Lookup,ms,min,0.00
6,HTTP DNS Lookup,ms,max,0.00
6,HTTP DNS Lookup,ms,sum,0.00
6,HTTP DNS Lookup,ms,p1,0.00
6,HTTP DNS Lookup,ms,p5,0.00
6,HTTP DNS Lookup,ms,p10,0.00
6,HTTP DNS Lookup,ms,p25,0.00
6,HTTP DNS Lookup,ms,p50,0.00
6,HTTP DNS Lookup,ms,p75,0.00
6,HTTP DNS Lookup,ms,p90,0.00
6,HTTP DNS Lookup,ms,p95,0.00
6,HTTP DNS Lookup,ms,p99,0.00
6,HTTP DNS Lookup,ms,std,0.00
6,HTTP Duration (excl. conn),ms,avg,8034.83
6,HTTP Duration (excl. conn),ms,min,5019.51
6,HTTP Duration (excl. conn),ms,max,11855.77
6,HTTP Duration (excl. conn),ms,sum,48208.98
6,HTTP Duration (excl. conn),ms,p1,5110.69
6,HTTP Duration (excl. conn),ms,p5,5475.43
6,HTTP Duration (excl. conn),ms,p10,5931.36
6,HTTP Duration (excl. conn),ms,p25,7021.67
6,HTTP Duration (excl. conn),ms,p50,7677.81
6,HTTP Duration (excl. conn),ms,p75,8800.80
6,HTTP Duration (excl. conn),ms,p90,10495.33
6,HTTP Duration (excl. conn),ms,p95,11175.55
6,HTTP Duration (excl. conn),ms,p99,11719.73
6,HTTP Duration (excl. conn),ms,std,2105.78
6,HTTP Receiving,ms,avg,7625.97
6,HTTP Receiving,ms,min,4565.99
6,HTTP Receiving,ms,max,11465.64
6,HTTP Receiving,ms,sum,45755.81
6,HTTP Receiving,ms,p1,4661.29
6,HTTP Receiving,ms,p5,5042.46
6,HTTP Receiving,ms,p10,5518.92
6,HTTP Receiving,ms,p25,6643.17
6,HTTP Receiving,ms,p50,7275.03
6,HTTP Receiving,ms,p75,8374.93
6,HTTP Receiving,ms,p90,10083.95
6,HTTP Receiving,ms,p95,10774.79
6,HTTP Receiving,ms,p99,11327.47
6,HTTP Receiving,ms,std,2116.25
6,HTTP Sending,ms,avg,1.76
6,HTTP Sending,ms,min,1.34
6,HTTP Sending,ms,max,2.34
6,HTTP Sending,ms,sum,10.57
6,HTTP Sending,ms,p1,1.34
6,HTTP Sending,ms,p5,1.36
6,HTTP Sending,ms,p10,1.39
6,HTTP Sending,ms,p25,1.45
6,HTTP Sending,ms,p50,1.65
6,HTTP Sending,ms,p75,2.08
6,HTTP Sending,ms,p90,2.25
6,HTTP Sending,ms,p95,2.29
6,HTTP Sending,ms,p99,2.33
6,HTTP Sending,ms,std,0.38
6,HTTP Total Time,ms,avg,8036.18
6,HTTP Total Time,ms,min,5021.23
6,HTTP Total Time,ms,max,11856.88
6,HTTP Total Time,ms,sum,48217.10
6,HTTP Total Time,ms,p1,5112.38
6,HTTP Total Time,ms,p5,5476.97
6,HTTP Total Time,ms,p10,5932.72
6,HTTP Total Time,ms,p25,7022.67
6,HTTP Total Time,ms,p50,7679.26
6,HTTP Total Time,ms,p75,8802.31
6,HTTP Total Time,ms,p90,10496.57
6,HTTP Total Time,ms,p95,11176.73
6,HTTP Total Time,ms,p99,11720.85
6,HTTP Total Time,ms,std,2105.66
6,HTTP Waiting (TTFB),ms,avg,407.10
6,HTTP Waiting (TTFB),ms,min,370.02
6,HTTP Waiting (TTFB),ms,max,451.34
6,HTTP Waiting (TTFB),ms,sum,2442.60
6,HTTP Waiting (TTFB),ms,p1,370.95
6,HTTP Waiting (TTFB),ms,p5,374.68
6,HTTP Waiting (TTFB),ms,p10,379.33
6,HTTP Waiting (TTFB),ms,p25,391.11
6,HTTP Waiting (TTFB),ms,p50,400.89
6,HTTP Waiting (TTFB),ms,p75,423.93
6,HTTP Waiting (TTFB),ms,p90,441.08
6,HTTP Waiting (TTFB),ms,p95,446.21
6,HTTP Waiting (TTFB),ms,p99,450.32
6,HTTP Waiting (TTFB),ms,std,26.84
6,Input Sequence Length,tokens,avg,398.50
6,Input Sequence Length,tokens,min,394.00
6,Input Sequence Length,tokens,max,402.00
6,Input Sequence Length,tokens,sum,2391.00
6,Input Sequence Length,tokens,p1,394.15
6,Input Sequence Length,tokens,p5,394.75
6,Input Sequence Length,tokens,p10,395.50
6,Input Sequence Length,tokens,p25,397.25
6,Input Sequence Length,tokens,p50,398.00
6,Input Sequence Length,tokens,p75,401.00
6,Input Sequence Length,tokens,p90,402.00
6,Input Sequence Length,tokens,p95,402.00
6,Input Sequence Length,tokens,p99,402.00
6,Input Sequence Length,tokens,std,2.81
6,Inter Chunk Latency,ms,avg,127.45
6,Inter Chunk Latency,ms,min,118.73
6,Inter Chunk Latency,ms,max,194.16
6,Inter Chunk Latency,ms,sum,45755.79
6,Inter Chunk Latency,ms,p1,118.87
6,Inter Chunk Latency,ms,p5,121.01
6,Inter Chunk Latency,ms,p10,121.44
6,Inter Chunk Latency,ms,p25,122.05
6,Inter Chunk Latency,ms,p50,122.75
6,Inter Chunk Latency,ms,p75,124.23
6,Inter Chunk Latency,ms,p90,125.58
6,Inter Chunk Latency,ms,p95,190.48
6,Inter Chunk Latency,ms,p99,193.30
6,Inter Chunk Latency,ms,std,17.16
6,Inter Token Latency,ms,avg,127.40
6,Inter Token Latency,ms,min,126.83
6,Inter Token Latency,ms,max,127.97
6,Inter Token Latency,ms,sum,764.37
6,Inter Token Latency,ms,p1,126.84
6,Inter Token Latency,ms,p5,126.85
6,Inter Token Latency,ms,p10,126.87
6,Inter Token Latency,ms,p25,127.02
6,Inter Token Latency,ms,p50,127.43
6,Inter Token Latency,ms,p75,127.72
6,Inter Token Latency,ms,p90,127.89
6,Inter Token Latency,ms,p95,127.93
6,Inter Token Latency,ms,p99,127.97
6,Inter Token Latency,ms,std,0.42
6,OSL Mismatch Count,requests,avg,0.00
6,OSL Mismatch Diff %,%,avg,0.00
6,OSL Mismatch Diff %,%,min,0.00
6,OSL Mismatch Diff %,%,max,0.00
6,OSL Mismatch Diff %,%,sum,0.00
6,OSL Mismatch Diff %,%,p1,0.00
6,OSL Mismatch Diff %,%,p5,0.00
6,OSL Mismatch Diff %,%,p10,0.00
6,OSL Mismatch Diff %,%,p25,0.00
6,OSL Mismatch Diff %,%,p50,0.00
6,OSL Mismatch Diff %,%,p75,0.00
6,OSL Mismatch Diff %,%,p90,0.00
6,OSL Mismatch Diff %,%,p95,0.00
6,OSL Mismatch Diff %,%,p99,0.00
6,OSL Mismatch Diff %,%,std,0.00
6,Output Sequence Length,tokens,avg,60.83
6,Output Sequence Length,tokens,min,37.00
6,Output Sequence Length,tokens,max,91.00
6,Output Sequence Length,tokens,sum,365.00
6,Output Sequence Length,tokens,p1,37.75
6,Output Sequence Length,tokens,p5,40.75
6,Output Sequence Length,tokens,p10,44.50
6,Output Sequence Length,tokens,p25,53.25
6,Output Sequence Length,tokens,p50,58.00
6,Output Sequence Length,tokens,p75,66.50
6,Output Sequence Length,tokens,p90,80.00
6,Output Sequence Length,tokens,p95,85.50
6,Output Sequence Length,tokens,p99,89.90
6,Output Sequence Length,tokens,std,16.54
6,Output Token Count,tokens,avg,60.83
6,Output Token Count,tokens,min,37.00
6,Output Token Count,tokens,max,91.00
6,Output Token Count,tokens,sum,365.00
6,Output Token Count,tokens,p1,37.75
6,Output Token Count,tokens,p5,40.75
6,Output Token Count,tokens,p10,44.50
6,Output Token Count,tokens,p25,53.25
6,Output Token Count,tokens,p50,58.00
6,Output Token Count,tokens,p75,66.50
6,Output Token Count,tokens,p90,80.00
6,Output Token Count,tokens,p95,85.50
6,Output Token Count,tokens,p99,89.90
6,Output Token Count,tokens,std,16.54
6,Output Token Throughput,tokens/sec,avg,20.13
6,Output Token Throughput Per User,tokens/sec/user,avg,7.85
6,Output Token Throughput Per User,tokens/sec/user,min,7.81
6,Output Token Throughput Per User,tokens/sec/user,max,7.88
6,Output Token Throughput Per User,tokens/sec/user,sum,47.10
6,Output Token Throughput Per User,tokens/sec/user,p1,7.81
6,Output Token Throughput Per User,tokens/sec/user,p5,7.82
6,Output Token Throughput Per User,tokens/sec/user,p10,7.82
6,Output Token Throughput Per User,tokens/sec/user,p25,7.83
6,Output Token Throughput Per User,tokens/sec/user,p50,7.85
6,Output Token Throughput Per User,tokens/sec/user,p75,7.87
6,Output Token Throughput Per User,tokens/sec/user,p90,7.88
6,Output Token Throughput Per User,tokens/sec/user,p95,7.88
6,Output Token Throughput Per User,tokens/sec/user,p99,7.88
6,Output Token Throughput Per User,tokens/sec/user,std,0.03
6,Prefill Throughput Per User,tokens/sec/user,avg,978.82
6,Prefill Throughput Per User,tokens/sec/user,min,868.45
6,Prefill Throughput Per User,tokens/sec/user,max,1082.13
6,Prefill Throughput Per User,tokens/sec/user,sum,5872.91
6,Prefill Throughput Per User,tokens/sec/user,p1,871.01
6,Prefill Throughput Per User,tokens/sec/user,p5,881.24
6,Prefill Throughput Per User,tokens/sec/user,p10,894.03
6,Prefill Throughput Per User,tokens/sec/user,p25,937.40
6,Prefill Throughput Per User,tokens/sec/user,p50,992.73
6,Prefill Throughput Per User,tokens/sec/user,p75,1011.61
6,Prefill Throughput Per User,tokens/sec/user,p90,1049.69
6,Prefill Throughput Per User,tokens/sec/user,p95,1065.91
6,Prefill Throughput Per User,tokens/sec/user,p99,1078.89
6,Prefill Throughput Per User,tokens/sec/user,std,68.59
6,Request Count,requests,avg,6.00
6,Request Latency,ms,avg,8034.98
6,Request Latency,ms,min,5019.68
6,Request Latency,ms,max,11855.90
6,Request Latency,ms,sum,48209.89
6,Request Latency,ms,p1,5110.87
6,Request Latency,ms,p5,5475.60
6,Request Latency,ms,p10,5931.51
6,Request Latency,ms,p25,7021.82
6,Request Latency,ms,p50,7677.95
6,Request Latency,ms,p75,8800.96
6,Request Latency,ms,p90,10495.48
6,Request Latency,ms,p95,11175.69
6,Request Latency,ms,p99,11719.86
6,Request Latency,ms,std,2105.77
6,Request Throughput,requests/sec,avg,0.33
6,Time to First Output Token,ms,avg,409.02
6,Time to First Output Token,ms,min,371.49
6,Time to First Output Token,ms,max,453.68
6,Time to First Output Token,ms,sum,2454.10
6,Time to First Output Token,ms,p1,372.43
6,Time to First Output Token,ms,p5,376.18
6,Time to First Output Token,ms,p10,380.88
6,Time to First Output Token,ms,p25,392.73
6,Time to First Output Token,ms,p50,402.94
6,Time to First Output Token,ms,p75,426.03
6,Time to First Output Token,ms,p90,443.24
6,Time to First Output Token,ms,p95,448.46
6,Time to First Output Token,ms,p99,452.64
6,Time to First Output Token,ms,std,27.11
6,Time to First Token,ms,avg,409.02
6,Time to First Token,ms,min,371.49
6,Time to First Token,ms,max,453.68
6,Time to First Token,ms,sum,2454.10
6,Time to First Token,ms,p1,372.43
6,Time to First Token,ms,p5,376.18
6,Time to First Token,ms,p10,380.88
6,Time to First Token,ms,p25,392.73
6,Time to First Token,ms,p50,402.94
6,Time to First Token,ms,p75,426.03
6,Time to First Token,ms,p90,443.24
6,Time to First Token,ms,p95,448.46
6,Time to First Token,ms,p99,452.64
6,Time to First Token,ms,std,27.11
6,Time to Second Token,ms,avg,124.00
6,Time to Second Token,ms,min,123.10
6,Time to Second Token,ms,max,125.11
6,Time to Second Token,ms,sum,744.02
6,Time to Second Token,ms,p1,123.10
6,Time to Second Token,ms,p5,123.13
6,Time to Second Token,ms,p10,123.17
6,Time to Second Token,ms,p25,123.36
6,Time to Second Token,ms,p50,123.91
6,Time to Second Token,ms,p75,124.59
6,Time to Second Token,ms,p90,124.93
6,Time to Second Token,ms,p95,125.02
6,Time to Second Token,ms,p99,125.09
6,Time to Second Token,ms,std,0.74
6,Total Input Sequence Length,tokens,avg,2391.00
6,Total Output Sequence Length,tokens,avg,365.00
6,Total Output Tokens,tokens,avg,365.00
6,Total Token Throughput,tokens/sec,avg,151.98
6,Total Usage Completion Tokens,tokens,avg,365.00
6,Total Usage Prompt Tokens,tokens,avg,2391.00
6,Total Usage Total Tokens,tokens,avg,2756.00
6,Usage Completion Tokens,tokens,avg,60.83
6,Usage Completion Tokens,tokens,min,37.00
6,Usage Completion Tokens,tokens,max,91.00
6,Usage Completion Tokens,tokens,sum,365.00
6,Usage Completion Tokens,tokens,p1,37.75
6,Usage Completion Tokens,tokens,p5,40.75
6,Usage Completion Tokens,tokens,p10,44.50
6,Usage Completion Tokens,tokens,p25,53.25
6,Usage Completion Tokens,tokens,p50,58.00
6,Usage Completion Tokens,tokens,p75,66.50
6,Usage Completion Tokens,tokens,p90,80.00
6,Usage Completion Tokens,tokens,p95,85.50
6,Usage Completion Tokens,tokens,p99,89.90
6,Usage Completion Tokens,tokens,std,16.54
6,Usage Prompt Tokens,tokens,avg,398.50
6,Usage Prompt Tokens,tokens,min,394.00
6,Usage Prompt Tokens,tokens,max,402.00
6,Usage Prompt Tokens,tokens,sum,2391.00
6,Usage Prompt Tokens,tokens,p1,394.15
6,Usage Prompt Tokens,tokens,p5,394.75
6,Usage Prompt Tokens,tokens,p10,395.50
6,Usage Prompt Tokens,tokens,p25,397.25
6,Usage Prompt Tokens,tokens,p50,398.00
6,Usage Prompt Tokens,tokens,p75,401.00
6,Usage Prompt Tokens,tokens,p90,402.00
6,Usage Prompt Tokens,tokens,p95,402.00
6,Usage Prompt Tokens,tokens,p99,402.00
6,Usage Prompt Tokens,tokens,std,2.81
6,Usage Total Tokens,tokens,avg,459.33
6,Usage Total Tokens,tokens,min,431.00
6,Usage Total Tokens,tokens,max,488.00
6,Usage Total Tokens,tokens,sum,2756.00
6,Usage Total Tokens,tokens,p1,432.15
6,Usage Total Tokens,tokens,p5,436.75
6,Usage Total Tokens,tokens,p10,442.50
6,Usage Total Tokens,tokens,p25,454.25
6,Usage Total Tokens,tokens,p50,458.00
6,Usage Total Tokens,tokens,p75,465.50
6,Usage Total Tokens,tokens,p90,477.50
6,Usage Total Tokens,tokens,p95,482.75
6,Usage Total Tokens,tokens,p99,486.95
6,Usage Total Tokens,tokens,std,17.00
7,Benchmark Duration,sec,avg,14.72
7,E2E Output Token Throughput,tokens/sec/user,avg,7.50
7,E2E Output Token Throughput,tokens/sec/user,min,7.31
7,E2E Output Token Throughput,tokens/sec/user,max,7.68
7,E2E Output Token Throughput,tokens/sec/user,sum,52.51
7,E2E Output Token Throughput,tokens/sec/user,p1,7.31
7,E2E Output Token Throughput,tokens/sec/user,p5,7.33
7,E2E Output Token Throughput,tokens/sec/user,p10,7.35
7,E2E Output Token Throughput,tokens/sec/user,p25,7.45
7,E2E Output Token Throughput,tokens/sec/user,p50,7.51
7,E2E Output Token Throughput,tokens/sec/user,p75,7.56
7,E2E Output Token Throughput,tokens/sec/user,p90,7.63
7,E2E Output Token Throughput,tokens/sec/user,p95,7.65
7,E2E Output Token Throughput,tokens/sec/user,p99,7.67
7,E2E Output Token Throughput,tokens/sec/user,std,0.11
7,HTTP Blocked,ms,avg,0.00
7,HTTP Blocked,ms,min,0.00
7,HTTP Blocked,ms,max,0.00
7,HTTP Blocked,ms,sum,0.00
7,HTTP Blocked,ms,p1,0.00
7,HTTP Blocked,ms,p5,0.00
7,HTTP Blocked,ms,p10,0.00
7,HTTP Blocked,ms,p25,0.00
7,HTTP Blocked,ms,p50,0.00
7,HTTP Blocked,ms,p75,0.00
7,HTTP Blocked,ms,p90,0.00
7,HTTP Blocked,ms,p95,0.00
7,HTTP Blocked,ms,p99,0.00
7,HTTP Blocked,ms,std,0.00
7,HTTP Chunks Received,count,avg,50.00
7,HTTP Chunks Received,count,min,36.00
7,HTTP Chunks Received,count,max,88.00
7,HTTP Chunks Received,count,sum,350.00
7,HTTP Chunks Received,count,p1,36.06
7,HTTP Chunks Received,count,p5,36.30
7,HTTP Chunks Received,count,p10,36.60
7,HTTP Chunks Received,count,p25,40.00
7,HTTP Chunks Received,count,p50,44.00
7,HTTP Chunks Received,count,p75,51.00
7,HTTP Chunks Received,count,p90,68.20
7,HTTP Chunks Received,count,p95,78.10
7,HTTP Chunks Received,count,p99,86.02
7,HTTP Chunks Received,count,std,16.60
7,HTTP Chunks Sent,count,avg,1.00
7,HTTP Chunks Sent,count,min,1.00
7,HTTP Chunks Sent,count,max,1.00
7,HTTP Chunks Sent,count,sum,7.00
7,HTTP Chunks Sent,count,p1,1.00
7,HTTP Chunks Sent,count,p5,1.00
7,HTTP Chunks Sent,count,p10,1.00
7,HTTP Chunks Sent,count,p25,1.00
7,HTTP Chunks Sent,count,p50,1.00
7,HTTP Chunks Sent,count,p75,1.00
7,HTTP Chunks Sent,count,p90,1.00
7,HTTP Chunks Sent,count,p95,1.00
7,HTTP Chunks Sent,count,p99,1.00
7,HTTP Chunks Sent,count,std,0.00
7,HTTP Connecting,ms,avg,1.07
7,HTTP Connecting,ms,min,0.00
7,HTTP Connecting,ms,max,1.57
