# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718932737187859	1786718932737187939	385	4095393824	2093	17	0
1786718932737188051	1786718932737188131	385	4095393824	2094	17	0
1786718932737188531	1786718932737188611	385	4095393824	2095	17	0
1786718932737189827	1786718932737189923	385	4095393824	2096	17	0
1786718932737190099	1786718932737190163	385	4095393824	2097	17	0
1786718932737190291	1786718932737190355	385	4095393824	2098	17	0
1786718932737190595	1786718932737190675	385	4095393824	2099	17	0
1786718932737190835	1786718932737190899	385	4095393824	2100	10	0
1786718932737195875	1786718932737195971	385	4095393824	2102	17	0
1786718932737196451	1786718932737196515	385	4095393824	2103	17	0
1786718932737196627	1786718932737196691	385	4095393824	2104	17	0
1786718932737197059	1786718932737197139	385	4095393824	2105	17	0
1786718932737197427	1786718932737197491	385	4095393824	2106	17	0
1786718932737197619	1786718932737197683	385	4095393824	2107	17	0
1786718932737198035	1786718932737198099	385	4095393824	2108	17	0
1786718932737205571	1786718932737205651	385	4095393824	2110	17	0
1786718932737205779	1786718932737205843	385	4095393824	2111	17	0
1786718932737206211	1786718932737206291	385	4095393824	2112	17	0
1786718932737219891	1786718932737219971	385	4095393824	2114	17	0
1786718932737540003	1786718932737540115	385	4095393824	2115	17	0
1786718932737540243	1786718932737540307	385	4095393824	2116	17	0
1786718932737540979	1786718932737544691	385	4095393824	2117	211	0
1786718932737544899	1786718932737544963	385	4095393824	2118	17	0
1786718932737546803	1786718932737546883	385	4095393824	2119	17	0
1786718932737547027	1786718932737547091	385	4095393824	2120	17	0
1786718932737547203	1786718932737547283	385	4095393824	2121	17	0
1786718932737547459	1786718932737547539	385	4095393824	2122	17	0
1786718932737547747	1786718932737547811	385	4095393824	2123	17	0
1786718932737597986	1786718932737598082	385	4095393824	2124	17	0
1786718932737598882	1786718932737598946	385	4095393824	2125	17	0
1786718932737599170	1786718932737599250	385	4095393824	2126	17	0
1786718932737599666	1786718932737599746	385	4095393824	2127	17	0
1786718932737603762	1786718932737603842	385	4095393824	2128	17	0
1786718932737604002	1786718932737604066	385	4095393824	2129	17	0
1786718932737604194	1786718932737604274	385	4095393824	2130	17	0
1786718932737604818	1786718932737604882	385	4095393824	2131	17	0
1786718932737605026	1786718932737605090	385	4095393824	2132	17	0
1786718932737608514	1786718932737608610	385	4095393824	2133	17	0
1786718932737608706	1786718932737608770	385	4095393824	2134	17	0
1786718932737608882	1786718932737608978	385	4095393824	2135	200	0
1786718932737609074	1786718932737609138	385	4095393824	2136	200	0
1786718932737609730	1786718932737609810	385	4095393824	2137	17	0
1786718932737609906	1786718932737609986	385	4095393824	2138	17	0
1786718932737610082	1786718932737610146	385	4095393824	2139	17	0
1786718932737610674	1786718932737610754	385	4095393824	2140	17	0
1786718932737610866	1786718932737610930	385	4095393824	2141	17	0
1786718932737611138	1786718932737611202	385	4095393824	2142	17	0
1786718932737611298	1786718932737611362	385	4095393824	2143	17	0
1786718932737611474	1786718932737611538	385	4095393824	2144	17	0
1786718932737611922	1786718932737612002	385	4095393824	2145	17	0
1786718932737612114	1786718932737612178	385	4095393824	2146	17	0
1786718932737612498	1786718932737612562	385	4095393824	2147	17	0
1786718932737612898	1786718932737613490	385	4095393824	2148	273	0
1786718932737613778	1786718932737617010	385	4095393824	2149	211	0
1786718932737617122	1786718932737617186	385	4095393824	2150	10	0
1786718932737617458	1786718932737617522	385	4095393824	2151	17	0
1786718932737685154	1786718932737685250	385	4095393824	2152	17	0
1786718932737685634	1786718932737685746	385	4095393824	2153	16	0
1786718932737686754	1786718932737686850	385	4095393824	2154	17	0
1786718932737686962	1786718932737687026	385	4095393824	2155	17	0
1786718932737687426	1786718932737687490	385	4095393824	2156	17	0
1786718932737689986	1786718932737690066	385	4095393824	2157	17	0
1786718932737690370	1786718932737690434	385	4095393824	2158	17	0
1786718932737690866	1786718932737690930	385	4095393824	2159	17	0
1786718932737691346	1786718932737691426	385	4095393824	2160	17	0
1786718932737691698	1786718932737691778	385	4095393824	2161	10	0
1786718932737695714	1786718932737695810	385	4095393824	2162	17	0
1786718932737695954	1786718932737696034	385	4095393824	2163	200	0
1786718932737700354	1786718932737700434	385	4095393824	2165	17	0
1786718932737702162	1786718932737702242	385	4095393824	2166	17	0
1786718932737702354	1786718932737702434	385	4095393824	2167	17	0
1786718932737702770	1786718932737702850	385	4095393824	2168	17	0
1786718932737717090	1786718932737717170	385	4095393824	2170	17	0
1786718932737717282	1786718932737717346	385	4095393824	2171	17	0
1786718932737717778	1786718932737717858	385	4095393824	2172	17	0
1786718932737719762	1786718932737719842	385	4095393824	2173	17	0
1786718932737720050	1786718932737720114	385	4095393824	2174	17	0
1786718932737720274	1786718932737720338	385	4095393824	2175	17	0
1786718932737720626	1786718932737720690	385	4095393824	2176	17	0
1786718932737720850	1786718932737720930	385	4095393824	2177	10	0
1786718932737729218	1786718932737729282	385	4095393824	2179	17	0
1786718932737729970	1786718932737730050	385	4095393824	2180	17	0
1786718932737730162	1786718932737730226	385	4095393824	2181	17	0
1786718932737730626	1786718932737730706	385	4095393824	2182	17	0
1786718932737740914	1786718932737740994	385	4095393824	2184	17	0
1786718932737741170	1786718932737741234	385	4095393824	2185	17	0
1786718932737741570	1786718932737741650	385	4095393824	2186	17	0
1786718932737743602	1786718932737743682	385	4095393824	2187	17	0
1786718932737743858	1786718932737743922	385	4095393824	2188	17	0
1786718932737744066	1786718932737744130	385	4095393824	2189	17	0
1786718932737744386	1786718932737744466	385	4095393824	2190	17	0
1786718932737744626	1786718932737744690	385	4095393824	2191	10	0
1786718932737746578	1786718932737746658	385	4095393824	2192	17	0
1786718932737746738	1786718932737746802	385	4095393824	2193	200	0
1786718932737750930	1786718932737751026	385	4095393824	2195	17	0
1786718932737753138	1786718932737753234	385	4095393824	2196	17	0
1786718932737753330	1786718932737753394	385	4095393824	2197	17	0
1786718932737753842	1786718932737753906	385	4095393824	2198	17	0
1786718932737754162	1786718932737754242	385	4095393824	2199	17	0
1786718932737754338	1786718932737754418	385	4095393824	2200	17	0
1786718932737754786	1786718932737754866	385	4095393824	2201	17	0
1786718932737767218	1786718932737767314	385	4095393824	2203	17	0
1786718932737767410	1786718932737767474	385	4095393824	2204	17	0
1786718932737767938	1786718932737768018	385	4095393824	2205	17	0
1786718932737769074	1786718932737769154	385	4095393824	2206	17	0
1786718932737769330	1786718932737769394	385	4095393824	2207	17	0
1786718932737769538	1786718932737769602	385	4095393824	2208	17	0
1786718932737769842	1786718932737769906	385	4095393824	2209	17	0
1786718932737770066	1786718932737770130	385	4095393824	2210	10	0
1786718932737777618	1786718932737777698	385	4095393824	2212	17	0
1786718932737778210	1786718932737778274	385	4095393824	2213	17	0
1786718932737778386	1786718932737778466	385	4095393824	2214	17	0
1786718932737778818	1786718932737778882	385	4095393824	2215	17	0
1786718932737779154	1786718932737779234	385	4095393824	2216	17	0
1786718932737779330	1786718932737779410	385	4095393824	2217	17	0
1786718932737779762	1786718932737779842	385	4095393824	2218	17	0
1786718932737795362	1786718932737795426	385	4095393824	2220	17	0
1786718932737795554	1786718932737795634	385	4095393824	2221	17	0
1786718932737796018	1786718932737796098	385	4095393824	2222	17	0
1786718932737810066	1786718932737810162	385	4095393824	2224	17	0
1786718932737872850	1786718932737872978	385	4095393824	2225	17	0
1786718932737873106	1786718932737873186	385	4095393824	2226	17	0
1786718932737874242	1786718932737880418	385	4095393824	2227	211	0
1786718932737880594	1786718932737880674	385	4095393824	2228	17	0
1786718932737882418	1786718932737882514	385	4095393824	2229	17	0
1786718932737882658	1786718932737882722	385	4095393824	2230	17	0
1786718932737882850	1786718932737882914	385	4095393824	2231	17	0
1786718932737883090	1786718932737883154	385	4095393824	2232	17	0
1786718932737883314	1786718932737883378	385	4095393824	2233	17	0
1786718932737957554	1786718932737957666	385	4095393824	2234	17	0
1786718932737958322	1786718932737958386	385	4095393824	2235	17	0
1786718932737958594	1786718932737958674	385	4095393824	2236	17	0
1786718932737959074	1786718932737959154	385	4095393824	2237	17	0
1786718932737966594	1786718932737966674	385	4095393824	2238	17	0
1786718932737966834	1786718932737966898	385	4095393824	2239	17	0
1786718932737967010	1786718932737967074	385	4095393824	2240	17	0
1786718932737967682	1786718932737967762	385	4095393824	2241	17	0
1786718932737967906	1786718932737967970	385	4095393824	2242	17	0
1786718932737971362	1786718932737971442	385	4095393824	2243	17	0
1786718932737971538	1786718932737971602	385	4095393824	2244	17	0
1786718932737971714	1786718932737971794	385	4095393824	2245	200	0
1786718932737971890	1786718932737971954	385	4095393824	2246	200	0
1786718932737972546	1786718932737972626	385	4095393824	2247	17	0
1786718932737972738	1786718932737972802	385	4095393824	2248	17	0
1786718932737972930	1786718932737972994	385	4095393824	2249	17	0
1786718932737974978	1786718932737975058	385	4095393824	2250	17	0
1786718932737975170	1786718932737975234	385	4095393824	2251	17	0
1786718932737975458	1786718932737975522	385	4095393824	2252	17	0
1786718932737975634	1786718932737975698	385	4095393824	2253	17	0
1786718932737975810	1786718932737975874	385	4095393824	2254	17	0
1786718932737976578	1786718932737976786	385	4095393824	2255	17	0
1786718932737977026	1786718932737977090	385	4095393824	2256	17	0
1786718932737977394	1786718932737977474	385	4095393824	2257	17	0
1786718932737977730	1786718932737978290	385	4095393824	2258	273	0
1786718932737978626	1786718932737983442	385	4095393824	2259	211	0
1786718932737983826	1786718932737983890	385	4095393824	2260	10	0
1786718932737984162	1786718932737984226	385	4095393824	2261	17	0
1786718932738156226	1786718932738156322	385	4095393824	2262	17	0
1786718932738156642	1786718932738156786	385	4095393824	2263	16	0
1786718932738157426	1786718932738157506	385	4095393824	2264	17	0
1786718932738157634	1786718932738157698	385	4095393824	2265	17	0
1786718932738158098	1786718932738158178	385	4095393824	2266	17	0
1786718932738160786	1786718932738160866	385	4095393824	2267	17	0
1786718932738161154	1786718932738161218	385	4095393824	2268	17	0
1786718932738161458	1786718932738161538	385	4095393824	2269	17	0
1786718932738161938	1786718932738162018	385	4095393824	2270	17	0
1786718932738162370	1786718932738162450	385	4095393824	2271	10	0
1786718932738165570	1786718932738165666	385	4095393824	2272	17	0
1786718932738165778	1786718932738165858	385	4095393824	2273	200	0
1786718932738172194	1786718932738172274	385	4095393824	2275	17	0
1786718932738174674	1786718932738174738	385	4095393824	2276	17	0
1786718932738174850	1786718932738174930	385	4095393824	2277	17	0
1786718932738175330	1786718932738175394	385	4095393824	2278	17	0
1786718932738188610	1786718932738188674	385	4095393824	2280	17	0
1786718932738188802	1786718932738188866	385	4095393824	2281	17	0
1786718932738189250	1786718932738189314	385	4095393824	2282	17	0
1786718932738190594	1786718932738190674	385	4095393824	2283	17	0
1786718932738190866	1786718932738190930	385	4095393824	2284	17	0
1786718932738191090	1786718932738191154	385	4095393824	2285	17	0
1786718932738191410	1786718932738191490	385	4095393824	2286	17	0
1786718932738191650	1786718932738191714	385	4095393824	2287	10	0
1786718932738198354	1786718932738198434	385	4095393824	2289	17	0
1786718932738199154	1786718932738199218	385	4095393824	2290	17	0
1786718932738199330	1786718932738199394	385	4095393824	2291	17	0
1786718932738199810	1786718932738199874	385	4095393824	2292	17	0
1786718932738209746	1786718932738209826	385	4095393824	2294	17	0
1786718932738209938	1786718932738210002	385	4095393824	2295	17	0
1786718932738210370	1786718932738210450	385	4095393824	2296	17	0
1786718932738211458	1786718932738211522	385	4095393824	2297	17	0
1786718932738211698	1786718932738211778	385	4095393824	2298	17	0
1786718932738211954	1786718932738212018	385	4095393824	2299	17	0
1786718932738212274	1786718932738212354	385	4095393824	2300	17	0
1786718932738212514	1786718932738212578	385	4095393824	2301	10	0
1786718932738214418	1786718932738214498	385	4095393824	2302	17	0
1786718932738214578	1786718932738214642	385	4095393824	2303	200	0
1786718932738223378	1786718932738223458	385	4095393824	2305	17	0
1786718932738224914	1786718932738224994	385	4095393824	2306	17	0
1786718932738225106	1786718932738225170	385	4095393824	2307	17	0
1786718932738225602	1786718932738225682	385	4095393824	2308	17	0
1786718932738225922	1786718932738226002	385	4095393824	2309	17	0
1786718932738226098	1786718932738226178	385	4095393824	2310	17	0
1786718932738226674	1786718932738226754	385	4095393824	2311	17	0
1786718932738237554	1786718932738237634	385	4095393824	2313	17	0
1786718932738237746	1786718932738237810	385	4095393824	2314	17	0
1786718932738238162	1786718932738238226	385	4095393824	2315	17	0
1786718932738242386	1786718932738242466	385	4095393824	2316	17	0
1786718932738242642	1786718932738242706	385	4095393824	2317	17	0
1786718932738242850	1786718932738242914	385	4095393824	2318	17	0
1786718932738243170	1786718932738243266	385	4095393824	2319	17	0
1786718932738243426	1786718932738243490	385	4095393824	2320	10	0
1786718932738249970	1786718932738250050	385	4095393824	2322	17	0
1786718932738250514	1786718932738250578	385	4095393824	2323	17	0
1786718932738250786	1786718932738250850	385	4095393824	2324	17	0
1786718932738251234	1786718932738251298	385	4095393824	2325	17	0
1786718932738251602	1786718932738251666	385	4095393824	2326	17	0
1786718932738251858	1786718932738251922	385	4095393824	2327	17	0
1786718932738252290	1786718932738252370	385	4095393824	2328	17	0
1786718932738263522	1786718932738263586	385	4095393824	2330	17	0
1786718932738263730	1786718932738263794	385	4095393824	2331	17	0
1786718932738264194	1786718932738264274	385	4095393824	2332	17	0
1786718932738275842	1786718932738275922	385	4095393824	2334	17	0
1786718932738357361	1786718932738357473	385	4095393824	2335	17	0
1786718932738357601	1786718932738357665	385	4095393824	2336	17	0
1786718932738358817	1786718932738362673	385	4095393824	2337	211	0
1786718932738362833	1786718932738362897	385	4095393824	2338	17	0
1786718932738364657	1786718932738364737	385	4095393824	2339	17	0
1786718932738364881	1786718932738364945	385	4095393824	2340	17	0
1786718932738365057	1786718932738365121	385	4095393824	2341	17	0
1786718932738365313	1786718932738365377	385	4095393824	2342	17	0
