Timeslice,Metric,Unit,Stat,Value
7,Request Latency,ms,std,70.69
7,Request Throughput,requests/sec,avg,0.42
7,Time to First Output Token,ms,avg,1095.75
7,Time to First Output Token,ms,min,646.37
7,Time to First Output Token,ms,max,1206.23
7,Time to First Output Token,ms,sum,17532.03
7,Time to First Output Token,ms,p1,646.58
7,Time to First Output Token,ms,p5,647.39
7,Time to First Output Token,ms,p10,786.84
7,Time to First Output Token,ms,p25,1127.58
7,Time to First Output Token,ms,p50,1197.19
7,Time to First Output Token,ms,p75,1198.18
7,Time to First Output Token,ms,p90,1202.10
7,Time to First Output Token,ms,p95,1203.76
7,Time to First Output Token,ms,p99,1205.74
7,Time to First Output Token,ms,std,191.41
7,Time to First Token,ms,avg,1095.75
7,Time to First Token,ms,min,646.37
7,Time to First Token,ms,max,1206.23
7,Time to First Token,ms,sum,17532.03
7,Time to First Token,ms,p1,646.58
7,Time to First Token,ms,p5,647.39
7,Time to First Token,ms,p10,786.84
7,Time to First Token,ms,p25,1127.58
7,Time to First Token,ms,p50,1197.19
7,Time to First Token,ms,p75,1198.18
7,Time to First Token,ms,p90,1202.10
7,Time to First Token,ms,p95,1203.76
7,Time to First Token,ms,p99,1205.74
7,Time to First Token,ms,std,191.41
7,Time to Second Token,ms,avg,365.84
7,Time to Second Token,ms,min,124.07
7,Time to Second Token,ms,max,405.37
7,Time to Second Token,ms,sum,5853.39
7,Time to Second Token,ms,p1,124.09
7,Time to Second Token,ms,p5,124.17
7,Time to Second Token,ms,p10,260.69
7,Time to Second Token,ms,p25,398.18
7,Time to Second Token,ms,p50,400.10
7,Time to Second Token,ms,p75,400.93
7,Time to Second Token,ms,p90,402.91
7,Time to Second Token,ms,p95,404.82
7,Time to Second Token,ms,p99,405.26
7,Time to Second Token,ms,std,91.38
7,Total Input Sequence Length,tokens,avg,16384.00
7,Total Output Sequence Length,tokens,avg,2048.00
7,Total Output Tokens,tokens,avg,2048.00
7,Total Token Throughput,tokens/sec,avg,478.67
8,Benchmark Duration,sec,avg,17.00
8,E2E Output Token Throughput,tokens/sec/user,avg,7.73
8,E2E Output Token Throughput,tokens/sec/user,min,7.69
8,E2E Output Token Throughput,tokens/sec/user,max,7.83
8,E2E Output Token Throughput,tokens/sec/user,sum,30.91
8,E2E Output Token Throughput,tokens/sec/user,p1,7.69
8,E2E Output Token Throughput,tokens/sec/user,p5,7.69
8,E2E Output Token Throughput,tokens/sec/user,p10,7.69
8,E2E Output Token Throughput,tokens/sec/user,p25,7.69
8,E2E Output Token Throughput,tokens/sec/user,p50,7.69
8,E2E Output Token Throughput,tokens/sec/user,p75,7.73
8,E2E Output Token Throughput,tokens/sec/user,p90,7.79
8,E2E Output Token Throughput,tokens/sec/user,p95,7.81
8,E2E Output Token Throughput,tokens/sec/user,p99,7.83
8,E2E Output Token Throughput,tokens/sec/user,std,0.06
8,HTTP Blocked,ms,avg,0.00
8,HTTP Blocked,ms,min,0.00
8,HTTP Blocked,ms,max,0.00
8,HTTP Blocked,ms,sum,0.00
8,HTTP Blocked,ms,p1,0.00
8,HTTP Blocked,ms,p5,0.00
8,HTTP Blocked,ms,p10,0.00
8,HTTP Blocked,ms,p25,0.00
8,HTTP Blocked,ms,p50,0.00
8,HTTP Blocked,ms,p75,0.00
8,HTTP Blocked,ms,p90,0.00
8,HTTP Blocked,ms,p95,0.00
8,HTTP Blocked,ms,p99,0.00
8,HTTP Blocked,ms,std,0.00
8,HTTP Chunks Received,count,avg,128.00
8,HTTP Chunks Received,count,min,128.00
8,HTTP Chunks Received,count,max,128.00
8,HTTP Chunks Received,count,sum,512.00
8,HTTP Chunks Received,count,p1,128.00
8,HTTP Chunks Received,count,p5,128.00
8,HTTP Chunks Received,count,p10,128.00
8,HTTP Chunks Received,count,p25,128.00
8,HTTP Chunks Received,count,p50,128.00
8,HTTP Chunks Received,count,p75,128.00
8,HTTP Chunks Received,count,p90,128.00
8,HTTP Chunks Received,count,p95,128.00
8,HTTP Chunks Received,count,p99,128.00
8,HTTP Chunks Received,count,std,0.00
8,HTTP Chunks Sent,count,avg,1.00
8,HTTP Chunks Sent,count,min,1.00
8,HTTP Chunks Sent,count,max,1.00
8,HTTP Chunks Sent,count,sum,4.00
8,HTTP Chunks Sent,count,p1,1.00
8,HTTP Chunks Sent,count,p5,1.00
8,HTTP Chunks Sent,count,p10,1.00
8,HTTP Chunks Sent,count,p25,1.00
8,HTTP Chunks Sent,count,p50,1.00
8,HTTP Chunks Sent,count,p75,1.00
8,HTTP Chunks Sent,count,p90,1.00
8,HTTP Chunks Sent,count,p95,1.00
8,HTTP Chunks Sent,count,p99,1.00
8,HTTP Chunks Sent,count,std,0.00
8,HTTP Connecting,ms,avg,0.00
8,HTTP Connecting,ms,min,0.00
8,HTTP Connecting,ms,max,0.00
8,HTTP Connecting,ms,sum,0.00
8,HTTP Connecting,ms,p1,0.00
8,HTTP Connecting,ms,p5,0.00
8,HTTP Connecting,ms,p10,0.00
8,HTTP Connecting,ms,p25,0.00
8,HTTP Connecting,ms,p50,0.00
8,HTTP Connecting,ms,p75,0.00
8,HTTP Connecting,ms,p90,0.00
8,HTTP Connecting,ms,p95,0.00
8,HTTP Connecting,ms,p99,0.00
8,HTTP Connecting,ms,std,0.00
8,HTTP Connection Overhead,ms,avg,0.00
8,HTTP Connection Overhead,ms,min,0.00
8,HTTP Connection Overhead,ms,max,0.00
8,HTTP Connection Overhead,ms,sum,0.00
8,HTTP Connection Overhead,ms,p1,0.00
8,HTTP Connection Overhead,ms,p5,0.00
8,HTTP Connection Overhead,ms,p10,0.00
8,HTTP Connection Overhead,ms,p25,0.00
8,HTTP Connection Overhead,ms,p50,0.00
8,HTTP Connection Overhead,ms,p75,0.00
8,HTTP Connection Overhead,ms,p90,0.00
8,HTTP Connection Overhead,ms,p95,0.00
8,HTTP Connection Overhead,ms,p99,0.00
8,HTTP Connection Overhead,ms,std,0.00
8,HTTP Connection Reused,ratio,avg,1.00
8,HTTP Connection Reused,ratio,min,1.00
8,HTTP Connection Reused,ratio,max,1.00
8,HTTP Connection Reused,ratio,sum,4.00
8,HTTP Connection Reused,ratio,p1,1.00
8,HTTP Connection Reused,ratio,p5,1.00
8,HTTP Connection Reused,ratio,p10,1.00
8,HTTP Connection Reused,ratio,p25,1.00
8,HTTP Connection Reused,ratio,p50,1.00
8,HTTP Connection Reused,ratio,p75,1.00
8,HTTP Connection Reused,ratio,p90,1.00
8,HTTP Connection Reused,ratio,p95,1.00
8,HTTP Connection Reused,ratio,p99,1.00
8,HTTP Connection Reused,ratio,std,0.00
8,HTTP Data Received,KB,avg,31.11
8,HTTP Data Received,KB,min,31.08
8,HTTP Data Received,KB,max,31.13
8,HTTP Data Received,KB,sum,124.44
8,HTTP Data Received,KB,p1,31.08
8,HTTP Data Received,KB,p5,31.08
8,HTTP Data Received,KB,p10,31.09
8,HTTP Data Received,KB,p25,31.10
8,HTTP Data Received,KB,p50,31.11
8,HTTP Data Received,KB,p75,31.12
8,HTTP Data Received,KB,p90,31.13
8,HTTP Data Received,KB,p95,31.13
8,HTTP Data Received,KB,p99,31.13
8,HTTP Data Received,KB,std,0.02
8,HTTP Data Sent,KB,avg,4.54
8,HTTP Data Sent,KB,min,4.50
8,HTTP Data Sent,KB,max,4.64
8,HTTP Data Sent,KB,sum,18.17
8,HTTP Data Sent,KB,p1,4.50
8,HTTP Data Sent,KB,p5,4.50
8,HTTP Data Sent,KB,p10,4.50
8,HTTP Data Sent,KB,p25,4.50
8,HTTP Data Sent,KB,p50,4.51
8,HTTP Data Sent,KB,p75,4.55
8,HTTP Data Sent,KB,p90,4.61
8,HTTP Data Sent,KB,p95,4.63
8,HTTP Data Sent,KB,p99,4.64
8,HTTP Data Sent,KB,std,0.06
8,HTTP DNS Lookup,ms,avg,0.00
8,HTTP DNS Lookup,ms,min,0.00
8,HTTP DNS Lookup,ms,max,0.00
8,HTTP DNS Lookup,ms,sum,0.00
8,HTTP DNS Lookup,ms,p1,0.00
8,HTTP DNS Lookup,ms,p5,0.00
8,HTTP DNS Lookup,ms,p10,0.00
8,HTTP DNS Lookup,ms,p25,0.00
8,HTTP DNS Lookup,ms,p50,0.00
8,HTTP DNS Lookup,ms,p75,0.00
8,HTTP DNS Lookup,ms,p90,0.00
8,HTTP DNS Lookup,ms,p95,0.00
8,HTTP DNS Lookup,ms,p99,0.00
8,HTTP DNS Lookup,ms,std,0.00
8,HTTP Duration (excl. conn),ms,avg,16564.69
8,HTTP Duration (excl. conn),ms,min,16347.70
8,HTTP Duration (excl. conn),ms,max,16642.13
8,HTTP Duration (excl. conn),ms,sum,66258.76
8,HTTP Duration (excl. conn),ms,p1,16356.23
8,HTTP Duration (excl. conn),ms,p5,16390.38
8,HTTP Duration (excl. conn),ms,p10,16433.06
8,HTTP Duration (excl. conn),ms,p25,16561.10
8,HTTP Duration (excl. conn),ms,p50,16634.47
8,HTTP Duration (excl. conn),ms,p75,16638.06
8,HTTP Duration (excl. conn),ms,p90,16640.50
8,HTTP Duration (excl. conn),ms,p95,16641.31
8,HTTP Duration (excl. conn),ms,p99,16641.96
8,HTTP Duration (excl. conn),ms,std,125.33
8,HTTP Receiving,ms,avg,15575.23
8,HTTP Receiving,ms,min,15156.70
8,HTTP Receiving,ms,max,15996.64
8,HTTP Receiving,ms,sum,62300.93
8,HTTP Receiving,ms,p1,15165.03
8,HTTP Receiving,ms,p5,15198.37
8,HTTP Receiving,ms,p10,15240.03
8,HTTP Receiving,ms,p25,15365.04
8,HTTP Receiving,ms,p50,15573.80
8,HTTP Receiving,ms,p75,15783.99
8,HTTP Receiving,ms,p90,15911.58
8,HTTP Receiving,ms,p95,15954.11
8,HTTP Receiving,ms,p99,15988.13
8,HTTP Receiving,ms,std,312.88
8,HTTP Sending,ms,avg,0.27
8,HTTP Sending,ms,min,0.14
8,HTTP Sending,ms,max,0.39
8,HTTP Sending,ms,sum,1.07
8,HTTP Sending,ms,p1,0.14
8,HTTP Sending,ms,p5,0.15
8,HTTP Sending,ms,p10,0.17
8,HTTP Sending,ms,p25,0.21
8,HTTP Sending,ms,p50,0.27
8,HTTP Sending,ms,p75,0.33
8,HTTP Sending,ms,p90,0.37
8,HTTP Sending,ms,p95,0.38
8,HTTP Sending,ms,p99,0.39
8,HTTP Sending,ms,std,0.09
8,HTTP Total Time,ms,avg,16564.69
8,HTTP Total Time,ms,min,16347.70
8,HTTP Total Time,ms,max,16642.13
8,HTTP Total Time,ms,sum,66258.76
8,HTTP Total Time,ms,p1,16356.23
8,HTTP Total Time,ms,p5,16390.38
8,HTTP Total Time,ms,p10,16433.06
8,HTTP Total Time,ms,p25,16561.10
8,HTTP Total Time,ms,p50,16634.47
8,HTTP Total Time,ms,p75,16638.06
8,HTTP Total Time,ms,p90,16640.50
8,HTTP Total Time,ms,p95,16641.31
8,HTTP Total Time,ms,p99,16641.96
8,HTTP Total Time,ms,std,125.33
8,HTTP Waiting (TTFB),ms,avg,989.19
8,HTTP Waiting (TTFB),ms,min,645.10
8,HTTP Waiting (TTFB),ms,max,1197.52
8,HTTP Waiting (TTFB),ms,sum,3956.76
8,HTTP Waiting (TTFB),ms,p1,653.44
8,HTTP Waiting (TTFB),ms,p5,686.83
8,HTTP Waiting (TTFB),ms,p10,728.55
8,HTTP Waiting (TTFB),ms,p25,853.74
8,HTTP Waiting (TTFB),ms,p50,1057.07
8,HTTP Waiting (TTFB),ms,p75,1192.52
8,HTTP Waiting (TTFB),ms,p90,1195.52
8,HTTP Waiting (TTFB),ms,p95,1196.52
8,HTTP Waiting (TTFB),ms,p99,1197.32
8,HTTP Waiting (TTFB),ms,std,227.38
8,Input Sequence Length,tokens,avg,1024.00
8,Input Sequence Length,tokens,min,1024.00
8,Input Sequence Length,tokens,max,1024.00
8,Input Sequence Length,tokens,sum,4096.00
8,Input Sequence Length,tokens,p1,1024.00
8,Input Sequence Length,tokens,p5,1024.00
8,Input Sequence Length,tokens,p10,1024.00
8,Input Sequence Length,tokens,p25,1024.00
8,Input Sequence Length,tokens,p50,1024.00
8,Input Sequence Length,tokens,p75,1024.00
8,Input Sequence Length,tokens,p90,1024.00
8,Input Sequence Length,tokens,p95,1024.00
8,Input Sequence Length,tokens,p99,1024.00
8,Input Sequence Length,tokens,std,0.00
8,Inter Chunk Latency,ms,avg,122.64
8,Inter Chunk Latency,ms,min,117.14
8,Inter Chunk Latency,ms,max,401.72
8,Inter Chunk Latency,ms,sum,62300.91
8,Inter Chunk Latency,ms,p1,118.00
8,Inter Chunk Latency,ms,p5,118.46
8,Inter Chunk Latency,ms,p10,118.67
8,Inter Chunk Latency,ms,p25,118.96
8,Inter Chunk Latency,ms,p50,119.30
8,Inter Chunk Latency,ms,p75,119.70
8,Inter Chunk Latency,ms,p90,120.17
8,Inter Chunk Latency,ms,p95,120.78
8,Inter Chunk Latency,ms,p99,394.72
8,Inter Chunk Latency,ms,std,29.98
8,Inter Token Latency,ms,avg,122.64
8,Inter Token Latency,ms,min,119.34
8,Inter Token Latency,ms,max,125.96
8,Inter Token Latency,ms,sum,490.56
8,Inter Token Latency,ms,p1,119.41
8,Inter Token Latency,ms,p5,119.67
8,Inter Token Latency,ms,p10,120.00
8,Inter Token Latency,ms,p25,120.98
8,Inter Token Latency,ms,p50,122.63
8,Inter Token Latency,ms,p75,124.28
8,Inter Token Latency,ms,p90,125.29
8,Inter Token Latency,ms,p95,125.62
8,Inter Token Latency,ms,p99,125.89
8,Inter Token Latency,ms,std,2.46
8,OSL Mismatch Count,requests,avg,0.00
8,OSL Mismatch Diff %,%,avg,0.00
8,OSL Mismatch Diff %,%,min,0.00
8,OSL Mismatch Diff %,%,max,0.00
8,OSL Mismatch Diff %,%,sum,0.00
8,OSL Mismatch Diff %,%,p1,0.00
8,OSL Mismatch Diff %,%,p5,0.00
8,OSL Mismatch Diff %,%,p10,0.00
8,OSL Mismatch Diff %,%,p25,0.00
8,OSL Mismatch Diff %,%,p50,0.00
8,OSL Mismatch Diff %,%,p75,0.00
8,OSL Mismatch Diff %,%,p90,0.00
8,OSL Mismatch Diff %,%,p95,0.00
8,OSL Mismatch Diff %,%,p99,0.00
8,OSL Mismatch Diff %,%,std,0.00
8,Output Sequence Length,tokens,avg,128.00
8,Output Sequence Length,tokens,min,128.00
8,Output Sequence Length,tokens,max,128.00
8,Output Sequence Length,tokens,sum,512.00
8,Output Sequence Length,tokens,p1,128.00
8,Output Sequence Length,tokens,p5,128.00
8,Output Sequence Length,tokens,p10,128.00
8,Output Sequence Length,tokens,p25,128.00
8,Output Sequence Length,tokens,p50,128.00
8,Output Sequence Length,tokens,p75,128.00
8,Output Sequence Length,tokens,p90,128.00
8,Output Sequence Length,tokens,p95,128.00
8,Output Sequence Length,tokens,p99,128.00
8,Output Sequence Length,tokens,std,0.00
8,Output Token Count,tokens,avg,128.00
8,Output Token Count,tokens,min,128.00
8,Output Token Count,tokens,max,128.00
8,Output Token Count,tokens,sum,512.00
8,Output Token Count,tokens,p1,128.00
8,Output Token Count,tokens,p5,128.00
8,Output Token Count,tokens,p10,128.00
8,Output Token Count,tokens,p25,128.00
8,Output Token Count,tokens,p50,128.00
8,Output Token Count,tokens,p75,128.00
8,Output Token Count,tokens,p90,128.00
8,Output Token Count,tokens,p95,128.00
8,Output Token Count,tokens,p99,128.00
8,Output Token Count,tokens,std,0.00
8,Output Token Throughput,tokens/sec,avg,30.12
8,Output Token Throughput Per User,tokens/sec/user,avg,8.16
8,Output Token Throughput Per User,tokens/sec/user,min,7.94
8,Output Token Throughput Per User,tokens/sec/user,max,8.38
8,Output Token Throughput Per User,tokens/sec/user,sum,32.63
8,Output Token Throughput Per User,tokens/sec/user,p1,7.94
8,Output Token Throughput Per User,tokens/sec/user,p5,7.96
8,Output Token Throughput Per User,tokens/sec/user,p10,7.98
8,Output Token Throughput Per User,tokens/sec/user,p25,8.05
8,Output Token Throughput Per User,tokens/sec/user,p50,8.16
8,Output Token Throughput Per User,tokens/sec/user,p75,8.27
8,Output Token Throughput Per User,tokens/sec/user,p90,8.33
8,Output Token Throughput Per User,tokens/sec/user,p95,8.36
8,Output Token Throughput Per User,tokens/sec/user,p99,8.37
8,Output Token Throughput Per User,tokens/sec/user,std,0.16
8,Prefill Throughput Per User,tokens/sec/user,avg,1102.29
8,Prefill Throughput Per User,tokens/sec/user,min,854.86
8,Prefill Throughput Per User,tokens/sec/user,max,1586.06
8,Prefill Throughput Per User,tokens/sec/user,sum,4409.16
8,Prefill Throughput Per User,tokens/sec/user,p1,855.01
8,Prefill Throughput Per User,tokens/sec/user,p5,855.59
8,Prefill Throughput Per User,tokens/sec/user,p10,856.32
8,Prefill Throughput Per User,tokens/sec/user,p25,858.50
8,Prefill Throughput Per User,tokens/sec/user,p50,984.12
8,Prefill Throughput Per User,tokens/sec/user,p75,1227.91
8,Prefill Throughput Per User,tokens/sec/user,p90,1442.80
8,Prefill Throughput Per User,tokens/sec/user,p95,1514.43
8,Prefill Throughput Per User,tokens/sec/user,p99,1571.73
8,Prefill Throughput Per User,tokens/sec/user,std,297.55
8,Request Count,requests,avg,4.00
8,Request Latency,ms,avg,16564.81
8,Request Latency,ms,min,16347.77
8,Request Latency,ms,max,16642.27
8,Request Latency,ms,sum,66259.23
8,Request Latency,ms,p1,16356.31
8,Request Latency,ms,p5,16390.45
8,Request Latency,ms,p10,16433.14
8,Request Latency,ms,p25,16561.19
8,Request Latency,ms,p50,16634.60
8,Request Latency,ms,p75,16638.22
8,Request Latency,ms,p90,16640.65
8,Request Latency,ms,p95,16641.46
8,Request Latency,ms,p99,16642.11
8,Request Latency,ms,std,125.36
8,Request Throughput,requests/sec,avg,0.24
8,Time to First Output Token,ms,avg,989.58
8,Time to First Output Token,ms,min,645.63
8,Time to First Output Token,ms,max,1197.86
8,Time to First Output Token,ms,sum,3958.33
8,Time to First Output Token,ms,p1,653.97
8,Time to First Output Token,ms,p5,687.35
8,Time to First Output Token,ms,p10,729.06
8,Time to First Output Token,ms,p25,854.22
8,Time to First Output Token,ms,p50,1057.42
8,Time to First Output Token,ms,p75,1192.79
8,Time to First Output Token,ms,p90,1195.83
8,Time to First Output Token,ms,p95,1196.84
8,Time to First Output Token,ms,p99,1197.65
8,Time to First Output Token,ms,std,227.28
8,Time to First Token,ms,avg,989.58
8,Time to First Token,ms,min,645.63
8,Time to First Token,ms,max,1197.86
8,Time to First Token,ms,sum,3958.33
8,Time to First Token,ms,p1,653.97
8,Time to First Token,ms,p5,687.35
8,Time to First Token,ms,p10,729.06
8,Time to First Token,ms,p25,854.22
8,Time to First Token,ms,p50,1057.42
8,Time to First Token,ms,p75,1192.79
8,Time to First Token,ms,p90,1195.83
8,Time to First Token,ms,p95,1196.84
8,Time to First Token,ms,p99,1197.65
8,Time to First Token,ms,std,227.28
8,Time to Second Token,ms,avg,328.96
8,Time to Second Token,ms,min,122.14
8,Time to Second Token,ms,max,401.72
8,Time to Second Token,ms,sum,1315.83
8,Time to Second Token,ms,p1,130.32
8,Time to Second Token,ms,p5,163.03
8,Time to Second Token,ms,p10,203.91
8,Time to Second Token,ms,p25,326.57
8,Time to Second Token,ms,p50,395.98
8,Time to Second Token,ms,p75,398.37
8,Time to Second Token,ms,p90,400.38
8,Time to Second Token,ms,p95,401.05
8,Time to Second Token,ms,p99,401.59
8,Time to Second Token,ms,std,119.43
8,Total Input Sequence Length,tokens,avg,4096.00
8,Total Output Sequence Length,tokens,avg,512.00
8,Total Output Tokens,tokens,avg,512.00
8,Total Token Throughput,tokens/sec,avg,271.12
