Timeslice,Metric,Unit,Stat,Value
5,HTTP Total Time,ms,avg,16607.87
5,HTTP Total Time,ms,min,16605.48
5,HTTP Total Time,ms,max,16609.71
5,HTTP Total Time,ms,sum,132862.97
5,HTTP Total Time,ms,p1,16605.53
5,HTTP Total Time,ms,p5,16605.71
5,HTTP Total Time,ms,p10,16605.95
5,HTTP Total Time,ms,p25,16606.61
5,HTTP Total Time,ms,p50,16608.09
5,HTTP Total Time,ms,p75,16609.28
5,HTTP Total Time,ms,p90,16609.55
5,HTTP Total Time,ms,p95,16609.63
5,HTTP Total Time,ms,p99,16609.69
5,HTTP Total Time,ms,std,1.54
5,HTTP Waiting (TTFB),ms,avg,976.87
5,HTTP Waiting (TTFB),ms,min,630.97
5,HTTP Waiting (TTFB),ms,max,1186.29
5,HTTP Waiting (TTFB),ms,sum,7814.97
5,HTTP Waiting (TTFB),ms,p1,631.21
5,HTTP Waiting (TTFB),ms,p5,632.15
5,HTTP Waiting (TTFB),ms,p10,633.33
5,HTTP Waiting (TTFB),ms,p25,840.22
5,HTTP Waiting (TTFB),ms,p50,1044.67
5,HTTP Waiting (TTFB),ms,p75,1181.73
5,HTTP Waiting (TTFB),ms,p90,1184.90
5,HTTP Waiting (TTFB),ms,p95,1185.59
5,HTTP Waiting (TTFB),ms,p99,1186.15
5,HTTP Waiting (TTFB),ms,std,228.01
5,Input Sequence Length,tokens,avg,1024.00
5,Input Sequence Length,tokens,min,1024.00
5,Input Sequence Length,tokens,max,1024.00
5,Input Sequence Length,tokens,sum,8192.00
5,Input Sequence Length,tokens,p1,1024.00
5,Input Sequence Length,tokens,p5,1024.00
5,Input Sequence Length,tokens,p10,1024.00
5,Input Sequence Length,tokens,p25,1024.00
5,Input Sequence Length,tokens,p50,1024.00
5,Input Sequence Length,tokens,p75,1024.00
5,Input Sequence Length,tokens,p90,1024.00
5,Input Sequence Length,tokens,p95,1024.00
5,Input Sequence Length,tokens,p99,1024.00
5,Input Sequence Length,tokens,std,0.00
5,Inter Chunk Latency,ms,avg,123.08
5,Inter Chunk Latency,ms,min,115.00
5,Inter Chunk Latency,ms,max,399.13
5,Inter Chunk Latency,ms,sum,125046.45
5,Inter Chunk Latency,ms,p1,115.80
5,Inter Chunk Latency,ms,p5,117.94
5,Inter Chunk Latency,ms,p10,118.24
5,Inter Chunk Latency,ms,p25,118.67
5,Inter Chunk Latency,ms,p50,119.23
5,Inter Chunk Latency,ms,p75,119.90
5,Inter Chunk Latency,ms,p90,120.53
5,Inter Chunk Latency,ms,p95,121.17
5,Inter Chunk Latency,ms,p99,393.73
5,Inter Chunk Latency,ms,std,32.11
5,Inter Token Latency,ms,avg,123.08
5,Inter Token Latency,ms,min,121.42
5,Inter Token Latency,ms,max,125.79
5,Inter Token Latency,ms,sum,984.62
5,Inter Token Latency,ms,p1,121.42
5,Inter Token Latency,ms,p5,121.43
5,Inter Token Latency,ms,p10,121.44
5,Inter Token Latency,ms,p25,121.47
5,Inter Token Latency,ms,p50,122.54
5,Inter Token Latency,ms,p75,124.16
5,Inter Token Latency,ms,p90,125.78
5,Inter Token Latency,ms,p95,125.79
5,Inter Token Latency,ms,p99,125.79
5,Inter Token Latency,ms,std,1.79
5,OSL Mismatch Count,requests,avg,0.00
5,OSL Mismatch Diff %,%,avg,0.00
5,OSL Mismatch Diff %,%,min,0.00
5,OSL Mismatch Diff %,%,max,0.00
5,OSL Mismatch Diff %,%,sum,0.00
5,OSL Mismatch Diff %,%,p1,0.00
5,OSL Mismatch Diff %,%,p5,0.00
5,OSL Mismatch Diff %,%,p10,0.00
5,OSL Mismatch Diff %,%,p25,0.00
5,OSL Mismatch Diff %,%,p50,0.00
5,OSL Mismatch Diff %,%,p75,0.00
5,OSL Mismatch Diff %,%,p90,0.00
5,OSL Mismatch Diff %,%,p95,0.00
5,OSL Mismatch Diff %,%,p99,0.00
5,OSL Mismatch Diff %,%,std,0.00
5,Output Sequence Length,tokens,avg,128.00
5,Output Sequence Length,tokens,min,128.00
5,Output Sequence Length,tokens,max,128.00
5,Output Sequence Length,tokens,sum,1024.00
5,Output Sequence Length,tokens,p1,128.00
5,Output Sequence Length,tokens,p5,128.00
5,Output Sequence Length,tokens,p10,128.00
5,Output Sequence Length,tokens,p25,128.00
5,Output Sequence Length,tokens,p50,128.00
5,Output Sequence Length,tokens,p75,128.00
5,Output Sequence Length,tokens,p90,128.00
5,Output Sequence Length,tokens,p95,128.00
5,Output Sequence Length,tokens,p99,128.00
5,Output Sequence Length,tokens,std,0.00
5,Output Token Count,tokens,avg,128.00
5,Output Token Count,tokens,min,128.00
5,Output Token Count,tokens,max,128.00
5,Output Token Count,tokens,sum,1024.00
5,Output Token Count,tokens,p1,128.00
5,Output Token Count,tokens,p5,128.00
5,Output Token Count,tokens,p10,128.00
5,Output Token Count,tokens,p25,128.00
5,Output Token Count,tokens,p50,128.00
5,Output Token Count,tokens,p75,128.00
5,Output Token Count,tokens,p90,128.00
5,Output Token Count,tokens,p95,128.00
5,Output Token Count,tokens,p99,128.00
5,Output Token Count,tokens,std,0.00
5,Output Token Throughput,tokens/sec,avg,30.24
5,Output Token Throughput Per User,tokens/sec/user,avg,8.13
5,Output Token Throughput Per User,tokens/sec/user,min,7.95
5,Output Token Throughput Per User,tokens/sec/user,max,8.24
5,Output Token Throughput Per User,tokens/sec/user,sum,65.01
5,Output Token Throughput Per User,tokens/sec/user,p1,7.95
5,Output Token Throughput Per User,tokens/sec/user,p5,7.95
5,Output Token Throughput Per User,tokens/sec/user,p10,7.95
5,Output Token Throughput Per User,tokens/sec/user,p25,8.05
5,Output Token Throughput Per User,tokens/sec/user,p50,8.16
5,Output Token Throughput Per User,tokens/sec/user,p75,8.23
5,Output Token Throughput Per User,tokens/sec/user,p90,8.23
5,Output Token Throughput Per User,tokens/sec/user,p95,8.24
5,Output Token Throughput Per User,tokens/sec/user,p99,8.24
5,Output Token Throughput Per User,tokens/sec/user,std,0.12
5,Prefill Throughput Per User,tokens/sec/user,avg,1118.66
5,Prefill Throughput Per User,tokens/sec/user,min,862.99
5,Prefill Throughput Per User,tokens/sec/user,max,1621.95
5,Prefill Throughput Per User,tokens/sec/user,sum,8949.26
5,Prefill Throughput Per User,tokens/sec/user,p1,863.09
5,Prefill Throughput Per User,tokens/sec/user,p5,863.50
5,Prefill Throughput Per User,tokens/sec/user,p10,864.01
5,Prefill Throughput Per User,tokens/sec/user,p25,866.33
5,Prefill Throughput Per User,tokens/sec/user,p50,996.66
5,Prefill Throughput Per User,tokens/sec/user,p75,1248.08
5,Prefill Throughput Per User,tokens/sec/user,p90,1615.84
5,Prefill Throughput Per User,tokens/sec/user,p95,1618.90
5,Prefill Throughput Per User,tokens/sec/user,p99,1621.34
5,Prefill Throughput Per User,tokens/sec/user,std,307.08
5,Request Count,requests,avg,8.00
5,Request Latency,ms,avg,16607.98
5,Request Latency,ms,min,16605.59
5,Request Latency,ms,max,16609.85
5,Request Latency,ms,sum,132863.85
5,Request Latency,ms,p1,16605.64
5,Request Latency,ms,p5,16605.82
5,Request Latency,ms,p10,16606.05
5,Request Latency,ms,p25,16606.71
5,Request Latency,ms,p50,16608.19
5,Request Latency,ms,p75,16609.39
5,Request Latency,ms,p90,16609.67
5,Request Latency,ms,p95,16609.76
5,Request Latency,ms,p99,16609.83
5,Request Latency,ms,std,1.54
5,Request Throughput,requests/sec,avg,0.24
5,Time to First Output Token,ms,avg,977.18
5,Time to First Output Token,ms,min,631.34
5,Time to First Output Token,ms,max,1186.57
5,Time to First Output Token,ms,sum,7817.40
5,Time to First Output Token,ms,p1,631.58
5,Time to First Output Token,ms,p5,632.53
5,Time to First Output Token,ms,p10,633.73
5,Time to First Output Token,ms,p25,840.52
5,Time to First Output Token,ms,p50,1044.95
5,Time to First Output Token,ms,p75,1182.00
5,Time to First Output Token,ms,p90,1185.17
5,Time to First Output Token,ms,p95,1185.87
5,Time to First Output Token,ms,p99,1186.43
5,Time to First Output Token,ms,std,227.97
5,Time to First Token,ms,avg,977.18
5,Time to First Token,ms,min,631.34
5,Time to First Token,ms,max,1186.57
5,Time to First Token,ms,sum,7817.40
5,Time to First Token,ms,p1,631.58
5,Time to First Token,ms,p5,632.53
5,Time to First Token,ms,p10,633.73
5,Time to First Token,ms,p25,840.52
5,Time to First Token,ms,p50,1044.95
5,Time to First Token,ms,p75,1182.00
5,Time to First Token,ms,p90,1185.17
5,Time to First Token,ms,p95,1185.87
5,Time to First Token,ms,p99,1186.43
5,Time to First Token,ms,std,227.97
5,Time to Second Token,ms,avg,326.57
5,Time to Second Token,ms,min,121.32
5,Time to Second Token,ms,max,396.52
5,Time to Second Token,ms,sum,2612.56
5,Time to Second Token,ms,p1,121.50
5,Time to Second Token,ms,p5,122.23
5,Time to Second Token,ms,p10,123.14
5,Time to Second Token,ms,p25,324.34
5,Time to Second Token,ms,p50,393.98
5,Time to Second Token,ms,p75,395.56
5,Time to Second Token,ms,p90,396.46
5,Time to Second Token,ms,p95,396.49
5,Time to Second Token,ms,p99,396.51
5,Time to Second Token,ms,std,117.76
5,Total Input Sequence Length,tokens,avg,8192.00
5,Total Output Sequence Length,tokens,avg,1024.00
5,Total Output Tokens,tokens,avg,1024.00
5,Total Token Throughput,tokens/sec,avg,272.20
6,Benchmark Duration,sec,avg,33.85
6,E2E Output Token Throughput,tokens/sec/user,avg,7.71
6,E2E Output Token Throughput,tokens/sec/user,min,7.71
6,E2E Output Token Throughput,tokens/sec/user,max,7.71
6,E2E Output Token Throughput,tokens/sec/user,sum,61.67
6,E2E Output Token Throughput,tokens/sec/user,p1,7.71
6,E2E Output Token Throughput,tokens/sec/user,p5,7.71
6,E2E Output Token Throughput,tokens/sec/user,p10,7.71
6,E2E Output Token Throughput,tokens/sec/user,p25,7.71
6,E2E Output Token Throughput,tokens/sec/user,p50,7.71
6,E2E Output Token Throughput,tokens/sec/user,p75,7.71
6,E2E Output Token Throughput,tokens/sec/user,p90,7.71
6,E2E Output Token Throughput,tokens/sec/user,p95,7.71
6,E2E Output Token Throughput,tokens/sec/user,p99,7.71
6,E2E Output Token Throughput,tokens/sec/user,std,0.00
6,HTTP Blocked,ms,avg,0.00
6,HTTP Blocked,ms,min,0.00
6,HTTP Blocked,ms,max,0.00
6,HTTP Blocked,ms,sum,0.00
6,HTTP Blocked,ms,p1,0.00
6,HTTP Blocked,ms,p5,0.00
6,HTTP Blocked,ms,p10,0.00
6,HTTP Blocked,ms,p25,0.00
6,HTTP Blocked,ms,p50,0.00
6,HTTP Blocked,ms,p75,0.00
6,HTTP Blocked,ms,p90,0.00
6,HTTP Blocked,ms,p95,0.00
6,HTTP Blocked,ms,p99,0.00
6,HTTP Blocked,ms,std,0.00
6,HTTP Chunks Received,count,avg,128.00
6,HTTP Chunks Received,count,min,128.00
6,HTTP Chunks Received,count,max,128.00
6,HTTP Chunks Received,count,sum,1024.00
6,HTTP Chunks Received,count,p1,128.00
6,HTTP Chunks Received,count,p5,128.00
6,HTTP Chunks Received,count,p10,128.00
6,HTTP Chunks Received,count,p25,128.00
6,HTTP Chunks Received,count,p50,128.00
6,HTTP Chunks Received,count,p75,128.00
6,HTTP Chunks Received,count,p90,128.00
6,HTTP Chunks Received,count,p95,128.00
6,HTTP Chunks Received,count,p99,128.00
6,HTTP Chunks Received,count,std,0.00
6,HTTP Chunks Sent,count,avg,1.00
6,HTTP Chunks Sent,count,min,1.00
6,HTTP Chunks Sent,count,max,1.00
6,HTTP Chunks Sent,count,sum,8.00
6,HTTP Chunks Sent,count,p1,1.00
6,HTTP Chunks Sent,count,p5,1.00
6,HTTP Chunks Sent,count,p10,1.00
6,HTTP Chunks Sent,count,p25,1.00
6,HTTP Chunks Sent,count,p50,1.00
6,HTTP Chunks Sent,count,p75,1.00
6,HTTP Chunks Sent,count,p90,1.00
6,HTTP Chunks Sent,count,p95,1.00
6,HTTP Chunks Sent,count,p99,1.00
6,HTTP Chunks Sent,count,std,0.00
6,HTTP Connecting,ms,avg,0.00
6,HTTP Connecting,ms,min,0.00
6,HTTP Connecting,ms,max,0.00
6,HTTP Connecting,ms,sum,0.00
6,HTTP Connecting,ms,p1,0.00
6,HTTP Connecting,ms,p5,0.00
6,HTTP Connecting,ms,p10,0.00
6,HTTP Connecting,ms,p25,0.00
6,HTTP Connecting,ms,p50,0.00
6,HTTP Connecting,ms,p75,0.00
6,HTTP Connecting,ms,p90,0.00
6,HTTP Connecting,ms,p95,0.00
6,HTTP Connecting,ms,p99,0.00
6,HTTP Connecting,ms,std,0.00
6,HTTP Connection Overhead,ms,avg,0.00
6,HTTP Connection Overhead,ms,min,0.00
6,HTTP Connection Overhead,ms,max,0.00
6,HTTP Connection Overhead,ms,sum,0.00
6,HTTP Connection Overhead,ms,p1,0.00
6,HTTP Connection Overhead,ms,p5,0.00
6,HTTP Connection Overhead,ms,p10,0.00
6,HTTP Connection Overhead,ms,p25,0.00
6,HTTP Connection Overhead,ms,p50,0.00
6,HTTP Connection Overhead,ms,p75,0.00
6,HTTP Connection Overhead,ms,p90,0.00
6,HTTP Connection Overhead,ms,p95,0.00
6,HTTP Connection Overhead,ms,p99,0.00
6,HTTP Connection Overhead,ms,std,0.00
6,HTTP Connection Reused,ratio,avg,1.00
6,HTTP Connection Reused,ratio,min,1.00
6,HTTP Connection Reused,ratio,max,1.00
6,HTTP Connection Reused,ratio,sum,8.00
6,HTTP Connection Reused,ratio,p1,1.00
6,HTTP Connection Reused,ratio,p5,1.00
6,HTTP Connection Reused,ratio,p10,1.00
6,HTTP Connection Reused,ratio,p25,1.00
6,HTTP Connection Reused,ratio,p50,1.00
6,HTTP Connection Reused,ratio,p75,1.00
6,HTTP Connection Reused,ratio,p90,1.00
6,HTTP Connection Reused,ratio,p95,1.00
6,HTTP Connection Reused,ratio,p99,1.00
6,HTTP Connection Reused,ratio,std,0.00
6,HTTP Data Received,KB,avg,31.10
6,HTTP Data Received,KB,min,31.05
6,HTTP Data Received,KB,max,31.14
6,HTTP Data Received,KB,sum,248.83
6,HTTP Data Received,KB,p1,31.05
6,HTTP Data Received,KB,p5,31.06
6,HTTP Data Received,KB,p10,31.08
6,HTTP Data Received,KB,p25,31.09
6,HTTP Data Received,KB,p50,31.10
6,HTTP Data Received,KB,p75,31.13
6,HTTP Data Received,KB,p90,31.13
6,HTTP Data Received,KB,p95,31.13
6,HTTP Data Received,KB,p99,31.14
6,HTTP Data Received,KB,std,0.03
6,HTTP Data Sent,KB,avg,4.49
6,HTTP Data Sent,KB,min,4.30
6,HTTP Data Sent,KB,max,4.75
6,HTTP Data Sent,KB,sum,35.88
6,HTTP Data Sent,KB,p1,4.30
6,HTTP Data Sent,KB,p5,4.32
6,HTTP Data Sent,KB,p10,4.35
6,HTTP Data Sent,KB,p25,4.38
6,HTTP Data Sent,KB,p50,4.38
6,HTTP Data Sent,KB,p75,4.65
6,HTTP Data Sent,KB,p90,4.71
6,HTTP Data Sent,KB,p95,4.73
6,HTTP Data Sent,KB,p99,4.74
6,HTTP Data Sent,KB,std,0.16
6,HTTP DNS Lookup,ms,avg,0.00
6,HTTP DNS Lookup,ms,min,0.00
6,HTTP DNS Lookup,ms,max,0.00
6,HTTP DNS Lookup,ms,sum,0.00
6,HTTP DNS Lookup,ms,p1,0.00
6,HTTP DNS Lookup,ms,p5,0.00
6,HTTP DNS Lookup,ms,p10,0.00
6,HTTP DNS Lookup,ms,p25,0.00
6,HTTP DNS Lookup,ms,p50,0.00
6,HTTP DNS Lookup,ms,p75,0.00
6,HTTP DNS Lookup,ms,p90,0.00
6,HTTP DNS Lookup,ms,p95,0.00
6,HTTP DNS Lookup,ms,p99,0.00
6,HTTP DNS Lookup,ms,std,0.00
6,HTTP Duration (excl. conn),ms,avg,16603.98
6,HTTP Duration (excl. conn),ms,min,16598.95
6,HTTP Duration (excl. conn),ms,max,16607.89
6,HTTP Duration (excl. conn),ms,sum,132831.86
6,HTTP Duration (excl. conn),ms,p1,16599.04
6,HTTP Duration (excl. conn),ms,p5,16599.41
6,HTTP Duration (excl. conn),ms,p10,16599.88
6,HTTP Duration (excl. conn),ms,p25,16600.56
6,HTTP Duration (excl. conn),ms,p50,16604.77
6,HTTP Duration (excl. conn),ms,p75,16607.25
6,HTTP Duration (excl. conn),ms,p90,16607.49
6,HTTP Duration (excl. conn),ms,p95,16607.69
6,HTTP Duration (excl. conn),ms,p99,16607.85
6,HTTP Duration (excl. conn),ms,std,3.49
6,HTTP Receiving,ms,avg,15629.04
6,HTTP Receiving,ms,min,15419.45
6,HTTP Receiving,ms,max,15975.88
6,HTTP Receiving,ms,sum,125032.36
6,HTTP Receiving,ms,p1,15419.79
6,HTTP Receiving,ms,p5,15421.12
6,HTTP Receiving,ms,p10,15422.78
6,HTTP Receiving,ms,p25,15425.43
6,HTTP Receiving,ms,p50,15561.26
6,HTTP Receiving,ms,p75,15765.05
6,HTTP Receiving,ms,p90,15969.37
6,HTTP Receiving,ms,p95,15972.63
6,HTTP Receiving,ms,p99,15975.23
6,HTTP Receiving,ms,std,226.48
6,HTTP Sending,ms,avg,0.22
6,HTTP Sending,ms,min,0.12
6,HTTP Sending,ms,max,0.36
6,HTTP Sending,ms,sum,1.76
6,HTTP Sending,ms,p1,0.13
6,HTTP Sending,ms,p5,0.14
6,HTTP Sending,ms,p10,0.16
6,HTTP Sending,ms,p25,0.18
6,HTTP Sending,ms,p50,0.20
6,HTTP Sending,ms,p75,0.25
6,HTTP Sending,ms,p90,0.31
6,HTTP Sending,ms,p95,0.34
6,HTTP Sending,ms,p99,0.36
6,HTTP Sending,ms,std,0.07
6,HTTP Total Time,ms,avg,16603.98
6,HTTP Total Time,ms,min,16598.95
6,HTTP Total Time,ms,max,16607.89
6,HTTP Total Time,ms,sum,132831.86
6,HTTP Total Time,ms,p1,16599.04
6,HTTP Total Time,ms,p5,16599.41
6,HTTP Total Time,ms,p10,16599.88
6,HTTP Total Time,ms,p25,16600.56
6,HTTP Total Time,ms,p50,16604.77
6,HTTP Total Time,ms,p75,16607.25
6,HTTP Total Time,ms,p90,16607.49
6,HTTP Total Time,ms,p95,16607.69
6,HTTP Total Time,ms,p99,16607.85
6,HTTP Total Time,ms,std,3.49
6,HTTP Waiting (TTFB),ms,avg,974.72
6,HTTP Waiting (TTFB),ms,min,630.98
6,HTTP Waiting (TTFB),ms,max,1182.98
6,HTTP Waiting (TTFB),ms,sum,7797.74
6,HTTP Waiting (TTFB),ms,p1,631.15
6,HTTP Waiting (TTFB),ms,p5,631.83
6,HTTP Waiting (TTFB),ms,p10,632.68
6,HTTP Waiting (TTFB),ms,p25,838.54
6,HTTP Waiting (TTFB),ms,p50,1041.91
6,HTTP Waiting (TTFB),ms,p75,1179.28
6,HTTP Waiting (TTFB),ms,p90,1181.51
6,HTTP Waiting (TTFB),ms,p95,1182.25
6,HTTP Waiting (TTFB),ms,p99,1182.83
6,HTTP Waiting (TTFB),ms,std,226.66
6,Input Sequence Length,tokens,avg,1024.00
6,Input Sequence Length,tokens,min,1024.00
6,Input Sequence Length,tokens,max,1024.00
6,Input Sequence Length,tokens,sum,8192.00
6,Input Sequence Length,tokens,p1,1024.00
6,Input Sequence Length,tokens,p5,1024.00
6,Input Sequence Length,tokens,p10,1024.00
6,Input Sequence Length,tokens,p25,1024.00
6,Input Sequence Length,tokens,p50,1024.00
6,Input Sequence Length,tokens,p75,1024.00
6,Input Sequence Length,tokens,p90,1024.00
6,Input Sequence Length,tokens,p95,1024.00
6,Input Sequence Length,tokens,p99,1024.00
6,Input Sequence Length,tokens,std,0.00
6,Inter Chunk Latency,ms,avg,123.06
6,Inter Chunk Latency,ms,min,116.99
6,Inter Chunk Latency,ms,max,396.52
6,Inter Chunk Latency,ms,sum,125032.31
6,Inter Chunk Latency,ms,p1,117.67
6,Inter Chunk Latency,ms,p5,118.19
6,Inter Chunk Latency,ms,p10,118.44
6,Inter Chunk Latency,ms,p25,118.87
6,Inter Chunk Latency,ms,p50,119.22
6,Inter Chunk Latency,ms,p75,119.68
6,Inter Chunk Latency,ms,p90,120.25
6,Inter Chunk Latency,ms,p95,120.68
6,Inter Chunk Latency,ms,p99,392.36
6,Inter Chunk Latency,ms,std,31.96
6,Inter Token Latency,ms,avg,123.06
6,Inter Token Latency,ms,min,121.41
6,Inter Token Latency,ms,max,125.79
6,Inter Token Latency,ms,sum,984.51
6,Inter Token Latency,ms,p1,121.42
6,Inter Token Latency,ms,p5,121.43
6,Inter Token Latency,ms,p10,121.44
6,Inter Token Latency,ms,p25,121.46
6,Inter Token Latency,ms,p50,122.53
6,Inter Token Latency,ms,p75,124.13
6,Inter Token Latency,ms,p90,125.74
6,Inter Token Latency,ms,p95,125.77
6,Inter Token Latency,ms,p99,125.79
6,Inter Token Latency,ms,std,1.78
6,OSL Mismatch Count,requests,avg,0.00
6,OSL Mismatch Diff %,%,avg,0.00
6,OSL Mismatch Diff %,%,min,0.00
6,OSL Mismatch Diff %,%,max,0.00
6,OSL Mismatch Diff %,%,sum,0.00
6,OSL Mismatch Diff %,%,p1,0.00
6,OSL Mismatch Diff %,%,p5,0.00
6,OSL Mismatch Diff %,%,p10,0.00
6,OSL Mismatch Diff %,%,p25,0.00
6,OSL Mismatch Diff %,%,p50,0.00
6,OSL Mismatch Diff %,%,p75,0.00
6,OSL Mismatch Diff %,%,p90,0.00
6,OSL Mismatch Diff %,%,p95,0.00
6,OSL Mismatch Diff %,%,p99,0.00
6,OSL Mismatch Diff %,%,std,0.00
6,Output Sequence Length,tokens,avg,128.00
6,Output Sequence Length,tokens,min,128.00
6,Output Sequence Length,tokens,max,128.00
6,Output Sequence Length,tokens,sum,1024.00
6,Output Sequence Length,tokens,p1,128.00
6,Output Sequence Length,tokens,p5,128.00
6,Output Sequence Length,tokens,p10,128.00
6,Output Sequence Length,tokens,p25,128.00
6,Output Sequence Length,tokens,p50,128.00
6,Output Sequence Length,tokens,p75,128.00
6,Output Sequence Length,tokens,p90,128.00
6,Output Sequence Length,tokens,p95,128.00
6,Output Sequence Length,tokens,p99,128.00
6,Output Sequence Length,tokens,std,0.00
6,Output Token Count,tokens,avg,128.00
6,Output Token Count,tokens,min,128.00
6,Output Token Count,tokens,max,128.00
6,Output Token Count,tokens,sum,1024.00
6,Output Token Count,tokens,p1,128.00
6,Output Token Count,tokens,p5,128.00
6,Output Token Count,tokens,p10,128.00
6,Output Token Count,tokens,p25,128.00
6,Output Token Count,tokens,p50,128.00
6,Output Token Count,tokens,p75,128.00
6,Output Token Count,tokens,p90,128.00
6,Output Token Count,tokens,p95,128.00
6,Output Token Count,tokens,p99,128.00
6,Output Token Count,tokens,std,0.00
6,Output Token Throughput,tokens/sec,avg,30.25
6,Output Token Throughput Per User,tokens/sec/user,avg,8.13
6,Output Token Throughput Per User,tokens/sec/user,min,7.95
6,Output Token Throughput Per User,tokens/sec/user,max,8.24
6,Output Token Throughput Per User,tokens/sec/user,sum,65.02
6,Output Token Throughput Per User,tokens/sec/user,p1,7.95
6,Output Token Throughput Per User,tokens/sec/user,p5,7.95
6,Output Token Throughput Per User,tokens/sec/user,p10,7.95
6,Output Token Throughput Per User,tokens/sec/user,p25,8.06
6,Output Token Throughput Per User,tokens/sec/user,p50,8.16
6,Output Token Throughput Per User,tokens/sec/user,p75,8.23
6,Output Token Throughput Per User,tokens/sec/user,p90,8.23
6,Output Token Throughput Per User,tokens/sec/user,p95,8.24
6,Output Token Throughput Per User,tokens/sec/user,p99,8.24
6,Output Token Throughput Per User,tokens/sec/user,std,0.12
6,Prefill Throughput Per User,tokens/sec/user,avg,1120.51
6,Prefill Throughput Per User,tokens/sec/user,min,865.40
6,Prefill Throughput Per User,tokens/sec/user,max,1621.49
6,Prefill Throughput Per User,tokens/sec/user,sum,8964.08
6,Prefill Throughput Per User,tokens/sec/user,p1,865.50
6,Prefill Throughput Per User,tokens/sec/user,p5,865.93
6,Prefill Throughput Per User,tokens/sec/user,p10,866.46
6,Prefill Throughput Per User,tokens/sec/user,p25,868.11
6,Prefill Throughput Per User,tokens/sec/user,p50,998.68
6,Prefill Throughput Per User,tokens/sec/user,p75,1250.48
6,Prefill Throughput Per User,tokens/sec/user,p90,1617.40
6,Prefill Throughput Per User,tokens/sec/user,p95,1619.45
6,Prefill Throughput Per User,tokens/sec/user,p99,1621.08
6,Prefill Throughput Per User,tokens/sec/user,std,306.41
6,Request Count,requests,avg,8.00
6,Request Latency,ms,avg,16604.10
6,Request Latency,ms,min,16599.04
6,Request Latency,ms,max,16607.98
6,Request Latency,ms,sum,132832.79
