# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235243520176743	1787235243520176823	388	1574645792	3275	392	0
1787235243520176935	1787235243520177047	388	1574645792	3276	17	0
1787235243520177559	1787235243520177687	388	1574645792	3277	17	0
1787235243520177799	1787235243520177911	388	1574645792	3278	17	0
1787235243520178231	1787235243520178311	388	1574645792	3279	392	0
1787235243520178407	1787235243520178519	388	1574645792	3280	17	0
1787235243520178823	1787235243520178951	388	1574645792	3281	17	0
1787235243520179047	1787235243520179175	388	1574645792	3282	17	0
1787235243520179463	1787235243520179543	388	1574645792	3283	392	0
1787235243520179639	1787235243520179767	388	1574645792	3284	17	0
1787235243520181911	1787235243520181975	388	1574645792	3285	304	0
1787235243520182247	1787235243520182471	388	1574645792	3286	310	0
1787235243520182695	1787235243520182887	388	1574645792	3287	310	0
1787235243520183095	1787235243520183239	388	1574645792	3288	310	0
1787235243520183383	1787235243520186359	388	1574645792	3289	307	0
1787235243520188599	1787235243520188727	388	1574645792	3290	17	0
1787235243520188839	1787235243520188967	388	1574645792	3291	17	0
1787235243520189287	1787235243520189367	388	1574645792	3292	392	0
1787235243520189463	1787235243520189575	388	1574645792	3293	17	0
1787235243520193607	1787235243520193671	388	1574645792	3294	304	0
1787235243520193911	1787235243520194119	388	1574645792	3295	310	0
1787235243520194391	1787235243520194535	388	1574645792	3296	310	0
1787235243520195447	1787235243520196407	388	1574645792	3297	310	0
1787235243520196647	1787235243520196791	388	1574645792	3298	310	0
1787235243520197031	1787235243520197159	388	1574645792	3299	310	0
1787235243520197367	1787235243520197527	388	1574645792	3300	310	0
1787235243520197911	1787235243520198407	388	1574645792	3301	310	0
1787235243520198615	1787235243520198775	388	1574645792	3302	310	0
1787235243520198999	1787235243520199127	388	1574645792	3303	310	0
1787235243520199319	1787235243520199431	388	1574645792	3304	310	0
1787235243520199671	1787235243520199799	388	1574645792	3305	310	0
1787235243520199927	1787235243520202968	388	1574645792	3306	307	0
1787235243520203752	1787235243520203880	388	1574645792	3307	17	0
1787235243520260265	1787235243520260441	388	1574645792	3308	17	0
1787235243520260553	1787235243520260697	388	1574645792	3309	17	0
1787235243520261289	1787235243520261353	388	1574645792	3310	719	0
1787235243520261433	1787235243520264761	388	1574645792	3311	211	0
1787235243520264873	1787235243520264953	388	1574645792	3312	392	0
1787235243520265065	1787235243520265193	388	1574645792	3313	17	0
1787235243520267033	1787235243520267161	388	1574645792	3314	17	0
1787235243520267353	1787235243520267465	388	1574645792	3315	17	0
1787235243520267577	1787235243520267705	388	1574645792	3316	17	0
1787235243520267849	1787235243520267913	388	1574645792	3317	392	0
1787235243520268009	1787235243520268137	388	1574645792	3318	17	0
1787235243520268265	1787235243520268329	388	1574645792	3319	392	0
1787235243520268425	1787235243520268537	388	1574645792	3320	17	0
1787235243520334395	1787235243520334555	388	1574645792	3321	17	0
1787235243520335403	1787235243520335499	388	1574645792	3322	392	0
1787235243520335595	1787235243520335723	388	1574645792	3323	17	0
1787235243520335979	1787235243520336107	388	1574645792	3324	17	0
1787235243520336811	1787235243520336891	388	1574645792	3325	392	0
1787235243520336987	1787235243520337099	388	1574645792	3326	17	0
1787235243520342508	1787235243520342652	388	1574645792	3327	17	0
1787235243520342812	1787235243520342940	388	1574645792	3328	17	0
1787235243520343068	1787235243520343196	388	1574645792	3329	17	0
1787235243520343772	1787235243520343868	388	1574645792	3330	392	0
1787235243520343964	1787235243520344092	388	1574645792	3331	17	0
1787235243520344172	1787235243520344252	388	1574645792	3332	392	0
1787235243520344348	1787235243520344460	388	1574645792	3333	17	0
1787235243520348316	1787235243520348460	388	1574645792	3334	17	0
1787235243520348556	1787235243520348684	388	1574645792	3335	17	0
1787235243520348796	1787235243520348940	388	1574645792	3336	200	0
1787235243520349036	1787235243520349164	388	1574645792	3337	200	0
1787235243520350140	1787235243520350268	388	1574645792	3338	17	0
1787235243520350396	1787235243520350508	388	1574645792	3339	17	0
1787235243520350716	1787235243520350828	388	1574645792	3340	17	0
1787235243520351292	1787235243520351404	388	1574645792	3341	392	0
1787235243520351500	1787235243520351612	388	1574645792	3342	17	0
1787235243520351852	1787235243520351932	388	1574645792	3343	392	0
1787235243520352172	1787235243520352284	388	1574645792	3344	17	0
1787235243520352476	1787235243520352604	388	1574645792	3345	17	0
1787235243520352828	1787235243520352940	388	1574645792	3346	17	0
1787235243520353052	1787235243520353164	388	1574645792	3347	17	0
1787235243520353388	1787235243520353468	388	1574645792	3348	392	0
1787235243520353676	1787235243520353788	388	1574645792	3349	17	0
1787235243520353868	1787235243520353948	388	1574645792	3350	392	0
1787235243520354172	1787235243520354284	388	1574645792	3351	17	0
1787235243520354620	1787235243520354748	388	1574645792	3352	17	0
1787235243520355020	1787235243520355788	388	1574645792	3353	273	0
1787235243520356076	1787235243520356124	388	1574645792	3354	719	0
1787235243520356204	1787235243520361468	388	1574645792	3355	211	0
1787235243520361644	1787235243520361708	388	1574645792	3356	10	0
1787235243520361948	1787235243520362028	388	1574645792	3357	392	0
1787235243520362204	1787235243520362316	388	1574645792	3358	17	0
1787235243520460479	1787235243520460623	388	1574645792	3359	17	0
1787235243520460991	1787235243520461199	388	1574645792	3360	16	0
1787235243520461903	1787235243520462031	388	1574645792	3361	17	0
1787235243520462143	1787235243520462271	388	1574645792	3362	17	0
1787235243520462591	1787235243520462687	388	1574645792	3363	392	0
1787235243520462895	1787235243520463023	388	1574645792	3364	17	0
1787235243520465679	1787235243520465807	388	1574645792	3365	17	0
1787235243520466095	1787235243520466207	388	1574645792	3366	17	0
1787235243520466351	1787235243520466399	388	1574645792	3367	304	0
1787235243520466591	1787235243520466719	388	1574645792	3368	17	0
1787235243520467103	1787235243520467247	388	1574645792	3369	17	0
1787235243520467647	1787235243520467727	388	1574645792	3370	10	0
1787235243520470783	1787235243520470847	388	1574645792	3371	304	0
1787235243520471007	1787235243520471247	388	1574645792	3372	683	0
1787235243520471391	1787235243520471551	388	1574645792	3373	17	0
1787235243520471695	1787235243520471839	388	1574645792	3374	200	0
1787235243520471967	1787235243520472143	388	1574645792	3375	451	0
1787235243520472319	1787235243520475743	388	1574645792	3376	307	0
1787235243520475887	1787235243520475967	388	1574645792	3377	392	0
1787235243520476063	1787235243520476207	388	1574645792	3378	17	0
1787235243520478064	1787235243520478192	388	1574645792	3379	17	0
1787235243520478320	1787235243520478448	388	1574645792	3380	17	0
1787235243520478784	1787235243520478864	388	1574645792	3381	392	0
1787235243520478960	1787235243520479088	388	1574645792	3382	17	0
1787235243520483376	1787235243520483440	388	1574645792	3383	304	0
1787235243520483728	1787235243520483888	388	1574645792	3384	310	0
1787235243520484128	1787235243520484448	388	1574645792	3385	310	0
1787235243520485440	1787235243520485728	388	1574645792	3386	310	0
1787235243520485968	1787235243520486112	388	1574645792	3387	310	0
1787235243520486256	1787235243520490464	388	1574645792	3388	307	0
1787235243520491872	1787235243520492016	388	1574645792	3389	17	0
1787235243520492144	1787235243520492288	388	1574645792	3390	17	0
1787235243520492656	1787235243520492736	388	1574645792	3391	392	0
1787235243520492832	1787235243520492944	388	1574645792	3392	17	0
1787235243520494912	1787235243520495040	388	1574645792	3393	17	0
1787235243520495248	1787235243520495360	388	1574645792	3394	17	0
1787235243520495440	1787235243520495488	388	1574645792	3395	304	0
1787235243520495648	1787235243520495776	388	1574645792	3396	17	0
1787235243520496048	1787235243520496192	388	1574645792	3397	17	0
1787235243520496384	1787235243520496448	388	1574645792	3398	10	0
1787235243520499456	1787235243520499520	388	1574645792	3399	3	0
1787235243520499616	1787235243520499792	388	1574645792	3400	687	0
1787235243520499904	1787235243520503600	388	1574645792	3401	652	0
1787235243520503776	1787235243520503856	388	1574645792	3402	392	0
1787235243520503952	1787235243520504096	388	1574645792	3403	17	0
1787235243520504800	1787235243520504928	388	1574645792	3404	17	0
1787235243520505040	1787235243520505168	388	1574645792	3405	17	0
1787235243520505488	1787235243520505552	388	1574645792	3406	392	0
1787235243520505648	1787235243520505760	388	1574645792	3407	17	0
1787235243520507984	1787235243520508048	388	1574645792	3408	304	0
1787235243520508368	1787235243520508608	388	1574645792	3409	310	0
1787235243520508848	1787235243520509056	388	1574645792	3410	310	0
1787235243520509200	1787235243520512337	388	1574645792	3411	307	0
1787235243520514113	1787235243520514241	388	1574645792	3412	17	0
1787235243520514369	1787235243520514481	388	1574645792	3413	17	0
1787235243520514801	1787235243520514881	388	1574645792	3414	392	0
1787235243520514977	1787235243520515105	388	1574645792	3415	17	0
1787235243520516193	1787235243520516337	388	1574645792	3416	17	0
1787235243520516577	1787235243520516689	388	1574645792	3417	17	0
1787235243520516769	1787235243520516817	388	1574645792	3418	304	0
1787235243520516961	1787235243520517073	388	1574645792	3419	17	0
1787235243520517441	1787235243520517569	388	1574645792	3420	17	0
1787235243520517713	1787235243520517777	388	1574645792	3421	10	0
1787235243520519585	1787235243520519649	388	1574645792	3422	304	0
1787235243520519937	1787235243520520129	388	1574645792	3423	683	0
1787235243520520385	1787235243520520497	388	1574645792	3424	17	0
1787235243520520833	1787235243520520945	388	1574645792	3425	200	0
1787235243520521025	1787235243520521153	388	1574645792	3426	451	0
1787235243520521265	1787235243520524609	388	1574645792	3427	307	0
1787235243520524817	1787235243520524881	388	1574645792	3428	392	0
1787235243520525041	1787235243520525153	388	1574645792	3429	17	0
1787235243520527201	1787235243520527329	388	1574645792	3430	17	0
1787235243520527441	1787235243520527553	388	1574645792	3431	17	0
1787235243520527921	1787235243520528001	388	1574645792	3432	392	0
1787235243520528081	1787235243520528209	388	1574645792	3433	17	0
1787235243520528545	1787235243520528657	388	1574645792	3434	17	0
1787235243520528769	1787235243520528881	388	1574645792	3435	17	0
1787235243520529473	1787235243520529553	388	1574645792	3436	392	0
1787235243520529873	1787235243520530001	388	1574645792	3437	17	0
1787235243520532065	1787235243520532129	388	1574645792	3438	304	0
1787235243520532417	1787235243520532641	388	1574645792	3439	310	0
1787235243520532881	1787235243520532993	388	1574645792	3440	310	0
1787235243520533233	1787235243520533393	388	1574645792	3441	310	0
1787235243520534241	1787235243520534449	388	1574645792	3442	310	0
1787235243520534705	1787235243520534817	388	1574645792	3443	310	0
1787235243520535057	1787235243520535217	388	1574645792	3444	310	0
1787235243520535361	1787235243520538401	388	1574645792	3445	307	0
1787235243520540481	1787235243520540641	388	1574645792	3446	17	0
1787235243520540785	1787235243520540929	388	1574645792	3447	17	0
1787235243520541233	1787235243520541313	388	1574645792	3448	392	0
1787235243520541409	1787235243520541537	388	1574645792	3449	17	0
1787235243520542705	1787235243520542849	388	1574645792	3450	17	0
1787235243520543025	1787235243520543153	388	1574645792	3451	17	0
1787235243520543345	1787235243520543393	388	1574645792	3452	304	0
1787235243520543521	1787235243520543649	388	1574645792	3453	17	0
1787235243520544001	1787235243520544113	388	1574645792	3454	17	0
1787235243520544273	1787235243520544337	388	1574645792	3455	10	0
1787235243520546418	1787235243520546482	388	1574645792	3456	3	0
1787235243520546690	1787235243520546850	388	1574645792	3457	687	0
1787235243520546962	1787235243520551010	388	1574645792	3458	652	0
1787235243520551138	1787235243520551218	388	1574645792	3459	392	0
1787235243520551330	1787235243520551458	388	1574645792	3460	17	0
1787235243520551922	1787235243520552066	388	1574645792	3461	17	0
1787235243520552178	1787235243520552290	388	1574645792	3462	17	0
1787235243520552610	1787235243520552690	388	1574645792	3463	392	0
1787235243520552786	1787235243520552914	388	1574645792	3464	17	0
1787235243520553186	1787235243520553298	388	1574645792	3465	17	0
1787235243520553410	1787235243520553538	388	1574645792	3466	17	0
1787235243520553826	1787235243520553906	388	1574645792	3467	392	0
1787235243520553986	1787235243520554114	388	1574645792	3468	17	0
1787235243520556274	1787235243520556338	388	1574645792	3469	304	0
1787235243520556610	1787235243520556802	388	1574645792	3470	310	0
1787235243520557026	1787235243520557202	388	1574645792	3471	310	0
1787235243520557426	1787235243520557602	388	1574645792	3472	310	0
1787235243520557746	1787235243520560626	388	1574645792	3473	307	0
1787235243520563714	1787235243520563858	388	1574645792	3474	17	0
1787235243520563970	1787235243520564098	388	1574645792	3475	17	0
1787235243520564466	1787235243520564546	388	1574645792	3476	392	0
1787235243520564642	1787235243520564770	388	1574645792	3477	17	0
1787235243520568738	1787235243520568818	388	1574645792	3478	304	0
1787235243520569090	1787235243520569266	388	1574645792	3479	310	0
1787235243520569490	1787235243520569634	388	1574645792	3480	310	0
1787235243520570242	1787235243520570434	388	1574645792	3481	310	0
1787235243520570690	1787235243520570818	388	1574645792	3482	310	0
1787235243520571058	1787235243520571234	388	1574645792	3483	310	0
1787235243520571426	1787235243520571586	388	1574645792	3484	310	0
1787235243520572434	1787235243520572882	388	1574645792	3485	310	0
1787235243520573138	1787235243520573314	388	1574645792	3486	310	0
1787235243520573570	1787235243520573714	388	1574645792	3487	310	0
1787235243520573954	1787235243520574066	388	1574645792	3488	310	0
1787235243520574274	1787235243520574434	388	1574645792	3489	310	0
1787235243520574546	1787235243520578930	388	1574645792	3490	307	0
1787235243520579779	1787235243520579923	388	1574645792	3491	17	0
1787235243520640836	1787235243520641012	388	1574645792	3492	17	0
1787235243520641124	1787235243520641252	388	1574645792	3493	17	0
1787235243520641892	1787235243520641956	388	1574645792	3494	719	0
1787235243520642020	1787235243520645108	388	1574645792	3495	211	0
1787235243520645220	1787235243520645300	388	1574645792	3496	392	0
1787235243520645396	1787235243520645524	388	1574645792	3497	17	0
1787235243520647364	1787235243520647492	388	1574645792	3498	17	0
1787235243520647636	1787235243520647748	388	1574645792	3499	17	0
