# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728170653410	1787252728170653474	385	4186533920	1247	3	0
1787252728170653554	1787252728170653714	385	4186533920	1248	687	0
1787252728170653826	1787252728170656930	385	4186533920	1249	652	0
1787252728170657074	1787252728170657154	385	4186533920	1250	392	0
1787252728170657250	1787252728170657378	385	4186533920	1251	17	0
1787252728170657922	1787252728170658050	385	4186533920	1252	17	0
1787252728170658178	1787252728170658290	385	4186533920	1253	17	0
1787252728170658642	1787252728170658722	385	4186533920	1254	392	0
1787252728170658818	1787252728170658946	385	4186533920	1255	17	0
1787252728170659314	1787252728170659442	385	4186533920	1256	17	0
1787252728170659538	1787252728170659666	385	4186533920	1257	17	0
1787252728170659954	1787252728170660034	385	4186533920	1258	392	0
1787252728170660146	1787252728170660274	385	4186533920	1259	17	0
1787252728170662434	1787252728170662498	385	4186533920	1260	304	0
1787252728170662898	1787252728170663122	385	4186533920	1261	310	0
1787252728170663378	1787252728170663602	385	4186533920	1262	310	0
1787252728170663826	1787252728170663986	385	4186533920	1263	310	0
1787252728170664114	1787252728170667602	385	4186533920	1264	307	0
1787252728170672274	1787252728170672418	385	4186533920	1265	17	0
1787252728170672530	1787252728170672658	385	4186533920	1266	17	0
1787252728170673074	1787252728170673154	385	4186533920	1267	392	0
1787252728170673250	1787252728170673378	385	4186533920	1268	17	0
1787252728170677298	1787252728170677378	385	4186533920	1269	304	0
1787252728170677650	1787252728170677842	385	4186533920	1270	310	0
1787252728170678594	1787252728170678770	385	4186533920	1271	310	0
1787252728170679250	1787252728170679426	385	4186533920	1272	310	0
1787252728170679666	1787252728170679842	385	4186533920	1273	310	0
1787252728170680082	1787252728170680210	385	4186533920	1274	310	0
1787252728170680450	1787252728170680594	385	4186533920	1275	310	0
1787252728170681026	1787252728170681170	385	4186533920	1276	310	0
1787252728170681394	1787252728170681538	385	4186533920	1277	310	0
1787252728170681778	1787252728170681906	385	4186533920	1278	310	0
1787252728170682114	1787252728170682226	385	4186533920	1279	310	0
1787252728170682450	1787252728170682610	385	4186533920	1280	310	0
1787252728170682834	1787252728170687218	385	4186533920	1281	307	0
1787252728170688018	1787252728170688162	385	4186533920	1282	17	0
1787252728170774866	1787252728170775042	385	4186533920	1283	17	0
1787252728170775154	1787252728170775266	385	4186533920	1284	17	0
1787252728170777570	1787252728170777634	385	4186533920	1285	719	0
1787252728170777714	1787252728170783089	385	4186533920	1286	211	0
1787252728170783201	1787252728170783281	385	4186533920	1287	392	0
1787252728170783361	1787252728170783489	385	4186533920	1288	17	0
1787252728170785313	1787252728170785441	385	4186533920	1289	17	0
1787252728170785633	1787252728170785745	385	4186533920	1290	17	0
1787252728170785889	1787252728170786001	385	4186533920	1291	17	0
1787252728170786145	1787252728170786225	385	4186533920	1292	392	0
1787252728170786321	1787252728170786465	385	4186533920	1293	17	0
1787252728170786657	1787252728170786721	385	4186533920	1294	392	0
1787252728170786817	1787252728170786929	385	4186533920	1295	17	0
1787252728170868017	1787252728170868193	385	4186533920	1296	17	0
1787252728170868833	1787252728170868913	385	4186533920	1297	392	0
1787252728170869009	1787252728170869121	385	4186533920	1298	17	0
1787252728170869377	1787252728170869505	385	4186533920	1299	17	0
1787252728170869937	1787252728170870017	385	4186533920	1300	392	0
1787252728170870113	1787252728170870241	385	4186533920	1301	17	0
1787252728170874369	1787252728170874513	385	4186533920	1302	17	0
1787252728170874673	1787252728170874801	385	4186533920	1303	17	0
1787252728170874929	1787252728170875057	385	4186533920	1304	17	0
1787252728170875441	1787252728170875521	385	4186533920	1305	392	0
1787252728170875617	1787252728170875745	385	4186533920	1306	17	0
1787252728170875841	1787252728170875921	385	4186533920	1307	392	0
1787252728170876049	1787252728170876161	385	4186533920	1308	17	0
1787252728170879585	1787252728170879697	385	4186533920	1309	17	0
1787252728170879809	1787252728170879921	385	4186533920	1310	17	0
1787252728170880049	1787252728170880193	385	4186533920	1311	200	0
1787252728170880305	1787252728170880433	385	4186533920	1312	200	0
1787252728170881041	1787252728170881153	385	4186533920	1313	17	0
1787252728170881281	1787252728170881409	385	4186533920	1314	17	0
1787252728170881521	1787252728170881633	385	4186533920	1315	17	0
1787252728170881969	1787252728170882065	385	4186533920	1316	392	0
1787252728170882129	1787252728170882257	385	4186533920	1317	17	0
1787252728170882337	1787252728170882401	385	4186533920	1318	392	0
1787252728170882513	1787252728170882625	385	4186533920	1319	17	0
1787252728170882865	1787252728170882993	385	4186533920	1320	17	0
1787252728170883089	1787252728170883217	385	4186533920	1321	17	0
1787252728170883329	1787252728170883441	385	4186533920	1322	17	0
1787252728170883569	1787252728170883633	385	4186533920	1323	392	0
1787252728170883729	1787252728170883841	385	4186533920	1324	17	0
1787252728170883921	1787252728170884001	385	4186533920	1325	392	0
1787252728170884113	1787252728170884225	385	4186533920	1326	17	0
1787252728170884577	1787252728170884689	385	4186533920	1327	17	0
1787252728170884945	1787252728170885665	385	4186533920	1328	273	0
1787252728170885873	1787252728170885937	385	4186533920	1329	719	0
1787252728170886001	1787252728170889297	385	4186533920	1330	211	0
1787252728170889409	1787252728170889473	385	4186533920	1331	10	0
1787252728170889713	1787252728170889809	385	4186533920	1332	392	0
1787252728170889905	1787252728170890033	385	4186533920	1333	17	0
1787252728170958176	1787252728170958336	385	4186533920	1334	17	0
1787252728170958688	1787252728170958912	385	4186533920	1335	16	0
1787252728170959408	1787252728170959536	385	4186533920	1336	17	0
1787252728170959664	1787252728170959776	385	4186533920	1337	17	0
1787252728170960128	1787252728170960208	385	4186533920	1338	392	0
1787252728170960304	1787252728170960432	385	4186533920	1339	17	0
1787252728170962096	1787252728170962224	385	4186533920	1340	17	0
1787252728170962464	1787252728170962576	385	4186533920	1341	17	0
1787252728170962720	1787252728170962784	385	4186533920	1342	304	0
1787252728170962944	1787252728170963072	385	4186533920	1343	17	0
1787252728170963504	1787252728170963632	385	4186533920	1344	17	0
1787252728170963984	1787252728170964048	385	4186533920	1345	10	0
1787252728170967248	1787252728170967312	385	4186533920	1346	304	0
1787252728170967424	1787252728170967664	385	4186533920	1347	683	0
1787252728170967792	1787252728170967968	385	4186533920	1348	17	0
1787252728170968096	1787252728170968240	385	4186533920	1349	200	0
1787252728170968400	1787252728170968544	385	4186533920	1350	451	0
1787252728170968704	1787252728170972672	385	4186533920	1351	307	0
1787252728170972832	1787252728170972912	385	4186533920	1352	392	0
1787252728170973056	1787252728170973184	385	4186533920	1353	17	0
1787252728170975184	1787252728170975296	385	4186533920	1354	17	0
1787252728170975424	1787252728170975536	385	4186533920	1355	17	0
1787252728170975856	1787252728170975952	385	4186533920	1356	392	0
1787252728170976048	1787252728170976160	385	4186533920	1357	17	0
1787252728170978528	1787252728170978592	385	4186533920	1358	304	0
1787252728170978880	1787252728170979040	385	4186533920	1359	310	0
1787252728170979312	1787252728170979568	385	4186533920	1360	310	0
1787252728170980016	1787252728170980448	385	4186533920	1361	310	0
1787252728170980656	1787252728170980768	385	4186533920	1362	310	0
1787252728170980912	1787252728170983792	385	4186533920	1363	307	0
1787252728170985184	1787252728170985328	385	4186533920	1364	17	0
1787252728170985424	1787252728170985536	385	4186533920	1365	17	0
1787252728170985888	1787252728170985968	385	4186533920	1366	392	0
1787252728170986064	1787252728170986176	385	4186533920	1367	17	0
1787252728170988048	1787252728170988192	385	4186533920	1368	17	0
1787252728170988384	1787252728170988496	385	4186533920	1369	17	0
1787252728170988576	1787252728170988640	385	4186533920	1370	304	0
1787252728170988784	1787252728170988912	385	4186533920	1371	17	0
1787252728170989168	1787252728170989296	385	4186533920	1372	17	0
1787252728170989472	1787252728170989536	385	4186533920	1373	10	0
1787252728170992560	1787252728170992624	385	4186533920	1374	3	0
1787252728170992736	1787252728170992896	385	4186533920	1375	687	0
1787252728170993072	1787252728170996656	385	4186533920	1376	652	0
1787252728170996848	1787252728170996912	385	4186533920	1377	392	0
1787252728170997008	1787252728170997136	385	4186533920	1378	17	0
1787252728170997856	1787252728170997984	385	4186533920	1379	17	0
1787252728170998096	1787252728170998208	385	4186533920	1380	17	0
1787252728170998576	1787252728170998656	385	4186533920	1381	392	0
1787252728170998752	1787252728170998880	385	4186533920	1382	17	0
1787252728171001072	1787252728171001136	385	4186533920	1383	304	0
1787252728171001408	1787252728171001680	385	4186533920	1384	310	0
1787252728171003120	1787252728171003360	385	4186533920	1385	310	0
1787252728171003504	1787252728171006736	385	4186533920	1386	307	0
1787252728171008720	1787252728171008848	385	4186533920	1387	17	0
1787252728171008960	1787252728171009072	385	4186533920	1388	17	0
1787252728171009344	1787252728171009440	385	4186533920	1389	392	0
1787252728171009552	1787252728171009664	385	4186533920	1390	17	0
1787252728171010784	1787252728171010912	385	4186533920	1391	17	0
1787252728171011104	1787252728171011232	385	4186533920	1392	17	0
1787252728171011312	1787252728171011376	385	4186533920	1393	304	0
1787252728171011504	1787252728171011616	385	4186533920	1394	17	0
1787252728171011888	1787252728171012000	385	4186533920	1395	17	0
1787252728171012176	1787252728171012240	385	4186533920	1396	10	0
1787252728171014112	1787252728171014176	385	4186533920	1397	304	0
1787252728171014256	1787252728171014464	385	4186533920	1398	683	0
1787252728171014592	1787252728171014736	385	4186533920	1399	17	0
1787252728171014832	1787252728171014960	385	4186533920	1400	200	0
1787252728171015056	1787252728171015184	385	4186533920	1401	451	0
1787252728171015296	1787252728171018880	385	4186533920	1402	307	0
1787252728171019008	1787252728171019088	385	4186533920	1403	392	0
1787252728171019184	1787252728171019312	385	4186533920	1404	17	0
1787252728171021072	1787252728171021184	385	4186533920	1405	17	0
1787252728171021312	1787252728171021424	385	4186533920	1406	17	0
1787252728171021760	1787252728171021840	385	4186533920	1407	392	0
1787252728171021952	1787252728171022080	385	4186533920	1408	17	0
1787252728171022320	1787252728171022448	385	4186533920	1409	17	0
1787252728171022544	1787252728171022656	385	4186533920	1410	17	0
1787252728171022960	1787252728171023040	385	4186533920	1411	392	0
1787252728171023264	1787252728171023392	385	4186533920	1412	17	0
1787252728171025520	1787252728171025584	385	4186533920	1413	304	0
1787252728171025840	1787252728171025984	385	4186533920	1414	310	0
1787252728171026208	1787252728171026352	385	4186533920	1415	310	0
1787252728171026592	1787252728171026800	385	4186533920	1416	310	0
1787252728171027328	1787252728171027520	385	4186533920	1417	310	0
1787252728171027744	1787252728171027872	385	4186533920	1418	310	0
1787252728171028096	1787252728171028272	385	4186533920	1419	310	0
1787252728171028400	1787252728171031680	385	4186533920	1420	307	0
1787252728171033216	1787252728171033344	385	4186533920	1421	17	0
1787252728171033456	1787252728171033584	385	4186533920	1422	17	0
1787252728171034032	1787252728171034112	385	4186533920	1423	392	0
1787252728171034224	1787252728171034352	385	4186533920	1424	17	0
1787252728171035840	1787252728171035968	385	4186533920	1425	17	0
1787252728171036160	1787252728171036288	385	4186533920	1426	17	0
1787252728171036352	1787252728171036416	385	4186533920	1427	304	0
1787252728171036544	1787252728171036672	385	4186533920	1428	17	0
1787252728171036944	1787252728171037056	385	4186533920	1429	17	0
1787252728171037216	1787252728171037280	385	4186533920	1430	10	0
1787252728171039344	1787252728171039408	385	4186533920	1431	3	0
1787252728171039504	1787252728171039664	385	4186533920	1432	687	0
1787252728171039776	1787252728171043424	385	4186533920	1433	652	0
1787252728171043568	1787252728171043648	385	4186533920	1434	392	0
1787252728171043760	1787252728171043872	385	4186533920	1435	17	0
1787252728171044352	1787252728171044480	385	4186533920	1436	17	0
1787252728171044592	1787252728171044704	385	4186533920	1437	17	0
1787252728171045024	1787252728171045104	385	4186533920	1438	392	0
1787252728171045200	1787252728171045328	385	4186533920	1439	17	0
1787252728171045616	1787252728171045744	385	4186533920	1440	17	0
1787252728171046080	1787252728171046192	385	4186533920	1441	17	0
1787252728171046496	1787252728171046576	385	4186533920	1442	392	0
1787252728171046768	1787252728171046896	385	4186533920	1443	17	0
1787252728171049040	1787252728171049104	385	4186533920	1444	304	0
1787252728171049744	1787252728171049936	385	4186533920	1445	310	0
1787252728171050176	1787252728171050384	385	4186533920	1446	310	0
1787252728171050592	1787252728171050752	385	4186533920	1447	310	0
1787252728171050896	1787252728171054464	385	4186533920	1448	307	0
1787252728171057248	1787252728171057392	385	4186533920	1449	17	0
1787252728171057504	1787252728171057632	385	4186533920	1450	17	0
1787252728171058000	1787252728171058080	385	4186533920	1451	392	0
1787252728171058192	1787252728171058336	385	4186533920	1452	17	0
1787252728171062144	1787252728171062208	385	4186533920	1453	304	0
1787252728171062480	1787252728171062688	385	4186533920	1454	310	0
1787252728171062928	1787252728171063104	385	4186533920	1455	310	0
1787252728171063808	1787252728171064640	385	4186533920	1456	310	0
1787252728171064880	1787252728171065056	385	4186533920	1457	310	0
1787252728171065280	1787252728171065408	385	4186533920	1458	310	0
1787252728171065632	1787252728171065792	385	4186533920	1459	310	0
1787252728171066448	1787252728171066640	385	4186533920	1460	310	0
1787252728171066864	1787252728171066992	385	4186533920	1461	310	0
1787252728171067248	1787252728171067392	385	4186533920	1462	310	0
1787252728171067616	1787252728171067728	385	4186533920	1463	310	0
1787252728171067936	1787252728171068096	385	4186533920	1464	310	0
1787252728171068240	1787252728171071984	385	4186533920	1465	307	0
1787252728171072736	1787252728171072864	385	4186533920	1466	17	0
