Timeslice,Metric,Unit,Stat,Value
5,HTTP Total Time,ms,p10,5330.40
5,HTTP Total Time,ms,p25,5607.80
5,HTTP Total Time,ms,p50,6690.63
5,HTTP Total Time,ms,p75,9706.98
5,HTTP Total Time,ms,p90,24374.45
5,HTTP Total Time,ms,p95,34140.59
5,HTTP Total Time,ms,p99,41953.51
5,HTTP Total Time,ms,std,13052.82
5,HTTP Waiting (TTFB),ms,avg,568.51
5,HTTP Waiting (TTFB),ms,min,336.93
5,HTTP Waiting (TTFB),ms,max,1230.89
5,HTTP Waiting (TTFB),ms,sum,3979.60
5,HTTP Waiting (TTFB),ms,p1,337.24
5,HTTP Waiting (TTFB),ms,p5,338.50
5,HTTP Waiting (TTFB),ms,p10,340.08
5,HTTP Waiting (TTFB),ms,p25,346.39
5,HTTP Waiting (TTFB),ms,p50,405.19
5,HTTP Waiting (TTFB),ms,p75,656.90
5,HTTP Waiting (TTFB),ms,p90,1036.57
5,HTTP Waiting (TTFB),ms,p95,1133.73
5,HTTP Waiting (TTFB),ms,p99,1211.46
5,HTTP Waiting (TTFB),ms,std,329.18
5,Input Sequence Length,tokens,avg,682.57
5,Input Sequence Length,tokens,min,386.00
5,Input Sequence Length,tokens,max,2431.00
5,Input Sequence Length,tokens,sum,4778.00
5,Input Sequence Length,tokens,p1,386.18
5,Input Sequence Length,tokens,p5,386.90
5,Input Sequence Length,tokens,p10,387.80
5,Input Sequence Length,tokens,p25,390.00
5,Input Sequence Length,tokens,p50,392.00
5,Input Sequence Length,tokens,p75,394.50
5,Input Sequence Length,tokens,p90,1209.40
5,Input Sequence Length,tokens,p95,1820.20
5,Input Sequence Length,tokens,p99,2308.84
5,Input Sequence Length,tokens,std,713.80
5,Inter Chunk Latency,ms,avg,128.03
5,Inter Chunk Latency,ms,min,118.43
5,Inter Chunk Latency,ms,max,323.92
5,Inter Chunk Latency,ms,sum,82197.65
5,Inter Chunk Latency,ms,p1,119.55
5,Inter Chunk Latency,ms,p5,120.61
5,Inter Chunk Latency,ms,p10,121.12
5,Inter Chunk Latency,ms,p25,121.92
5,Inter Chunk Latency,ms,p50,122.58
5,Inter Chunk Latency,ms,p75,123.63
5,Inter Chunk Latency,ms,p90,125.99
5,Inter Chunk Latency,ms,p95,190.60
5,Inter Chunk Latency,ms,p99,192.36
5,Inter Chunk Latency,ms,std,19.62
5,Inter Token Latency,ms,avg,127.95
5,Inter Token Latency,ms,min,126.65
5,Inter Token Latency,ms,max,130.54
5,Inter Token Latency,ms,sum,895.65
5,Inter Token Latency,ms,p1,126.66
5,Inter Token Latency,ms,p5,126.73
5,Inter Token Latency,ms,p10,126.81
5,Inter Token Latency,ms,p25,127.26
5,Inter Token Latency,ms,p50,127.71
5,Inter Token Latency,ms,p75,128.12
5,Inter Token Latency,ms,p90,129.30
5,Inter Token Latency,ms,p95,129.92
5,Inter Token Latency,ms,p99,130.42
5,Inter Token Latency,ms,std,1.19
5,OSL Mismatch Count,requests,avg,0.00
5,OSL Mismatch Diff %,%,avg,0.00
5,OSL Mismatch Diff %,%,min,0.00
5,OSL Mismatch Diff %,%,max,0.00
5,OSL Mismatch Diff %,%,sum,0.00
5,OSL Mismatch Diff %,%,p1,0.00
5,OSL Mismatch Diff %,%,p5,0.00
5,OSL Mismatch Diff %,%,p10,0.00
5,OSL Mismatch Diff %,%,p25,0.00
5,OSL Mismatch Diff %,%,p50,0.00
5,OSL Mismatch Diff %,%,p75,0.00
5,OSL Mismatch Diff %,%,p90,0.00
5,OSL Mismatch Diff %,%,p95,0.00
5,OSL Mismatch Diff %,%,p99,0.00
5,OSL Mismatch Diff %,%,std,0.00
5,Output Sequence Length,tokens,avg,92.71
5,Output Sequence Length,tokens,min,37.00
5,Output Sequence Length,tokens,max,335.00
5,Output Sequence Length,tokens,sum,649.00
5,Output Sequence Length,tokens,p1,37.30
5,Output Sequence Length,tokens,p5,38.50
5,Output Sequence Length,tokens,p10,40.00
5,Output Sequence Length,tokens,p25,42.00
5,Output Sequence Length,tokens,p50,51.00
5,Output Sequence Length,tokens,p75,71.00
5,Output Sequence Length,tokens,p90,182.60
5,Output Sequence Length,tokens,p95,258.80
5,Output Sequence Length,tokens,p99,319.76
5,Output Sequence Length,tokens,std,99.88
5,Output Token Count,tokens,avg,92.71
5,Output Token Count,tokens,min,37.00
5,Output Token Count,tokens,max,335.00
5,Output Token Count,tokens,sum,649.00
5,Output Token Count,tokens,p1,37.30
5,Output Token Count,tokens,p5,38.50
5,Output Token Count,tokens,p10,40.00
5,Output Token Count,tokens,p25,42.00
5,Output Token Count,tokens,p50,51.00
5,Output Token Count,tokens,p75,71.00
5,Output Token Count,tokens,p90,182.60
5,Output Token Count,tokens,p95,258.80
5,Output Token Count,tokens,p99,319.76
5,Output Token Count,tokens,std,99.88
5,Output Token Throughput,tokens/sec,avg,14.78
5,Output Token Throughput Per User,tokens/sec/user,avg,7.82
5,Output Token Throughput Per User,tokens/sec/user,min,7.66
5,Output Token Throughput Per User,tokens/sec/user,max,7.90
5,Output Token Throughput Per User,tokens/sec/user,sum,54.71
5,Output Token Throughput Per User,tokens/sec/user,p1,7.67
5,Output Token Throughput Per User,tokens/sec/user,p5,7.70
5,Output Token Throughput Per User,tokens/sec/user,p10,7.73
5,Output Token Throughput Per User,tokens/sec/user,p25,7.81
5,Output Token Throughput Per User,tokens/sec/user,p50,7.83
5,Output Token Throughput Per User,tokens/sec/user,p75,7.86
5,Output Token Throughput Per User,tokens/sec/user,p90,7.89
5,Output Token Throughput Per User,tokens/sec/user,p95,7.89
5,Output Token Throughput Per User,tokens/sec/user,p99,7.89
5,Output Token Throughput Per User,tokens/sec/user,std,0.07
5,Prefill Throughput Per User,tokens/sec/user,avg,1102.86
5,Prefill Throughput Per User,tokens/sec/user,min,434.73
5,Prefill Throughput Per User,tokens/sec/user,max,1972.44
5,Prefill Throughput Per User,tokens/sec/user,sum,7720.01
5,Prefill Throughput Per User,tokens/sec/user,p1,465.54
5,Prefill Throughput Per User,tokens/sec/user,p5,588.81
5,Prefill Throughput Per User,tokens/sec/user,p10,742.90
5,Prefill Throughput Per User,tokens/sec/user,p25,953.85
5,Prefill Throughput Per User,tokens/sec/user,p50,1110.27
5,Prefill Throughput Per User,tokens/sec/user,p75,1147.43
5,Prefill Throughput Per User,tokens/sec/user,p90,1478.36
5,Prefill Throughput Per User,tokens/sec/user,p95,1725.40
5,Prefill Throughput Per User,tokens/sec/user,p99,1923.03
5,Prefill Throughput Per User,tokens/sec/user,std,422.76
5,Request Count,requests,avg,7.00
5,Request Latency,ms,avg,12312.71
5,Request Latency,ms,min,4967.88
5,Request Latency,ms,max,43905.76
5,Request Latency,ms,sum,86188.95
5,Request Latency,ms,p1,5004.03
5,Request Latency,ms,p5,5148.61
5,Request Latency,ms,p10,5329.35
5,Request Latency,ms,p25,5606.76
5,Request Latency,ms,p50,6689.71
5,Request Latency,ms,p75,9706.03
5,Request Latency,ms,p90,24373.46
5,Request Latency,ms,p95,34139.61
5,Request Latency,ms,p99,41952.53
5,Request Latency,ms,std,13052.83
5,Request Throughput,requests/sec,avg,0.16
5,Time to First Output Token,ms,avg,570.19
5,Time to First Output Token,ms,min,338.56
5,Time to First Output Token,ms,max,1232.48
5,Time to First Output Token,ms,sum,3991.30
5,Time to First Output Token,ms,p1,338.88
5,Time to First Output Token,ms,p5,340.14
5,Time to First Output Token,ms,p10,341.73
5,Time to First Output Token,ms,p25,348.00
5,Time to First Output Token,ms,p50,407.02
5,Time to First Output Token,ms,p75,658.61
5,Time to First Output Token,ms,p90,1038.16
5,Time to First Output Token,ms,p95,1135.32
5,Time to First Output Token,ms,p99,1213.05
5,Time to First Output Token,ms,std,329.14
5,Time to First Token,ms,avg,570.19
5,Time to First Token,ms,min,338.56
5,Time to First Token,ms,max,1232.48
5,Time to First Token,ms,sum,3991.30
5,Time to First Token,ms,p1,338.88
5,Time to First Token,ms,p5,340.14
5,Time to First Token,ms,p10,341.73
5,Time to First Token,ms,p25,348.00
5,Time to First Token,ms,p50,407.02
5,Time to First Token,ms,p75,658.61
5,Time to First Token,ms,p90,1038.16
5,Time to First Token,ms,p95,1135.32
5,Time to First Token,ms,p99,1213.05
5,Time to First Token,ms,std,329.14
5,Time to Second Token,ms,avg,153.56
5,Time to Second Token,ms,min,124.27
5,Time to Second Token,ms,max,323.92
5,Time to Second Token,ms,sum,1074.92
5,Time to Second Token,ms,p1,124.28
5,Time to Second Token,ms,p5,124.31
5,Time to Second Token,ms,p10,124.36
5,Time to Second Token,ms,p25,124.72
5,Time to Second Token,ms,p50,125.10
5,Time to Second Token,ms,p75,126.10
5,Time to Second Token,ms,p90,205.34
5,Time to Second Token,ms,p95,264.63
5,Time to Second Token,ms,p99,312.06
5,Time to Second Token,ms,std,69.55
5,Total Input Sequence Length,tokens,avg,4778.00
5,Total Output Sequence Length,tokens,avg,649.00
5,Total Output Tokens,tokens,avg,649.00
5,Total Token Throughput,tokens/sec,avg,123.61
6,Benchmark Duration,sec,avg,13.89
6,E2E Output Token Throughput,tokens/sec/user,avg,7.41
6,E2E Output Token Throughput,tokens/sec/user,min,6.88
6,E2E Output Token Throughput,tokens/sec/user,max,7.65
6,E2E Output Token Throughput,tokens/sec/user,sum,44.48
6,E2E Output Token Throughput,tokens/sec/user,p1,6.90
6,E2E Output Token Throughput,tokens/sec/user,p5,7.00
6,E2E Output Token Throughput,tokens/sec/user,p10,7.12
6,E2E Output Token Throughput,tokens/sec/user,p25,7.39
6,E2E Output Token Throughput,tokens/sec/user,p50,7.51
6,E2E Output Token Throughput,tokens/sec/user,p75,7.57
6,E2E Output Token Throughput,tokens/sec/user,p90,7.61
6,E2E Output Token Throughput,tokens/sec/user,p95,7.63
6,E2E Output Token Throughput,tokens/sec/user,p99,7.64
6,E2E Output Token Throughput,tokens/sec/user,std,0.26
6,HTTP Blocked,ms,avg,0.00
6,HTTP Blocked,ms,min,0.00
6,HTTP Blocked,ms,max,0.00
6,HTTP Blocked,ms,sum,0.00
6,HTTP Blocked,ms,p1,0.00
6,HTTP Blocked,ms,p5,0.00
6,HTTP Blocked,ms,p10,0.00
6,HTTP Blocked,ms,p25,0.00
6,HTTP Blocked,ms,p50,0.00
6,HTTP Blocked,ms,p75,0.00
6,HTTP Blocked,ms,p90,0.00
6,HTTP Blocked,ms,p95,0.00
6,HTTP Blocked,ms,p99,0.00
6,HTTP Blocked,ms,std,0.00
6,HTTP Chunks Received,count,avg,45.50
6,HTTP Chunks Received,count,min,18.00
6,HTTP Chunks Received,count,max,70.00
6,HTTP Chunks Received,count,sum,273.00
6,HTTP Chunks Received,count,p1,19.15
6,HTTP Chunks Received,count,p5,23.75
6,HTTP Chunks Received,count,p10,29.50
6,HTTP Chunks Received,count,p25,42.00
6,HTTP Chunks Received,count,p50,46.00
6,HTTP Chunks Received,count,p75,50.75
6,HTTP Chunks Received,count,p90,61.00
6,HTTP Chunks Received,count,p95,65.50
6,HTTP Chunks Received,count,p99,69.10
6,HTTP Chunks Received,count,std,15.39
6,HTTP Chunks Sent,count,avg,1.00
6,HTTP Chunks Sent,count,min,1.00
6,HTTP Chunks Sent,count,max,1.00
6,HTTP Chunks Sent,count,sum,6.00
6,HTTP Chunks Sent,count,p1,1.00
6,HTTP Chunks Sent,count,p5,1.00
6,HTTP Chunks Sent,count,p10,1.00
6,HTTP Chunks Sent,count,p25,1.00
6,HTTP Chunks Sent,count,p50,1.00
6,HTTP Chunks Sent,count,p75,1.00
6,HTTP Chunks Sent,count,p90,1.00
6,HTTP Chunks Sent,count,p95,1.00
6,HTTP Chunks Sent,count,p99,1.00
6,HTTP Chunks Sent,count,std,0.00
6,HTTP Connecting,ms,avg,1.02
6,HTTP Connecting,ms,min,0.00
6,HTTP Connecting,ms,max,1.37
6,HTTP Connecting,ms,sum,6.11
6,HTTP Connecting,ms,p1,0.05
6,HTTP Connecting,ms,p5,0.25
6,HTTP Connecting,ms,p10,0.49
6,HTTP Connecting,ms,p25,1.03
6,HTTP Connecting,ms,p50,1.20
6,HTTP Connecting,ms,p75,1.33
6,HTTP Connecting,ms,p90,1.36
6,HTTP Connecting,ms,p95,1.37
6,HTTP Connecting,ms,p99,1.37
6,HTTP Connecting,ms,std,0.47
6,HTTP Connection Overhead,ms,avg,1.02
6,HTTP Connection Overhead,ms,min,0.00
6,HTTP Connection Overhead,ms,max,1.37
6,HTTP Connection Overhead,ms,sum,6.11
6,HTTP Connection Overhead,ms,p1,0.05
6,HTTP Connection Overhead,ms,p5,0.25
6,HTTP Connection Overhead,ms,p10,0.49
6,HTTP Connection Overhead,ms,p25,1.03
6,HTTP Connection Overhead,ms,p50,1.20
6,HTTP Connection Overhead,ms,p75,1.33
6,HTTP Connection Overhead,ms,p90,1.36
6,HTTP Connection Overhead,ms,p95,1.37
6,HTTP Connection Overhead,ms,p99,1.37
6,HTTP Connection Overhead,ms,std,0.47
6,HTTP Connection Reused,ratio,avg,0.17
6,HTTP Connection Reused,ratio,min,0.00
6,HTTP Connection Reused,ratio,max,1.00
6,HTTP Connection Reused,ratio,sum,1.00
6,HTTP Connection Reused,ratio,p1,0.00
6,HTTP Connection Reused,ratio,p5,0.00
6,HTTP Connection Reused,ratio,p10,0.00
6,HTTP Connection Reused,ratio,p25,0.00
6,HTTP Connection Reused,ratio,p50,0.00
6,HTTP Connection Reused,ratio,p75,0.00
6,HTTP Connection Reused,ratio,p90,0.50
6,HTTP Connection Reused,ratio,p95,0.75
6,HTTP Connection Reused,ratio,p99,0.95
6,HTTP Connection Reused,ratio,std,0.37
6,HTTP Data Received,KB,avg,11.24
6,HTTP Data Received,KB,min,4.62
6,HTTP Data Received,KB,max,17.16
6,HTTP Data Received,KB,sum,67.46
6,HTTP Data Received,KB,p1,4.90
6,HTTP Data Received,KB,p5,6.01
6,HTTP Data Received,KB,p10,7.39
6,HTTP Data Received,KB,p25,10.40
6,HTTP Data Received,KB,p50,11.35
6,HTTP Data Received,KB,p75,12.51
6,HTTP Data Received,KB,p90,14.98
6,HTTP Data Received,KB,p95,16.07
6,HTTP Data Received,KB,p99,16.94
6,HTTP Data Received,KB,std,3.71
6,HTTP Data Sent,KB,avg,1.84
6,HTTP Data Sent,KB,min,1.77
6,HTTP Data Sent,KB,max,1.93
6,HTTP Data Sent,KB,sum,11.07
6,HTTP Data Sent,KB,p1,1.77
6,HTTP Data Sent,KB,p5,1.78
6,HTTP Data Sent,KB,p10,1.80
6,HTTP Data Sent,KB,p25,1.83
6,HTTP Data Sent,KB,p50,1.84
6,HTTP Data Sent,KB,p75,1.85
6,HTTP Data Sent,KB,p90,1.89
6,HTTP Data Sent,KB,p95,1.91
6,HTTP Data Sent,KB,p99,1.93
6,HTTP Data Sent,KB,std,0.05
6,HTTP DNS Lookup,ms,avg,0.00
6,HTTP DNS Lookup,ms,min,0.00
6,HTTP DNS Lookup,ms,max,0.00
6,HTTP DNS Lookup,ms,sum,0.00
6,HTTP DNS Lookup,ms,p1,0.00
6,HTTP DNS Lookup,ms,p5,0.00
6,HTTP DNS Lookup,ms,p10,0.00
6,HTTP DNS Lookup,ms,p25,0.00
6,HTTP DNS Lookup,ms,p50,0.00
6,HTTP DNS Lookup,ms,p75,0.00
6,HTTP DNS Lookup,ms,p90,0.00
6,HTTP DNS Lookup,ms,p95,0.00
6,HTTP DNS Lookup,ms,p99,0.00
6,HTTP DNS Lookup,ms,std,0.00
6,HTTP Duration (excl. conn),ms,avg,6075.59
6,HTTP Duration (excl. conn),ms,min,2617.07
6,HTTP Duration (excl. conn),ms,max,9154.42
6,HTTP Duration (excl. conn),ms,sum,36453.57
6,HTTP Duration (excl. conn),ms,p1,2764.50
6,HTTP Duration (excl. conn),ms,p5,3354.22
6,HTTP Duration (excl. conn),ms,p10,4091.37
6,HTTP Duration (excl. conn),ms,p25,5681.29
6,HTTP Duration (excl. conn),ms,p50,6114.65
6,HTTP Duration (excl. conn),ms,p75,6715.62
6,HTTP Duration (excl. conn),ms,p90,8020.77
6,HTTP Duration (excl. conn),ms,p95,8587.59
6,HTTP Duration (excl. conn),ms,p99,9041.05
6,HTTP Duration (excl. conn),ms,std,1931.20
6,HTTP Receiving,ms,avg,5673.27
6,HTTP Receiving,ms,min,2220.62
6,HTTP Receiving,ms,max,8782.46
6,HTTP Receiving,ms,sum,34039.59
6,HTTP Receiving,ms,p1,2368.27
6,HTTP Receiving,ms,p5,2958.88
6,HTTP Receiving,ms,p10,3697.14
6,HTTP Receiving,ms,p25,5275.69
6,HTTP Receiving,ms,p50,5706.26
6,HTTP Receiving,ms,p75,6295.44
6,HTTP Receiving,ms,p90,7616.40
6,HTTP Receiving,ms,p95,8199.43
6,HTTP Receiving,ms,p99,8665.85
6,HTTP Receiving,ms,std,1935.39
6,HTTP Sending,ms,avg,1.41
6,HTTP Sending,ms,min,0.39
6,HTTP Sending,ms,max,1.80
6,HTTP Sending,ms,sum,8.45
6,HTTP Sending,ms,p1,0.44
6,HTTP Sending,ms,p5,0.63
6,HTTP Sending,ms,p10,0.87
6,HTTP Sending,ms,p25,1.40
6,HTTP Sending,ms,p50,1.58
6,HTTP Sending,ms,p75,1.71
6,HTTP Sending,ms,p90,1.77
6,HTTP Sending,ms,p95,1.78
6,HTTP Sending,ms,p99,1.80
6,HTTP Sending,ms,std,0.48
6,HTTP Total Time,ms,avg,6076.61
6,HTTP Total Time,ms,min,2618.42
6,HTTP Total Time,ms,max,9155.56
6,HTTP Total Time,ms,sum,36459.68
6,HTTP Total Time,ms,p1,2765.83
6,HTTP Total Time,ms,p5,3355.48
6,HTTP Total Time,ms,p10,4092.54
6,HTTP Total Time,ms,p25,5682.35
6,HTTP Total Time,ms,p50,6115.27
6,HTTP Total Time,ms,p75,6716.65
6,HTTP Total Time,ms,p90,8022.03
6,HTTP Total Time,ms,p95,8588.80
6,HTTP Total Time,ms,p99,9042.21
6,HTTP Total Time,ms,std,1931.15
6,HTTP Waiting (TTFB),ms,avg,400.92
6,HTTP Waiting (TTFB),ms,min,369.98
6,HTTP Waiting (TTFB),ms,max,444.76
6,HTTP Waiting (TTFB),ms,sum,2405.53
6,HTTP Waiting (TTFB),ms,p1,370.00
6,HTTP Waiting (TTFB),ms,p5,370.09
6,HTTP Waiting (TTFB),ms,p10,370.21
6,HTTP Waiting (TTFB),ms,p25,375.49
6,HTTP Waiting (TTFB),ms,p50,392.68
6,HTTP Waiting (TTFB),ms,p75,424.91
6,HTTP Waiting (TTFB),ms,p90,439.87
6,HTTP Waiting (TTFB),ms,p95,442.32
6,HTTP Waiting (TTFB),ms,p99,444.27
6,HTTP Waiting (TTFB),ms,std,29.19
6,Input Sequence Length,tokens,avg,390.67
6,Input Sequence Length,tokens,min,388.00
6,Input Sequence Length,tokens,max,397.00
6,Input Sequence Length,tokens,sum,2344.00
6,Input Sequence Length,tokens,p1,388.00
6,Input Sequence Length,tokens,p5,388.00
6,Input Sequence Length,tokens,p10,388.00
6,Input Sequence Length,tokens,p25,388.00
6,Input Sequence Length,tokens,p50,388.50
6,Input Sequence Length,tokens,p75,392.75
6,Input Sequence Length,tokens,p90,395.50
6,Input Sequence Length,tokens,p95,396.25
6,Input Sequence Length,tokens,p99,396.85
6,Input Sequence Length,tokens,std,3.54
6,Inter Chunk Latency,ms,avg,127.49
6,Inter Chunk Latency,ms,min,120.19
6,Inter Chunk Latency,ms,max,191.94
6,Inter Chunk Latency,ms,sum,34039.53
6,Inter Chunk Latency,ms,p1,120.27
6,Inter Chunk Latency,ms,p5,120.85
6,Inter Chunk Latency,ms,p10,121.07
6,Inter Chunk Latency,ms,p25,121.60
6,Inter Chunk Latency,ms,p50,122.35
6,Inter Chunk Latency,ms,p75,123.51
6,Inter Chunk Latency,ms,p90,124.84
6,Inter Chunk Latency,ms,p95,190.19
6,Inter Chunk Latency,ms,p99,191.12
6,Inter Chunk Latency,ms,std,17.98
6,Inter Token Latency,ms,avg,127.89
6,Inter Token Latency,ms,min,126.48
6,Inter Token Latency,ms,max,130.62
6,Inter Token Latency,ms,sum,767.34
6,Inter Token Latency,ms,p1,126.49
6,Inter Token Latency,ms,p5,126.55
6,Inter Token Latency,ms,p10,126.62
6,Inter Token Latency,ms,p25,126.78
6,Inter Token Latency,ms,p50,127.07
6,Inter Token Latency,ms,p75,128.83
6,Inter Token Latency,ms,p90,129.98
6,Inter Token Latency,ms,p95,130.30
6,Inter Token Latency,ms,p99,130.56
6,Inter Token Latency,ms,std,1.54
6,OSL Mismatch Count,requests,avg,0.00
6,OSL Mismatch Diff %,%,avg,0.00
6,OSL Mismatch Diff %,%,min,0.00
6,OSL Mismatch Diff %,%,max,0.00
6,OSL Mismatch Diff %,%,sum,0.00
6,OSL Mismatch Diff %,%,p1,0.00
6,OSL Mismatch Diff %,%,p5,0.00
6,OSL Mismatch Diff %,%,p10,0.00
6,OSL Mismatch Diff %,%,p25,0.00
6,OSL Mismatch Diff %,%,p50,0.00
6,OSL Mismatch Diff %,%,p75,0.00
6,OSL Mismatch Diff %,%,p90,0.00
6,OSL Mismatch Diff %,%,p95,0.00
6,OSL Mismatch Diff %,%,p99,0.00
6,OSL Mismatch Diff %,%,std,0.00
6,Output Sequence Length,tokens,avg,45.50
6,Output Sequence Length,tokens,min,18.00
6,Output Sequence Length,tokens,max,70.00
6,Output Sequence Length,tokens,sum,273.00
6,Output Sequence Length,tokens,p1,19.15
6,Output Sequence Length,tokens,p5,23.75
6,Output Sequence Length,tokens,p10,29.50
6,Output Sequence Length,tokens,p25,42.00
6,Output Sequence Length,tokens,p50,46.00
6,Output Sequence Length,tokens,p75,50.75
6,Output Sequence Length,tokens,p90,61.00
6,Output Sequence Length,tokens,p95,65.50
6,Output Sequence Length,tokens,p99,69.10
6,Output Sequence Length,tokens,std,15.39
6,Output Token Count,tokens,avg,45.50
6,Output Token Count,tokens,min,18.00
6,Output Token Count,tokens,max,70.00
6,Output Token Count,tokens,sum,273.00
6,Output Token Count,tokens,p1,19.15
6,Output Token Count,tokens,p5,23.75
6,Output Token Count,tokens,p10,29.50
6,Output Token Count,tokens,p25,42.00
6,Output Token Count,tokens,p50,46.00
6,Output Token Count,tokens,p75,50.75
6,Output Token Count,tokens,p90,61.00
6,Output Token Count,tokens,p95,65.50
6,Output Token Count,tokens,p99,69.10
6,Output Token Count,tokens,std,15.39
6,Output Token Throughput,tokens/sec,avg,19.66
6,Output Token Throughput Per User,tokens/sec/user,avg,7.82
6,Output Token Throughput Per User,tokens/sec/user,min,7.66
6,Output Token Throughput Per User,tokens/sec/user,max,7.91
6,Output Token Throughput Per User,tokens/sec/user,sum,46.92
6,Output Token Throughput Per User,tokens/sec/user,p1,7.66
6,Output Token Throughput Per User,tokens/sec/user,p5,7.67
6,Output Token Throughput Per User,tokens/sec/user,p10,7.69
6,Output Token Throughput Per User,tokens/sec/user,p25,7.76
6,Output Token Throughput Per User,tokens/sec/user,p50,7.87
6,Output Token Throughput Per User,tokens/sec/user,p75,7.89
6,Output Token Throughput Per User,tokens/sec/user,p90,7.90
6,Output Token Throughput Per User,tokens/sec/user,p95,7.90
6,Output Token Throughput Per User,tokens/sec/user,p99,7.91
6,Output Token Throughput Per User,tokens/sec/user,std,0.09
6,Prefill Throughput Per User,tokens/sec/user,avg,975.79
6,Prefill Throughput Per User,tokens/sec/user,min,868.88
6,Prefill Throughput Per User,tokens/sec/user,max,1066.89
6,Prefill Throughput Per User,tokens/sec/user,sum,5854.75
6,Prefill Throughput Per User,tokens/sec/user,p1,870.52
6,Prefill Throughput Per User,tokens/sec/user,p5,877.09
6,Prefill Throughput Per User,tokens/sec/user,p10,885.30
6,Prefill Throughput Per User,tokens/sec/user,p25,921.50
6,Prefill Throughput Per User,tokens/sec/user,p50,985.11
6,Prefill Throughput Per User,tokens/sec/user,p75,1032.62
6,Prefill Throughput Per User,tokens/sec/user,p90,1056.96
6,Prefill Throughput Per User,tokens/sec/user,p95,1061.92
6,Prefill Throughput Per User,tokens/sec/user,p99,1065.89
6,Prefill Throughput Per User,tokens/sec/user,std,71.30
6,Request Count,requests,avg,6.00
6,Request Latency,ms,avg,6075.74
6,Request Latency,ms,min,2617.21
6,Request Latency,ms,max,9154.56
6,Request Latency,ms,sum,36454.46
6,Request Latency,ms,p1,2764.64
6,Request Latency,ms,p5,3354.36
6,Request Latency,ms,p10,4091.51
6,Request Latency,ms,p25,5681.43
6,Request Latency,ms,p50,6114.80
6,Request Latency,ms,p75,6715.79
6,Request Latency,ms,p90,8020.92
6,Request Latency,ms,p95,8587.74
6,Request Latency,ms,p99,9041.19
6,Request Latency,ms,std,1931.20
6,Request Throughput,requests/sec,avg,0.43
6,Time to First Output Token,ms,avg,402.49
6,Time to First Output Token,ms,min,370.57
