# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234627747057760	1787234627747057840	383	1072390176	2558	17	0
1787234627747059520	1787234627747059600	383	1072390176	2559	17	0
1787234627747059728	1787234627747059792	383	1072390176	2560	17	0
1787234627747059920	1787234627747059984	383	1072390176	2561	17	0
1787234627747060176	1787234627747060240	383	1072390176	2562	17	0
1787234627747060432	1787234627747060512	383	1072390176	2563	17	0
1787234627747160320	1787234627747160400	383	1072390176	2564	17	0
1787234627747161200	1787234627747161280	383	1072390176	2565	17	0
1787234627747161504	1787234627747161584	383	1072390176	2566	17	0
1787234627747162032	1787234627747162096	383	1072390176	2567	17	0
1787234627747167808	1787234627747167888	383	1072390176	2568	17	0
1787234627747168016	1787234627747168096	383	1072390176	2569	17	0
1787234627747168208	1787234627747168288	383	1072390176	2570	17	0
1787234627747169600	1787234627747169680	383	1072390176	2571	17	0
1787234627747169824	1787234627747169888	383	1072390176	2572	17	0
1787234627747173136	1787234627747173216	383	1072390176	2573	17	0
1787234627747173344	1787234627747173408	383	1072390176	2574	17	0
1787234627747173504	1787234627747173568	383	1072390176	2575	200	0
1787234627747173664	1787234627747173728	383	1072390176	2576	200	0
1787234627747174336	1787234627747174400	383	1072390176	2577	17	0
1787234627747174528	1787234627747174592	383	1072390176	2578	17	0
1787234627747174720	1787234627747174784	383	1072390176	2579	17	0
1787234627747176144	1787234627747176208	383	1072390176	2580	17	0
1787234627747176336	1787234627747176416	383	1072390176	2581	17	0
1787234627747176640	1787234627747176704	383	1072390176	2582	17	0
1787234627747176816	1787234627747176880	383	1072390176	2583	17	0
1787234627747176976	1787234627747177040	383	1072390176	2584	17	0
1787234627747178352	1787234627747178416	383	1072390176	2585	17	0
1787234627747178528	1787234627747178592	383	1072390176	2586	17	0
1787234627747178928	1787234627747178992	383	1072390176	2587	17	0
1787234627747179216	1787234627747179856	383	1072390176	2588	273	0
1787234627747180064	1787234627747185440	383	1072390176	2589	211	0
1787234627747185536	1787234627747185616	383	1072390176	2590	10	0
1787234627747185888	1787234627747185968	383	1072390176	2591	17	0
1787234627747288815	1787234627747288911	383	1072390176	2592	17	0
1787234627747289263	1787234627747289391	383	1072390176	2593	16	0
1787234627747290079	1787234627747290143	383	1072390176	2594	17	0
1787234627747290271	1787234627747290335	383	1072390176	2595	17	0
1787234627747290751	1787234627747290831	383	1072390176	2596	17	0
1787234627747292735	1787234627747292799	383	1072390176	2597	17	0
1787234627747293039	1787234627747293103	383	1072390176	2598	17	0
1787234627747293327	1787234627747293391	383	1072390176	2599	17	0
1787234627747293791	1787234627747293855	383	1072390176	2600	17	0
1787234627747294223	1787234627747294287	383	1072390176	2601	10	0
1787234627747297519	1787234627747297615	383	1072390176	2602	17	0
1787234627747297743	1787234627747297839	383	1072390176	2603	200	0
1787234627747302495	1787234627747302575	383	1072390176	2605	17	0
1787234627747304511	1787234627747304575	383	1072390176	2606	17	0
1787234627747304687	1787234627747304767	383	1072390176	2607	17	0
1787234627747305119	1787234627747305183	383	1072390176	2608	17	0
1787234627747315535	1787234627747315615	383	1072390176	2610	17	0
1787234627747315807	1787234627747315887	383	1072390176	2611	17	0
1787234627747316287	1787234627747316351	383	1072390176	2612	17	0
1787234627747317439	1787234627747317519	383	1072390176	2613	17	0
1787234627747317743	1787234627747317807	383	1072390176	2614	17	0
1787234627747317967	1787234627747318031	383	1072390176	2615	17	0
1787234627747318351	1787234627747318431	383	1072390176	2616	17	0
1787234627747318703	1787234627747318751	383	1072390176	2617	10	0
1787234627747326335	1787234627747326431	383	1072390176	2619	17	0
1787234627747327039	1787234627747327119	383	1072390176	2620	17	0
1787234627747327327	1787234627747327391	383	1072390176	2621	17	0
1787234627747327759	1787234627747327839	383	1072390176	2622	17	0
1787234627747335967	1787234627747336047	383	1072390176	2624	17	0
1787234627747336159	1787234627747336239	383	1072390176	2625	17	0
1787234627747336575	1787234627747336639	383	1072390176	2626	17	0
1787234627747338431	1787234627747338511	383	1072390176	2627	17	0
1787234627747338703	1787234627747338767	383	1072390176	2628	17	0
1787234627747338927	1787234627747338991	383	1072390176	2629	17	0
1787234627747339231	1787234627747339311	383	1072390176	2630	17	0
1787234627747339471	1787234627747339551	383	1072390176	2631	10	0
1787234627747341423	1787234627747341503	383	1072390176	2632	17	0
1787234627747341599	1787234627747341663	383	1072390176	2633	200	0
1787234627747345535	1787234627747345599	383	1072390176	2635	17	0
1787234627747347487	1787234627747347583	383	1072390176	2636	17	0
1787234627747347679	1787234627747347759	383	1072390176	2637	17	0
1787234627747348143	1787234627747348223	383	1072390176	2638	17	0
1787234627747348495	1787234627747348559	383	1072390176	2639	17	0
1787234627747348655	1787234627747348735	383	1072390176	2640	17	0
1787234627747349071	1787234627747349151	383	1072390176	2641	17	0
1787234627747359919	1787234627747359999	383	1072390176	2643	17	0
1787234627747360110	1787234627747360190	383	1072390176	2644	17	0
1787234627747360654	1787234627747360734	383	1072390176	2645	17	0
1787234627747362094	1787234627747362174	383	1072390176	2646	17	0
1787234627747362350	1787234627747362414	383	1072390176	2647	17	0
1787234627747362574	1787234627747362654	383	1072390176	2648	17	0
1787234627747362894	1787234627747362974	383	1072390176	2649	17	0
1787234627747363134	1787234627747363198	383	1072390176	2650	10	0
1787234627747368734	1787234627747368814	383	1072390176	2652	17	0
1787234627747369326	1787234627747369390	383	1072390176	2653	17	0
1787234627747369502	1787234627747369566	383	1072390176	2654	17	0
1787234627747369950	1787234627747370030	383	1072390176	2655	17	0
1787234627747370302	1787234627747370382	383	1072390176	2656	17	0
1787234627747370494	1787234627747370574	383	1072390176	2657	17	0
1787234627747370926	1787234627747370990	383	1072390176	2658	17	0
1787234627747380798	1787234627747380878	383	1072390176	2660	17	0
1787234627747381006	1787234627747381070	383	1072390176	2661	17	0
1787234627747381486	1787234627747381566	383	1072390176	2662	17	0
1787234627747395086	1787234627747395166	383	1072390176	2664	17	0
1787234627747467870	1787234627747467950	383	1072390176	2665	17	0
1787234627747468062	1787234627747468110	383	1072390176	2666	17	0
1787234627747468830	1787234627747473742	383	1072390176	2667	211	0
1787234627747473918	1787234627747473998	383	1072390176	2668	17	0
1787234627747475742	1787234627747475822	383	1072390176	2669	17	0
1787234627747475966	1787234627747476046	383	1072390176	2670	17	0
1787234627747476158	1787234627747476238	383	1072390176	2671	17	0
1787234627747476430	1787234627747476494	383	1072390176	2672	17	0
1787234627747476670	1787234627747476734	383	1072390176	2673	17	0
1787234627747587053	1787234627747587133	383	1072390176	2674	17	0
1787234627747587917	1787234627747587997	383	1072390176	2675	17	0
1787234627747588237	1787234627747588317	383	1072390176	2676	17	0
1787234627747588749	1787234627747588813	383	1072390176	2677	17	0
1787234627747594317	1787234627747594397	383	1072390176	2678	17	0
1787234627747594541	1787234627747594605	383	1072390176	2679	17	0
1787234627747594717	1787234627747594797	383	1072390176	2680	17	0
1787234627747595437	1787234627747595517	383	1072390176	2681	17	0
1787234627747595661	1787234627747595725	383	1072390176	2682	17	0
1787234627747599053	1787234627747599133	383	1072390176	2683	17	0
1787234627747599229	1787234627747599293	383	1072390176	2684	17	0
1787234627747599469	1787234627747599549	383	1072390176	2685	200	0
1787234627747599645	1787234627747599709	383	1072390176	2686	200	0
1787234627747600317	1787234627747600381	383	1072390176	2687	17	0
1787234627747600589	1787234627747600653	383	1072390176	2688	17	0
1787234627747600765	1787234627747600829	383	1072390176	2689	17	0
1787234627747601549	1787234627747601629	383	1072390176	2690	17	0
1787234627747601869	1787234627747601933	383	1072390176	2691	17	0
1787234627747602141	1787234627747602221	383	1072390176	2692	17	0
1787234627747602317	1787234627747602381	383	1072390176	2693	17	0
1787234627747602493	1787234627747602557	383	1072390176	2694	17	0
1787234627747603341	1787234627747603405	383	1072390176	2695	17	0
1787234627747603533	1787234627747603597	383	1072390176	2696	17	0
1787234627747603901	1787234627747603981	383	1072390176	2697	17	0
1787234627747604189	1787234627747604829	383	1072390176	2698	273	0
1787234627747605021	1787234627747609501	383	1072390176	2699	211	0
1787234627747609597	1787234627747609677	383	1072390176	2700	10	0
1787234627747609917	1787234627747609997	383	1072390176	2701	17	0
1787234627747726188	1787234627747726268	383	1072390176	2702	17	0
1787234627747726588	1787234627747726716	383	1072390176	2703	16	0
1787234627747727212	1787234627747727276	383	1072390176	2704	17	0
1787234627747727420	1787234627747727484	383	1072390176	2705	17	0
1787234627747727836	1787234627747727916	383	1072390176	2706	17	0
1787234627747729756	1787234627747729836	383	1072390176	2707	17	0
1787234627747730076	1787234627747730140	383	1072390176	2708	17	0
1787234627747730380	1787234627747730460	383	1072390176	2709	17	0
1787234627747730860	1787234627747730940	383	1072390176	2710	17	0
1787234627747731276	1787234627747731356	383	1072390176	2711	10	0
1787234627747734492	1787234627747734604	383	1072390176	2712	17	0
1787234627747734716	1787234627747734828	383	1072390176	2713	200	0
1787234627747738300	1787234627747738380	383	1072390176	2715	17	0
1787234627747741004	1787234627747741068	383	1072390176	2716	17	0
1787234627747741180	1787234627747741244	383	1072390176	2717	17	0
1787234627747741628	1787234627747741708	383	1072390176	2718	17	0
1787234627747754188	1787234627747754268	383	1072390176	2720	17	0
1787234627747754396	1787234627747754460	383	1072390176	2721	17	0
1787234627747754860	1787234627747754924	383	1072390176	2722	17	0
1787234627747756316	1787234627747756396	383	1072390176	2723	17	0
1787234627747756604	1787234627747756668	383	1072390176	2724	17	0
1787234627747756812	1787234627747756892	383	1072390176	2725	17	0
1787234627747757164	1787234627747757228	383	1072390176	2726	17	0
1787234627747757404	1787234627747757484	383	1072390176	2727	10	0
1787234627747763804	1787234627747763884	383	1072390176	2729	17	0
1787234627747764588	1787234627747764652	383	1072390176	2730	17	0
1787234627747764764	1787234627747764844	383	1072390176	2731	17	0
1787234627747765244	1787234627747765308	383	1072390176	2732	17	0
1787234627747773052	1787234627747773132	383	1072390176	2734	17	0
1787234627747773260	1787234627747773324	383	1072390176	2735	17	0
1787234627747773708	1787234627747773772	383	1072390176	2736	17	0
1787234627747775388	1787234627747775468	383	1072390176	2737	17	0
1787234627747775692	1787234627747775756	383	1072390176	2738	17	0
1787234627747775964	1787234627747776044	383	1072390176	2739	17	0
1787234627747776268	1787234627747776348	383	1072390176	2740	17	0
1787234627747776620	1787234627747776684	383	1072390176	2741	10	0
1787234627747778524	1787234627747778604	383	1072390176	2742	17	0
1787234627747778700	1787234627747778764	383	1072390176	2743	200	0
1787234627747782156	1787234627747782236	383	1072390176	2745	17	0
1787234627747784748	1787234627747784828	383	1072390176	2746	17	0
1787234627747784956	1787234627747785020	383	1072390176	2747	17	0
1787234627747785452	1787234627747785516	383	1072390176	2748	17	0
1787234627747785740	1787234627747785820	383	1072390176	2749	17	0
1787234627747785932	1787234627747785996	383	1072390176	2750	17	0
1787234627747786428	1787234627747786508	383	1072390176	2751	17	0
1787234627747798412	1787234627747798492	383	1072390176	2753	17	0
1787234627747798604	1787234627747798668	383	1072390176	2754	17	0
1787234627747799068	1787234627747799148	383	1072390176	2755	17	0
1787234627747801004	1787234627747801084	383	1072390176	2756	17	0
1787234627747801260	1787234627747801340	383	1072390176	2757	17	0
1787234627747801500	1787234627747801564	383	1072390176	2758	17	0
1787234627747801932	1787234627747802012	383	1072390176	2759	17	0
1787234627747802156	1787234627747802236	383	1072390176	2760	10	0
1787234627747808044	1787234627747808124	383	1072390176	2762	17	0
1787234627747808572	1787234627747808636	383	1072390176	2763	17	0
1787234627747808764	1787234627747808828	383	1072390176	2764	17	0
1787234627747809196	1787234627747809276	383	1072390176	2765	17	0
1787234627747809564	1787234627747809644	383	1072390176	2766	17	0
1787234627747809756	1787234627747809820	383	1072390176	2767	17	0
1787234627747810188	1787234627747810252	383	1072390176	2768	17	0
1787234627747819356	1787234627747819436	383	1072390176	2770	17	0
1787234627747819564	1787234627747819628	383	1072390176	2771	17	0
1787234627747820044	1787234627747820124	383	1072390176	2772	17	0
1787234627747833340	1787234627747833420	383	1072390176	2774	17	0
1787234627747906619	1787234627747906731	383	1072390176	2775	17	0
1787234627747906843	1787234627747906923	383	1072390176	2776	17	0
1787234627747907691	1787234627747911035	383	1072390176	2777	211	0
1787234627747911227	1787234627747911307	383	1072390176	2778	17	0
1787234627747913371	1787234627747913451	383	1072390176	2779	17	0
1787234627747913579	1787234627747913643	383	1072390176	2780	17	0
1787234627747913787	1787234627747913851	383	1072390176	2781	17	0
1787234627747914043	1787234627747914107	383	1072390176	2782	17	0
1787234627747914283	1787234627747914347	383	1072390176	2783	17	0
1787234627747997354	1787234627747997450	383	1072390176	2784	17	0
1787234627747998202	1787234627747998266	383	1072390176	2785	17	0
1787234627747998474	1787234627747998554	383	1072390176	2786	17	0
1787234627747998970	1787234627747999066	383	1072390176	2787	17	0
1787234627748004138	1787234627748004218	383	1072390176	2788	17	0
1787234627748004346	1787234627748004410	383	1072390176	2789	17	0
1787234627748004522	1787234627748004586	383	1072390176	2790	17	0
1787234627748005274	1787234627748005338	383	1072390176	2791	17	0
1787234627748005466	1787234627748005530	383	1072390176	2792	17	0
1787234627748008938	1787234627748009018	383	1072390176	2793	17	0
1787234627748009114	1787234627748009178	383	1072390176	2794	17	0
1787234627748009274	1787234627748009354	383	1072390176	2795	200	0
1787234627748009450	1787234627748009514	383	1072390176	2796	200	0
1787234627748010122	1787234627748010234	383	1072390176	2797	17	0
1787234627748010346	1787234627748010410	383	1072390176	2798	17	0
1787234627748010522	1787234627748010602	383	1072390176	2799	17	0
1787234627748011434	1787234627748011514	383	1072390176	2800	17	0
1787234627748011626	1787234627748011690	383	1072390176	2801	17	0
1787234627748011898	1787234627748011962	383	1072390176	2802	17	0
1787234627748012074	1787234627748012138	383	1072390176	2803	17	0
1787234627748012234	1787234627748012298	383	1072390176	2804	17	0
