# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252987719498574	1787252987719498702	386	1719189536	3302	310	0
1787252987719499662	1787252987719499774	386	1719189536	3303	310	0
1787252987719499998	1787252987719500142	386	1719189536	3304	310	0
1787252987719500270	1787252987719503278	386	1719189536	3305	307	0
1787252987719504078	1787252987719504862	386	1719189536	3306	17	0
1787252987719563646	1787252987719563790	386	1719189536	3307	17	0
1787252987719563902	1787252987719564030	386	1719189536	3308	17	0
1787252987719564718	1787252987719564782	386	1719189536	3309	719	0
1787252987719564862	1787252987719569166	386	1719189536	3310	211	0
1787252987719569294	1787252987719569374	386	1719189536	3311	392	0
1787252987719569470	1787252987719569614	386	1719189536	3312	17	0
1787252987719571438	1787252987719571566	386	1719189536	3313	17	0
1787252987719571694	1787252987719571806	386	1719189536	3314	17	0
1787252987719571918	1787252987719572030	386	1719189536	3315	17	0
1787252987719572190	1787252987719572270	386	1719189536	3316	392	0
1787252987719572366	1787252987719572478	386	1719189536	3317	17	0
1787252987719572622	1787252987719572702	386	1719189536	3318	392	0
1787252987719572798	1787252987719572910	386	1719189536	3319	17	0
1787252987719633917	1787252987719634093	386	1719189536	3320	17	0
1787252987719634701	1787252987719634781	386	1719189536	3321	392	0
1787252987719634893	1787252987719635005	386	1719189536	3322	17	0
1787252987719635229	1787252987719635357	386	1719189536	3323	17	0
1787252987719635741	1787252987719635821	386	1719189536	3324	392	0
1787252987719635917	1787252987719636061	386	1719189536	3325	17	0
1787252987719641389	1787252987719641517	386	1719189536	3326	17	0
1787252987719641709	1787252987719641821	386	1719189536	3327	17	0
1787252987719641949	1787252987719642061	386	1719189536	3328	17	0
1787252987719642413	1787252987719642477	386	1719189536	3329	392	0
1787252987719642605	1787252987719642717	386	1719189536	3330	17	0
1787252987719642797	1787252987719642877	386	1719189536	3331	392	0
1787252987719642973	1787252987719643085	386	1719189536	3332	17	0
1787252987719646589	1787252987719646717	386	1719189536	3333	17	0
1787252987719646813	1787252987719646941	386	1719189536	3334	17	0
1787252987719647069	1787252987719647213	386	1719189536	3335	200	0
1787252987719647325	1787252987719647437	386	1719189536	3336	200	0
1787252987719647997	1787252987719648109	386	1719189536	3337	17	0
1787252987719648333	1787252987719648445	386	1719189536	3338	17	0
1787252987719648557	1787252987719648685	386	1719189536	3339	17	0
1787252987719649949	1787252987719650029	386	1719189536	3340	392	0
1787252987719650285	1787252987719650397	386	1719189536	3341	17	0
1787252987719650477	1787252987719650557	386	1719189536	3342	392	0
1787252987719650749	1787252987719650861	386	1719189536	3343	17	0
1787252987719651117	1787252987719651245	386	1719189536	3344	17	0
1787252987719651341	1787252987719651453	386	1719189536	3345	17	0
1787252987719651693	1787252987719651805	386	1719189536	3346	17	0
1787252987719652685	1787252987719652765	386	1719189536	3347	392	0
1787252987719652861	1787252987719652973	386	1719189536	3348	17	0
1787252987719653053	1787252987719653133	386	1719189536	3349	392	0
1787252987719653229	1787252987719653341	386	1719189536	3350	17	0
1787252987719653677	1787252987719653789	386	1719189536	3351	17	0
1787252987719654029	1787252987719654749	386	1719189536	3352	273	0
1787252987719654957	1787252987719655021	386	1719189536	3353	719	0
1787252987719655085	1787252987719658685	386	1719189536	3354	211	0
1787252987719658813	1787252987719658893	386	1719189536	3355	10	0
1787252987719659101	1787252987719659181	386	1719189536	3356	392	0
1787252987719659277	1787252987719659405	386	1719189536	3357	17	0
1787252987719726333	1787252987719726509	386	1719189536	3358	17	0
1787252987719726829	1787252987719727005	386	1719189536	3359	16	0
1787252987719727709	1787252987719727837	386	1719189536	3360	17	0
1787252987719727949	1787252987719728077	386	1719189536	3361	17	0
1787252987719728429	1787252987719728509	386	1719189536	3362	392	0
1787252987719728733	1787252987719728877	386	1719189536	3363	17	0
1787252987719730445	1787252987719730573	386	1719189536	3364	17	0
1787252987719730813	1787252987719730941	386	1719189536	3365	17	0
1787252987719731069	1787252987719731117	386	1719189536	3366	304	0
1787252987719731277	1787252987719731421	386	1719189536	3367	17	0
1787252987719731821	1787252987719731933	386	1719189536	3368	17	0
1787252987719732269	1787252987719732349	386	1719189536	3369	10	0
1787252987719735101	1787252987719735165	386	1719189536	3370	304	0
1787252987719735261	1787252987719735485	386	1719189536	3371	683	0
1787252987719735677	1787252987719735837	386	1719189536	3372	17	0
1787252987719735981	1787252987719736125	386	1719189536	3373	200	0
1787252987719736221	1787252987719736381	386	1719189536	3374	451	0
1787252987719736557	1787252987719740013	386	1719189536	3375	307	0
1787252987719740189	1787252987719740269	386	1719189536	3376	392	0
1787252987719740365	1787252987719740493	386	1719189536	3377	17	0
1787252987719742492	1787252987719742620	386	1719189536	3378	17	0
1787252987719742748	1787252987719742876	386	1719189536	3379	17	0
1787252987719743260	1787252987719743340	386	1719189536	3380	392	0
1787252987719743436	1787252987719743564	386	1719189536	3381	17	0
1787252987719746188	1787252987719746252	386	1719189536	3382	304	0
1787252987719746540	1787252987719746700	386	1719189536	3383	310	0
1787252987719746972	1787252987719747196	386	1719189536	3384	310	0
1787252987719747676	1787252987719747916	386	1719189536	3385	310	0
1787252987719748140	1787252987719748348	386	1719189536	3386	310	0
1787252987719748492	1787252987719751276	386	1719189536	3387	307	0
1787252987719752412	1787252987719752556	386	1719189536	3388	17	0
1787252987719752668	1787252987719752812	386	1719189536	3389	17	0
1787252987719753228	1787252987719753308	386	1719189536	3390	392	0
1787252987719753436	1787252987719753564	386	1719189536	3391	17	0
1787252987719755212	1787252987719755356	386	1719189536	3392	17	0
1787252987719755564	1787252987719755676	386	1719189536	3393	17	0
1787252987719755756	1787252987719755820	386	1719189536	3394	304	0
1787252987719755948	1787252987719756060	386	1719189536	3395	17	0
1787252987719756332	1787252987719756444	386	1719189536	3396	17	0
1787252987719756636	1787252987719756700	386	1719189536	3397	10	0
1787252987719759628	1787252987719759692	386	1719189536	3398	3	0
1787252987719759788	1787252987719759964	386	1719189536	3399	687	0
1787252987719760076	1787252987719763580	386	1719189536	3400	652	0
1787252987719763756	1787252987719763820	386	1719189536	3401	392	0
1787252987719763932	1787252987719764076	386	1719189536	3402	17	0
1787252987719764764	1787252987719764892	386	1719189536	3403	17	0
1787252987719765004	1787252987719765116	386	1719189536	3404	17	0
1787252987719765484	1787252987719765564	386	1719189536	3405	392	0
1787252987719765676	1787252987719765788	386	1719189536	3406	17	0
1787252987719768188	1787252987719768252	386	1719189536	3407	304	0
1787252987719768540	1787252987719768812	386	1719189536	3408	310	0
1787252987719769260	1787252987719769484	386	1719189536	3409	310	0
1787252987719769628	1787252987719773452	386	1719189536	3410	307	0
1787252987719775532	1787252987719775676	386	1719189536	3411	17	0
1787252987719775788	1787252987719775916	386	1719189536	3412	17	0
1787252987719776252	1787252987719776332	386	1719189536	3413	392	0
1787252987719776556	1787252987719776700	386	1719189536	3414	17	0
1787252987719778332	1787252987719778460	386	1719189536	3415	17	0
1787252987719778636	1787252987719778764	386	1719189536	3416	17	0
1787252987719778844	1787252987719778892	386	1719189536	3417	304	0
1787252987719779020	1787252987719779148	386	1719189536	3418	17	0
1787252987719779532	1787252987719779660	386	1719189536	3419	17	0
1787252987719779820	1787252987719779884	386	1719189536	3420	10	0
1787252987719781564	1787252987719781628	386	1719189536	3421	304	0
1787252987719781708	1787252987719781884	386	1719189536	3422	683	0
1787252987719781996	1787252987719782108	386	1719189536	3423	17	0
1787252987719782188	1787252987719782332	386	1719189536	3424	200	0
1787252987719782428	1787252987719782556	386	1719189536	3425	451	0
1787252987719782684	1787252987719785804	386	1719189536	3426	307	0
1787252987719785916	1787252987719785996	386	1719189536	3427	392	0
1787252987719786140	1787252987719786268	386	1719189536	3428	17	0
1787252987719787916	1787252987719788044	386	1719189536	3429	17	0
1787252987719788156	1787252987719788284	386	1719189536	3430	17	0
1787252987719788652	1787252987719788732	386	1719189536	3431	392	0
1787252987719788844	1787252987719788988	386	1719189536	3432	17	0
1787252987719789244	1787252987719789372	386	1719189536	3433	17	0
1787252987719789484	1787252987719789596	386	1719189536	3434	17	0
1787252987719790012	1787252987719790108	386	1719189536	3435	392	0
1787252987719790300	1787252987719790444	386	1719189536	3436	17	0
1787252987719792652	1787252987719792716	386	1719189536	3437	304	0
1787252987719792972	1787252987719793228	386	1719189536	3438	310	0
1787252987719793756	1787252987719793868	386	1719189536	3439	310	0
1787252987719794572	1787252987719794700	386	1719189536	3440	310	0
1787252987719795628	1787252987719795980	386	1719189536	3441	310	0
1787252987719797068	1787252987719797180	386	1719189536	3442	310	0
1787252987719797964	1787252987719798108	386	1719189536	3443	310	0
1787252987719798252	1787252987719801308	386	1719189536	3444	307	0
1787252987719802796	1787252987719802924	386	1719189536	3445	17	0
1787252987719803052	1787252987719803180	386	1719189536	3446	17	0
1787252987719803532	1787252987719803612	386	1719189536	3447	392	0
1787252987719803708	1787252987719803836	386	1719189536	3448	17	0
1787252987719804748	1787252987719804876	386	1719189536	3449	17	0
1787252987719805052	1787252987719805164	386	1719189536	3450	17	0
1787252987719805244	1787252987719805308	386	1719189536	3451	304	0
1787252987719805452	1787252987719805564	386	1719189536	3452	17	0
1787252987719805788	1787252987719805916	386	1719189536	3453	17	0
1787252987719806060	1787252987719806124	386	1719189536	3454	10	0
1787252987719808300	1787252987719808364	386	1719189536	3455	3	0
1787252987719808460	1787252987719808620	386	1719189536	3456	687	0
1787252987719808732	1787252987719812348	386	1719189536	3457	652	0
1787252987719812476	1787252987719812556	386	1719189536	3458	392	0
1787252987719812620	1787252987719812748	386	1719189536	3459	17	0
1787252987719813228	1787252987719813356	386	1719189536	3460	17	0
1787252987719813468	1787252987719813596	386	1719189536	3461	17	0
1787252987719813916	1787252987719813996	386	1719189536	3462	392	0
1787252987719814092	1787252987719814220	386	1719189536	3463	17	0
1787252987719814524	1787252987719814652	386	1719189536	3464	17	0
1787252987719814764	1787252987719814876	386	1719189536	3465	17	0
1787252987719815212	1787252987719815292	386	1719189536	3466	392	0
1787252987719815404	1787252987719815532	386	1719189536	3467	17	0
1787252987719817756	1787252987719817820	386	1719189536	3468	304	0
1787252987719818060	1787252987719818300	386	1719189536	3469	310	0
1787252987719819132	1787252987719819276	386	1719189536	3470	310	0
1787252987719819548	1787252987719819740	386	1719189536	3471	310	0
1787252987719819868	1787252987719823740	386	1719189536	3472	307	0
1787252987719826796	1787252987719826924	386	1719189536	3473	17	0
1787252987719827036	1787252987719827164	386	1719189536	3474	17	0
1787252987719827532	1787252987719827612	386	1719189536	3475	392	0
1787252987719827724	1787252987719827836	386	1719189536	3476	17	0
1787252987719831948	1787252987719832012	386	1719189536	3477	304	0
1787252987719832268	1787252987719832444	386	1719189536	3478	310	0
1787252987719832652	1787252987719832796	386	1719189536	3479	310	0
1787252987719833756	1787252987719833948	386	1719189536	3480	310	0
1787252987719834284	1787252987719834476	386	1719189536	3481	310	0
1787252987719834876	1787252987719834988	386	1719189536	3482	310	0
1787252987719835212	1787252987719835356	386	1719189536	3483	310	0
1787252987719836108	1787252987719836268	386	1719189536	3484	310	0
1787252987719836508	1787252987719836620	386	1719189536	3485	310	0
1787252987719836844	1787252987719836988	386	1719189536	3486	310	0
1787252987719837196	1787252987719837308	386	1719189536	3487	310	0
1787252987719837532	1787252987719837708	386	1719189536	3488	310	0
1787252987719837852	1787252987719841724	386	1719189536	3489	307	0
1787252987719842524	1787252987719842652	386	1719189536	3490	17	0
1787252987719892124	1787252987719892284	386	1719189536	3491	17	0
1787252987719892396	1787252987719892508	386	1719189536	3492	17	0
1787252987719893532	1787252987719893596	386	1719189536	3493	719	0
1787252987719893660	1787252987719897468	386	1719189536	3494	211	0
1787252987719897580	1787252987719897676	386	1719189536	3495	392	0
1787252987719897772	1787252987719897916	386	1719189536	3496	17	0
1787252987719899691	1787252987719899819	386	1719189536	3497	17	0
1787252987719899963	1787252987719900075	386	1719189536	3498	17	0
1787252987719900187	1787252987719900299	386	1719189536	3499	17	0
1787252987719900475	1787252987719900539	386	1719189536	3500	392	0
1787252987719900651	1787252987719900763	386	1719189536	3501	17	0
1787252987719900891	1787252987719900971	386	1719189536	3502	392	0
1787252987719901051	1787252987719901179	386	1719189536	3503	17	0
1787252987719959131	1787252987719959291	386	1719189536	3504	17	0
1787252987719959915	1787252987719959995	386	1719189536	3505	392	0
1787252987719960091	1787252987719960235	386	1719189536	3506	17	0
1787252987719960475	1787252987719960603	386	1719189536	3507	17	0
1787252987719961003	1787252987719961083	386	1719189536	3508	392	0
1787252987719961195	1787252987719961323	386	1719189536	3509	17	0
1787252987719967403	1787252987719967547	386	1719189536	3510	17	0
1787252987719967707	1787252987719967835	386	1719189536	3511	17	0
1787252987719967963	1787252987719968091	386	1719189536	3512	17	0
1787252987719968827	1787252987719968907	386	1719189536	3513	392	0
1787252987719969003	1787252987719969131	386	1719189536	3514	17	0
1787252987719969211	1787252987719969275	386	1719189536	3515	392	0
1787252987719969371	1787252987719969499	386	1719189536	3516	17	0
1787252987719972811	1787252987719972955	386	1719189536	3517	17	0
1787252987719973051	1787252987719973163	386	1719189536	3518	17	0
1787252987719973291	1787252987719973547	386	1719189536	3519	200	0
1787252987719973643	1787252987719973755	386	1719189536	3520	200	0
1787252987719974379	1787252987719974507	386	1719189536	3521	17	0
1787252987719974619	1787252987719974731	386	1719189536	3522	17	0
1787252987719974827	1787252987719974955	386	1719189536	3523	17	0
1787252987719975611	1787252987719975707	386	1719189536	3524	392	0
1787252987719975787	1787252987719975915	386	1719189536	3525	17	0
1787252987719976011	1787252987719976091	386	1719189536	3526	392	0
